target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_19E,Q43W,Q17W,QX5A,352.72741192138,-245.78156003863458,2.727411921379984,4.218439961365414,5.023346643078725,352.6300365957298,-246.04424963524906,-8.65222535545986,0.003955917784237428,4065.557110463346,4660.419782952961,4686.358501408854,1.0009879646467665,1.005266977332726,1.4354117617750902e-09,1,8,1
SEX_19E,Q43W,Q17W,Q10AW,352.72754604109576,-245.78144314519517,2.7275460410957515,4.218556854804841,5.023517626476294,352.6302576442992,-246.04410678553208,-8.652423386147191,0.003757887096906387,4065.7270138883105,4660.688739846222,4686.632275770672,1.0009294909229742,1.0052660533744084,1.4354117617750902e-09,2,9,2
SEX_19E,Q43W,Q17W,QX4A,352.72753602484767,-245.7814256630528,2.7275360248476663,4.218574336947202,5.023526868962814,352.63020260827443,-246.04415369064355,-8.652534633615211,0.003646639628886561,4065.8235138946884,4660.83621241847,4686.775655410698,1.0008988701037478,1.0052658110815795,1.4354117617750902e-09,3,10,3
SEX_19E,Q17W,Q10AW,QX5A,352.7265155590712,-245.7840805369921,2.7265155590711707,4.215919463007914,5.020743372492376,352.62878400457663,-246.0473312390249,-8.653764081998396,0.002417191245701389,4066.875153980396,4662.48647243527,4688.387820799843,1.000554697527141,1.0052701522407856,1.4189208694886864e-09,4,2,6
SEX_19E,Q17W,QX5A,QX4A,352.7265054801576,-245.78406321500125,2.7265054801576096,4.215936784998761,5.020752444448458,352.62872879980034,-246.04737844555024,-8.653875406026216,0.0023058672178812856,4066.971736239886,4662.634116685499,4688.531371437773,1.0005240631442749,1.0052699105315688,1.4189208694886864e-09,5,3,7
SEX_19E,Q43W,Q10AW,QX5A,352.7267574462832,-245.78137997320556,2.7267574462831994,4.2186200267944525,5.023142552360235,352.6294137037483,-246.04423823088646,-8.654035945181807,0.00214532806229073,4067.690482160897,4662.186203969753,4688.140578923466,1.000607464507284,1.0052710947364336,1.4354117617750902e-09,6,5,4
SEX_19E,Q17W,Q10AW,QX4A,352.72663964045915,-245.78394648443225,2.72663964045913,4.216053515567766,5.0209233189777365,352.62895000734403,-246.0472356443493,-8.654073603680745,0.002107669563352843,4067.1418161056567,4662.903455767732,4688.805525621304,1.0004655625611016,1.0052689843894498,1.4189208694886864e-09,7,4,9
SEX_19E,Q43W,QX5A,QX4A,352.72674738359433,-245.78136248022403,2.7267473835943443,4.218637519775963,5.023151781222631,352.6293585590199,-246.04428518106295,-8.654147280120048,0.0020339931240496156,4067.7871227273167,4662.333819309526,4688.2840929153135,1.0005768347142385,1.0052708528492589,1.4354117617750902e-09,8,6,5
SEX_19E,Q43W,Q10AW,QX4A,352.72688159823826,-245.78124545872495,2.726881598238246,4.218754541275062,5.02332291718732,352.62957976362463,-246.04414220743772,-8.654345496280367,0.0018357769637304955,4067.9573044063504,4662.603106944581,4688.558205287074,1.0005183368824353,1.005269927826901,1.4354117617750902e-09,9,7,8
SEX_19E,Q10AW,QX5A,QX4A,352.7258495158773,-245.7838849331912,2.7258495158773197,4.216115066808812,5.0205459702885795,352.62810415674755,-246.0473695552198,-8.655687455623575,0.0004938176205229183,4069.107340958053,4664.403061653727,4690.315879097524,1.0001433973425529,1.0052740411579784,1.4000727294612013e-09,10,1,10
