scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0503136,0.0154622
truth,1,1,2,0.0362047,0.0139711
truth,1,1,3,0.0502653,0.0258037
truth,1,1,4,0.0658361,0.0133472
truth,1,1,5,0.0875117,0.0149472
truth,1,2,1,0.0843219,0.0150116
truth,1,2,2,0.085131,0.0136019
truth,1,2,3,0.0571053,0.0124629
truth,1,2,4,0.0324966,0.0162504
truth,1,2,5,0.0513805,0.0126678
truth,1,3,1,0.0600135,0.0123012
truth,1,3,2,0.0311735,0.0123646
truth,1,3,3,0.0374356,0.0137925
truth,1,3,4,0.0313324,0.012804
truth,1,3,5,0.148977,0.0127258
truth,1,4,1,0.0496952,0.0134086
truth,1,4,2,0.0978096,0.0144189
truth,1,4,3,0.1183233,0.0130375
truth,1,4,4,0.0682358,0.0126934
truth,1,4,5,0.0387785,0.0130957
truth,1,5,1,0.0491547,0.0139611
truth,1,5,2,0.0352745,0.013486
truth,1,5,3,0.0523683,0.0127997
truth,1,5,4,0.0373781,0.0142066
truth,1,5,5,0.0337448,0.0131926
truth,1,6,1,0.054649,0.0134276
truth,1,6,2,0.0324482,0.0136149
truth,1,6,3,0.1216399,0.0151148
truth,1,6,4,0.0340329,0.0140212
truth,1,6,5,0.0685657,0.0130111
truth,1,7,1,0.0518081,0.0135396
truth,1,7,2,0.0531843,0.0132729
truth,1,7,3,0.080056,0.0133302
truth,1,7,4,0.0382262,0.0155525
truth,1,7,5,0.0659824,0.0138742
truth,1,8,1,0.0631839,0.016289
truth,1,8,2,0.0526191,0.0126668
truth,1,8,3,0.033524,0.0134226
truth,1,8,4,0.0348622,0.0135875
truth,1,8,5,0.054285,0.013075
truth,1,9,1,0.0490225,0.0194509
truth,1,9,2,0.2439171,0.0238316
truth,1,9,3,0.0711106,0.0160906
truth,1,9,4,0.0840833,0.0130899
truth,1,9,5,0.0339655,0.0138801
truth,2,1,1,0.0536667,0.0130515
truth,2,1,2,0.1250938,0.0179848
truth,2,1,3,0.0330304,0.0130877
truth,2,1,4,0.0583491,0.0148151
truth,2,1,5,0.033954,0.0246821
truth,2,2,1,0.0494727,0.0135569
truth,2,2,2,0.0378979,0.0124028
truth,2,2,3,0.1486163,0.0131169
truth,2,2,4,0.0347058,0.0135609
truth,2,2,5,0.0335812,0.0165971
truth,2,3,1,0.0711167,0.0126127
truth,2,3,2,0.0335087,0.0132544
truth,2,3,3,0.0331959,0.0130863
truth,2,3,4,0.0779731,0.01343
truth,2,3,5,0.0380997,0.0150529
truth,2,4,1,0.0520772,0.0126445
truth,2,4,2,0.1201684,0.0126726
truth,2,4,3,0.1092365,0.0134786
truth,2,4,4,0.0365366,0.0134669
truth,2,4,5,0.0489947,0.0181284
truth,2,5,1,0.0609183,0.0127768
truth,2,5,2,0.0329058,0.0135703
truth,2,5,3,0.0313371,0.0161058
truth,2,5,4,0.0526975,0.0135435
truth,2,5,5,0.0334788,0.0131644
truth,2,6,1,0.0708106,0.0129046
truth,2,6,2,0.0536417,0.0126801
truth,2,6,3,0.0339,0.0154852
truth,2,6,4,0.0355971,0.0140188
