rho,trial,active_rms_rad,all_states_converged,max_closure_norm,x_qhh_rmse_m,x_qvv_rmse_m,x_qhv_rmse_m,x_pure_rmse_m,x_second_order_rmse_m,x_exact_residual_rmse_m,x_pure_only_remainder_rmse_m,x_full_reconstruction_remainder_rmse_m,x_mixed_to_pure_ratio,x_mixed_energy_share,x_reconstruction_improvement,x_relative_reconstruction_remainder,y_qhh_rmse_m,y_qvv_rmse_m,y_qhv_rmse_m,y_pure_rmse_m,y_second_order_rmse_m,y_exact_residual_rmse_m,y_pure_only_remainder_rmse_m,y_full_reconstruction_remainder_rmse_m,y_mixed_to_pure_ratio,y_mixed_energy_share,y_reconstruction_improvement,y_relative_reconstruction_remainder
0.10000000000000001,1,5.0000000000000008e-07,true,9.7489362803830466e-14,2.2054594527051207e-09,8.6922443952466309e-09,4.2833316758232908e-11,9.2912175752207792e-09,9.2913163073439711e-09,9.2913127023696812e-09,4.2873187064605967e-11,1.8485520186298831e-12,0.0046100865049665029,2.1252445907218009e-05,0.99814094681425047,0.00019895488160229753,3.3513129894626075e-11,8.8383003614553427e-11,6.7324062746668898e-09,7.8539235138513693e-11,6.7328643725111715e-09,6.7328689066820611e-09,6.7324108084658277e-09,7.8132433402906152e-12,85.720293338653676,0.99986392648517441,0.99999865314301239,0.0011604627163520639
0.10000000000000001,2,5.0000000000000008e-07,true,9.3045132051760267e-14,1.5066182451322466e-09,2.5014182788787836e-09,2.8903641946144762e-11,2.3788955696626576e-09,2.3790711531768803e-09,2.3790639119315901e-09,2.8905703689431128e-11,3.4523619487724101e-13,0.012150025547461708,0.00014760133143479096,0.99985735204511694,0.00014511430026986524,2.7467451815367125e-11,3.9703235873279306e-11,3.3159399714243906e-09,3.7881856246633071e-11,3.3161563487149815e-09,3.3161561502563874e-09,3.3159400706156702e-09,8.1106412502147392e-13,87.533724584024583,0.99986950541012454,0.99999994017302585,0.00024457959404558402
0.10000000000000001,3,5.0000000000000008e-07,true,4.7017353435394278e-14,1.3355495100684536e-09,8.1924054739936252e-09,5.5237802552154639e-11,7.6845065100346294e-09,7.6847050377744096e-09,7.68471520848225e-09,5.527666613106133e-11,2.0724352279385951e-12,0.0071882042757103106,5.1667611029374523e-05,0.99859434659711932,0.00026968276269380529,2.1220190656533988e-11,1.210501645111558e-10,8.069012806284652e-09,1.3701964655516015e-10,8.0701760855341814e-09,8.0701944104764124e-09,8.0690311209802626e-09,1.719195619720536e-11,58.889458622536303,0.99971172985657553,0.99999546050218946,0.002130302607690272
0.10000000000000001,4,5.0000000000000008e-07,true,9.8952591109018612e-14,7.0756115359512168e-10,1.425947103414526e-09,4.1508345754847289e-11,1.6736016698663976e-09,1.6741163317245605e-09,1.674118826592509e-09,4.1509518647545502e-11,3.1204334150621616e-13,0.024801807086008029,0.0006147514828764455,0.99994348881096207,0.00018639258847673746,3.7978716707900661e-11,5.3166785227361362e-12,2.3217565314880393e-09,3.5975323451205003e-11,2.3220352313013665e-09,2.3220353319080836e-09,2.3217566440507047e-09,7.229704786942319e-13,64.537474823183871,0.99975996652915022,0.99999990303662267,0.00031135205772262999
0.10000000000000001,5,5.0000000000000008e-07,true,7.4489975606552693e-14,9.6572810114996008e-10,6.795943194145756e-09,6.1638545827412171e-11,7.2167389901874465e-09,7.217002214411704e-09,7.2170187475227988e-09,6.1672389990066196e-11,2.0428791860574364e-12,0.0085410523937780904,7.2944254740807968e-05,0.99890275449767385,0.00028306413735708298,4.0195158331499859e-11,2.9006317975437152e-11,9.6731441173979554e-09,5.6442205825185383e-11,9.67330878441028e-09,9.673315359774395e-09,9.673150746837792e-09,1.1324976637608661e-11,171.3813975902701,0.99996595464603777,0.99999862931166195,0.0011707440744362114
0.10000000000000001,6,5.0000000000000008e-07,true,9.0155419478550606e-14,1.3420468978009616e-09,5.0275709211317706e-09,1.5366305866503054e-11,5.4434151373886293e-09,5.4434368262438441e-09,5.443448450589569e-09,1.5423973183690156e-11,1.3325137103485701e-12,0.0028229164005805986,7.9687935024910015e-06,0.99253635714895638,0.00024479219789511341,2.4066224055076405e-11,7.4188281648028505e-11,3.6704934954572656e-09,8.9843999562655657e-11,3.6715929028762855e-09,3.6715931239399129e-09,3.6704937094287557e-09,1.2533000912976579e-12,40.854074989143008,0.99940121748408972,0.99999988341003432,0.00034135048437849963
0.10000000000000001,7,5.0000000000000008e-07,true,9.423958983459592e-14,2.052908258291969e-09,1.7838609072585801e-09,3.4857761727092479e-11,2.51454438897855e-09,2.5147859844718658e-09,2.514792970337256e-09,3.4862576776246912e-11,5.7940215741605261e-13,0.013862456308139497,0.00019213077356720174,0.99972378882297319,0.0002303975572742076,4.0986610510535667e-11,6.433064972346521e-11,5.5980053005923473e-09,7.8938901833089506e-11,5.5985618417306625e-09,5.5985621530263929e-09,5.5980056115385715e-09,1.8658395188495416e-12,70.915672382026756,0.99980119413100654,0.99999988890822256,0.00033327119854174202
0.10000000000000001,8,5.0000000000000008e-07,true,8.7773338181015765e-14,4.3481002968899622e-09,3.1073864482880662e-09,4.7339571758838387e-11,4.6182332235798275e-09,4.6184758462539173e-09,4.6184937368944438e-09,4.7353725937970478e-11,1.1577158106416297e-12,0.010250580572053284,0.00010506336259415278,0.99940228298883693,0.00025066956384357862,1.0237281264422956e-10,6.570349086151533e-11,6.2555096920630762e-09,8.6041456182787704e-11,6.2561013930144341e-09,6.2561024233929029e-09,6.2555107228345982e-09,3.5910996744747627e-12,72.703438198137675,0.99981084930287967,0.99999967044388582,0.00057401548623099165
0.10000000000000001,9,5.0000000000000008e-07,true,7.3236034025818275e-14,8.0147485882717934e-10,2.2490492801834842e-08,1.5345781357718926e-10,2.1813103128341983e-08,2.1813642918784352e-08,2.1813640365487683e-08,1.5349333592025893e-10,3.3020636029717585e-12,0.0070351207104412386,4.9490473982240889e-05,0.9995372016321038,0.00015137609072331173,3.9910893585926187e-11,2.6645374915682932e-10,1.3268646532485003e-08,2.6481270882349209e-10,1.3271288806094936e-08,1.3271297391581148e-08,1.3268655118134228e-08,1.5094368458399124e-11,50.105776990216391,0.9996018456663589,0.9999987058754316,0.0011373694683365673
0.10000000000000001,10,5.0000000000000008e-07,true,9.5568369325198985e-14,2.4163249982888492e-09,1.2402664393703598e-08,3.158260176880113e-11,1.3976986602800975e-08,1.3977022285008078e-08,1.3977027237466949e-08,3.3243822233700265e-11,1.0377426570165825e-11,0.0022596145125067233,5.105831675480793e-06,0.90255547669040492,0.00074246307128514408,3.0455981057275553e-11,1.0761726956127065e-10,1.113922843947132e-08,1.2387121623127149e-10,1.1139917158800476e-08,1.1139921519310193e-08,1.1139232798596863e-08,9.8546747040473858e-12,89.9258825284643,0.99987635490830151,0.99999921733840169,0.00088462694166786262
0.10000000000000001,11,5.0000000000000008e-07,true,9.751773269267954e-14,1.0953146341282351e-09,5.717881480390053e-09,7.8204559735443827e-11,5.8454499956222797e-09,5.8459731101403405e-09,5.845979592590509e-09,7.8236213894651936e-11,2.2253092268548006e-12,0.013378706480084863,0.0001789577554697168,0.99919096914231098,0.00038065634537542183,3.7056416430100345e-11,1.2620965042567349e-10,6.1000442388479924e-09,1.5241313284914938e-10,6.1019480069046377e-09,6.1019489279014515e-09,6.1000451606480077e-09,3.3535114845213359e-12,40.023088068700091,0.99937611035922613,0.99999969777283626,0.00054958039212475956
0.10000000000000001,12,5.0000000000000008e-07,true,9.6863422017944143e-14,9.6116006963621209e-10,6.0441547064326601e-09,2.519526109496602e-11,6.0995087517262546e-09,6.0995607885787002e-09,6.0995447551226332e-09,2.5211647333139825e-11,9.0883420221079476e-13,0.0041307033271876809,1.7062418846135096e-05,0.99870052814375809,0.00014900033341791954,9.0264687340770548e-12,7.8429653683503819e-11,6.4444162793900647e-09,8.1437543192965846e-11,6.4449308185200092e-09,6.4449321159078957e-09,6.4444175729546719e-09,4.0832021348828194e-12,79.133235443019842,0.99984033386703619,0.99999959854727238,0.0006335523883648571
0.10000000000000001,13,5.0000000000000008e-07,true,9.9376495728180925e-14,1.5998275875009867e-09,6.6523182056955962e-09,4.2562418813618133e-11,6.3508012343022606e-09,6.3509438571845669e-09,6.3509461221354445e-09,4.260925748404599e-11,1.99733023706492e-12,0.0067018974840100335,4.4913412580946284e-05,0.99780268752643564,0.00031449333668624117,2.8123700532166252e-11,6.616218948767048e-11,7.8448966517245122e-09,6.008544418187656e-11,7.8451267508460949e-09,7.8451278173738562e-09,7.8448977177391949e-09,4.0896886699327047e-12,130.56234764576729,0.99994134046409622,0.99999972822723959,0.00052130300042730487
0.10000000000000001,14,5.0000000000000008e-07,true,6.0229264277391583e-14,9.8866391149782145e-10,3.8325270960227619e-09,3.7166754661283763e-11,3.6663272214220617e-09,3.6665156023386109e-09,3.6665216823716409e-09,3.7194995580244915e-11,1.4491529120076936e-12,0.010137326107752012,0.00010275482097662291,0.99848204322505929,0.00039523914967559345,2.0683206411248034e-11,3.668218468880804e-11,4.2589623735766797e-09,3.9062519445044216e-11,4.2591415073894061e-09,4.259148732670436e-09,4.2589696000437468e-09,7.8456708619519304e-12,109.02938248948522,0.99991588443570101,0.99999660647471533,0.0018420748732652938
0.10000000000000001,15,5.0000000000000008e-07,true,9.4944834676833807e-14,9.0532070251435697e-10,3.2258379197588511e-09,5.3718331338550926e-11,3.501869395637003e-09,3.5022813883554341e-09,3.5023011827314195e-09,5.3739377335969425e-11,1.5038466209563865e-12,0.015339901426786182,0.00023525721680185945,0.99921689169726924,0.00042938814867530818,8.1418472961118846e-11,2.4305097314136774e-11,4.8580588329007756e-09,8.1108277735160155e-11,4.8587358619956294e-09,4.8587359339721151e-09,4.8580590031412276e-09,1.2861093767425053e-12,59.895968309962328,0.99972133413111119,0.99999992991416708,0.00026470040648845985
0.10000000000000001,16,5.0000000000000008e-07,true,9.2215007820225693e-14,1.2205060343203923e-09,8.9129409469047699e-09,1.2100025102040876e-10,9.2791549977682896e-09,9.279943886325781e-09,9.2799548027380438e-09,1.2100666640362325e-10,1.2460205118033593e-12,0.013040007527572315,0.00017001288702243593,0.99989396926064167,0.00013427010565134669,6.3743130266909666e-11,1.4177464106819363e-10,6.8578233697408184e-09,1.7124399908876052e-10,6.8599610696991002e-09,6.8599614715348234e-09,6.8578237700987396e-09,2.3433234737140449e-12,40.047087233615805,0.99937685743061566,0.99999988324060263,0.00034159426163508146
0.10000000000000001,17,5.0000000000000008e-07,true,5.0451759069355396e-14,1.8882366175353082e-09,1.0371596898741249e-08,9.178168377920883e-11,1.0080334789125016e-08,1.0080752617653179e-08,1.0080752343329767e-08,9.1802133796649278e-11,1.9375996158164521e-12,0.0091050233647225493,8.2894578391358635e-05,0.99955452582957571,0.00019220783824716448,4.2231422437976249e-11,1.4995647132074053e-10,7.9682100123529032e-09,1.604777313710935e-10,7.9698258389520081e-09,7.9698268021911127e-09,7.9682109732731873e-09,3.9132634253707249e-12,49.653057432167806,0.99959455505478645,0.99999975881154302,0.00049100984531995936
0.10000000000000001,18,5.0000000000000008e-07,true,8.0985516182724953e-14,9.4746910743375714e-10,4.3173153719352172e-09,7.7227343290547034e-11,4.3469037176235436e-09,4.3475896762276334e-09,4.3475897143548983e-09,7.7233946087913742e-11,1.0098893972928847e-12,0.017766057936237728,0.00031553322195481212,0.99982902556552711,0.00023228718983266193,5.7107150476160186e-11,4.7803702627275722e-11,3.1948767132616046e-09,7.6247242184969908e-11,3.1957864219753623e-09,3.1957868006601129e-09,3.1948770595309263e-09,1.4874722679102308e-12,41.901537966594006,0.99943076343950299,0.99999978323485361,0.00046544790397249985
0.10000000000000001,19,5.0000000000000008e-07,true,7.8692226609696476e-14,2.0583475353152326e-09,5.9959681288028683e-09,7.6268275729174384e-11,7.0439387792716624e-09,7.0443516647034213e-09,7.0443478458987774e-09,7.6277820166213274e-11,1.2066344134838617e-12,0.01082750405974716,0.00011722110176624298,0.99974976107383962,0.00017129114573556512,3.9337549824984633e-11,9.8897948531330142e-11,4.4244228955600853e-09,1.1119879720762772e-10,4.4258200518386099e-09,4.4258216557266289e-09,4.4244245176933463e-09,3.7886686369074284e-12,39.78840604992255,0.99936873359833911,0.99999926673717932,0.00085603734890790737
0.10000000000000001,20,5.0000000000000008e-07,true,9.7413069641293159e-14,2.0932077788104155e-09,4.1895147239386828e-09,4.8617849960184064e-11,4.6767066391760797e-09,4.6769593417356515e-09,4.6769611421578574e-09,4.8681111354523764e-11,2.4809812495407917e-12,0.010395745064041333,0.00010805983724617071,0.99740267679594219,0.00053046864708311775,1.4068846013446844e-11,4.8307412945690867e-11,8.663058161730651e-09,5.8778182847425509e-11,8.6632575621591031e-09,8.6632584963356669e-09,8.6630590961834782e-09,4.0237346569648714e-12,147.38560707495731,0.99995396693859284,0.99999978426723324,0.00046445972478678855
0.10000000000000001,21,5.0000000000000008e-07,true,8.4451809600225209e-14,1.001659805360843e-09,3.1526648587296118e-09,8.7556726224963584e-11,3.2164299049047743e-09,3.2176214061745934e-09,3.2176289024550409e-09,8.7566911332451108e-11,1.3355347513745573e-12,0.027221711280400431,0.00074047285867687867,0.99976738895991657,0.00041506798697498907,4.2123709672070581e-11,1.2099111278467398e-10,4.8997078094728033e-09,1.1240779441826201e-10,4.9009970547282266e-09,4.9009972990327648e-09,4.8997080144358076e-09,1.4172221563201077e-12,43.588683817078667,0.99947395370042014,0.99999991633660834,0.00028917015657197023
0.10000000000000001,22,5.0000000000000008e-07,true,7.1522725383049187e-14,1.1038606469642717e-09,4.1051018170756263e-09,3.1255966960694518e-11,4.3130216681080504e-09,4.3131349208018292e-09,4.3131400063997991e-09,3.1311962233015403e-11,1.8717660734600045e-12,0.0072468838243526044,5.2514567239059908e-05,0.99642659226201746,0.00043396830862960502,3.9261654738563216e-11,5.5141008836268209e-11,3.3880337686933507e-09,8.6286536628514949e-11,3.389132364516e-09,3.3891324947029383e-09,3.3880339015329765e-09,9.4875205936466271e-13,39.264917808437261,0.99935180001947199,0.99999992158304607,0.0002799395009925164
0.10000000000000001,23,5.0000000000000008e-07,true,8.1702125898581357e-14,1.0050804136625773e-09,3.1041188307619828e-09,7.4172374344816082e-11,2.9342661723640476e-09,2.9352034872212704e-09,2.9352069369434529e-09,7.4175698979225994e-11,7.0228420829263298e-13,0.025277997968758809,0.00063856915019291363,0.99991035986316756,0.00023926224739164364,3.8588025868987603e-11,3.8820912039367132e-11,5.0398283793291344e-09,3.2829289031719198e-11,5.0399353026908649e-09,5.0399357206040352e-09,5.0398287985754932e-09,2.0556891906015323e-12,153.51622066684791,0.99995756999996732,0.99999983362681266,0.00040788004144528227
