target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,1,detector,det_00w,orbit_x,4.994267180544968e-5,0.00836956917747017,-0.00013288298955117794
SEX_08W,1,detector,det_00w,orbit_y,-5.5709148665678e-7,-0.00010055387589474971,0.005335503640817177
SEX_08W,1,detector,det_00w,phi_1,0.0,0.0,0.0
SEX_08W,1,detector,det_00w,phi_2,0.0,0.0,0.0
SEX_08W,1,detector,det_00w,beta_1,-0.20055075655237564,-17.15493021192671,-1.838766928941027
SEX_08W,1,detector,det_00w,beta_2,-0.9771762476155743,-79.63824487333682,-44.49647823179248
SEX_08W,1,detector,det_00w,alpha_1,-0.034290994580105094,-3.3425335724812655,-1.0882424175129302
SEX_08W,1,detector,det_00w,alpha_2,1.5504754668658194,126.31137573038131,70.73038591443037
SEX_08W,1,detector,det_00w,c11,0.011864052767126751,0.8277910015508372,91.44866167852538
SEX_08W,1,detector,det_00w,c12,-0.007373893506393628,-0.5143728302597905,-57.091720961480185
SEX_08W,1,detector,det_00w,c21,0.0017950162679532256,0.13342288220086207,22.401964753157586
SEX_08W,1,detector,det_00w,c22,-0.0010513568925308095,-0.07865553431490868,-13.496214690111168
SEX_08W,1,detector,det_01w,orbit_x,0.00015962636999806643,0.0267499783660613,0.0001203628030577164
SEX_08W,1,detector,det_01w,orbit_y,1.1672653532960285e-5,0.0019418968570748124,0.010527737270490944
SEX_08W,1,detector,det_01w,phi_1,0.005638290162397752,0.47797860029674677,-0.19846204910023424
SEX_08W,1,detector,det_01w,phi_2,0.00021212523787055015,0.017636286122474365,-0.06722926177479133
SEX_08W,1,detector,det_01w,beta_1,0.628882155095134,67.53996545683094,794.3123906812843
SEX_08W,1,detector,det_01w,beta_2,-2.4212795557961186,-200.01462713281626,1810.6054450939268
SEX_08W,1,detector,det_01w,alpha_1,-0.6316304478316326,-64.38739555747475,-527.6601693893213
SEX_08W,1,detector,det_01w,alpha_2,-0.9462441446906666,-78.18921398694556,686.3229445670527
SEX_08W,1,detector,det_01w,c11,-0.014398788242748345,-1.0146479620248838,-121.32244090881649
SEX_08W,1,detector,det_01w,c12,-0.03835553905165018,-2.701789880238392,-320.57326110901397
SEX_08W,1,detector,det_01w,c21,-0.00953320813842709,-0.6728639939113101,-81.44394777928609
SEX_08W,1,detector,det_01w,c22,-0.025012078090845546,-1.764564143247327,-211.8765416554702
