scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1588111,0.0193129
truth,1,1,2,0.0379715,0.0161069
truth,1,1,3,0.1013291,0.0176295
truth,1,1,4,0.042881,0.0200146
truth,1,1,5,0.0363751,0.0153708
truth,1,2,1,0.0568146,0.0161453
truth,1,2,2,0.0618005,0.0155299
truth,1,2,3,0.0465185,0.0157544
truth,1,2,4,0.1125423,0.0155339
truth,1,2,5,0.1305747,0.0147936
truth,1,3,1,0.0816332,0.0146588
truth,1,3,2,0.0378233,0.0173289
truth,1,3,3,0.0718265,0.0160397
truth,1,3,4,0.035038,0.0134218
truth,1,3,5,0.0535673,0.0167585
truth,1,4,1,0.0792038,0.0133585
truth,1,4,2,0.0594114,0.014355
truth,1,4,3,0.0449762,0.0134673
truth,1,4,4,0.0342989,0.0163919
truth,1,4,5,0.0346028,0.0144721
truth,1,5,1,0.0875752,0.0125881
truth,1,5,2,0.1411447,0.0137225
truth,1,5,3,0.0343585,0.0136864
truth,1,5,4,0.0357552,0.0597285
truth,1,5,5,0.0416066,0.018195
truth,1,6,1,0.0562441,0.0132275
truth,1,6,2,0.0777301,0.0171762
truth,1,6,3,0.0915838,0.0157887
truth,1,6,4,0.061029,0.0133146
truth,1,6,5,0.0529291,0.0137515
truth,1,7,1,0.0536107,0.0166049
truth,1,7,2,0.0358925,0.0146656
truth,1,7,3,0.0457674,0.0198851
truth,1,7,4,0.0693338,0.0138946
truth,1,7,5,0.0394994,0.0159035
truth,1,8,1,0.1219819,0.0135622
truth,1,8,2,0.05606,0.0166395
truth,1,8,3,0.0382799,0.0151298
truth,1,8,4,0.0631981,0.0175203
truth,1,8,5,0.040128,0.0352835
truth,1,9,1,0.1146327,0.0136294
truth,1,9,2,0.0440729,0.0149013
truth,1,9,3,0.0593334,0.0144061
truth,1,9,4,0.0607836,0.0136595
truth,1,9,5,0.0358008,0.0141579
truth,2,1,1,0.0811369,0.0160451
truth,2,1,2,0.0576072,0.0150147
truth,2,1,3,0.0336342,0.0179707
truth,2,1,4,0.0529828,0.013435
truth,2,1,5,0.0423843,0.0159861
truth,2,2,1,0.0502409,0.0140271
truth,2,2,2,0.0378922,0.0154438
truth,2,2,3,0.0368198,0.0141899
truth,2,2,4,0.0550584,0.0146507
truth,2,2,5,0.0761754,0.0132381
truth,2,3,1,0.1599634,0.0157506
truth,2,3,2,0.0412733,0.013727
truth,2,3,3,0.0358901,0.0163805
truth,2,3,4,0.0572657,0.0140099
truth,2,3,5,0.1843146,0.0137505
truth,2,4,1,0.100472,0.0152847
truth,2,4,2,0.0531509,0.0166401
truth,2,4,3,0.0415116,0.0142826
truth,2,4,4,0.0508009,0.0154479
truth,2,4,5,0.0789734,0.0139749
truth,2,5,1,0.0898312,0.0151625
truth,2,5,2,0.0387564,0.0186308
truth,2,5,3,0.1657804,0.0139803
truth,2,5,4,0.0408237,0.0132121
truth,2,5,5,0.0357205,0.0270649
truth,2,6,1,0.0540884,0.0136988
truth,2,6,2,0.0549039,0.0161033
truth,2,6,3,0.0749046,0.0137862
truth,2,6,4,0.0426064,0.0186865
truth,2,6,5,0.0386237,0.0175171
truth,2,7,1,0.0676724,0.0131908
truth,2,7,2,0.0440813,0.0136799
truth,2,7,3,0.0449153,0.0193322
truth,2,7,4,0.0514001,0.0174977
truth,2,7,5,0.083787,0.013337
truth,2,8,1,0.0824006,0.0141338
truth,2,8,2,0.0338616,0.016684
truth,2,8,3,0.0366581,0.017186
truth,2,8,4,0.0682256,0.0196486
truth,2,8,5,0.1078404,0.0138848
truth,2,9,1,0.0519363,0.0155095
truth,2,9,2,0.0355759,0.0238253
truth,2,9,3,0.0458041,0.0128547
truth,2,9,4,0.0676541,0.0151525
truth,2,9,5,0.0563375,0.0177656
truth,3,1,1,0.0554132,0.0136132
truth,3,1,2,0.0378527,0.0164593
truth,3,1,3,0.0679811,0.0169454
truth,3,1,4,0.071245,0.0132008
truth,3,1,5,0.0361334,0.014663
truth,3,2,1,0.0779621,0.0196071
truth,3,2,2,0.0458108,0.0169724
truth,3,2,3,0.0526675,0.0141693
truth,3,2,4,0.0870848,0.0214778
truth,3,2,5,0.1067191,0.0128519
truth,3,3,1,0.0736678,0.0131115
truth,3,3,2,0.0410434,0.0148083
truth,3,3,3,0.0688342,0.0144479
truth,3,3,4,0.0362727,0.0162442
truth,3,3,5,0.0538687,0.0131743
truth,3,4,1,0.0890966,0.0249911
truth,3,4,2,0.03825,0.0144886
truth,3,4,3,0.0366442,0.013999
truth,3,4,4,0.0355962,0.0143917
truth,3,4,5,0.0359004,0.0131001
truth,3,5,1,0.1703799,0.0209774
truth,3,5,2,0.0370157,0.015421
truth,3,5,3,0.0364512,0.0142387
truth,3,5,4,0.0731003,0.0152412
truth,3,5,5,0.0372011,0.0127691
truth,3,6,1,0.0712367,0.0131353
truth,3,6,2,0.0916957,0.0134127
truth,3,6,3,0.0388271,0.0161584
truth,3,6,4,0.0359548,0.0142146
truth,3,6,5,0.0607677,0.020144
truth,3,7,1,0.0587371,0.0145908
truth,3,7,2,0.0373905,0.0153916
truth,3,7,3,0.0585437,0.0148653
truth,3,7,4,0.0371715,0.0183832
truth,3,7,5,0.0378432,0.0144371
truth,3,8,1,0.0723541,0.013606
truth,3,8,2,0.0562298,0.0138627
truth,3,8,3,0.0345506,0.0153565
truth,3,8,4,0.0593025,0.0137309
truth,3,8,5,0.0346802,0.0134752
truth,3,9,1,0.0522061,0.0135481
truth,3,9,2,0.0359139,0.0130236
truth,3,9,3,0.0546224,0.0136982
truth,3,9,4,0.0532383,0.0144094
truth,3,9,5,0.0356556,0.013161
truth,4,1,1,0.0778916,0.0131922
truth,4,1,2,0.0396128,0.0130008
truth,4,1,3,0.0347711,0.0190208
truth,4,1,4,0.0338669,0.013304
truth,4,1,5,0.0370119,0.0135543
truth,4,2,1,0.0739697,0.0137982
truth,4,2,2,0.0496364,0.0141905
truth,4,2,3,0.0386722,0.0211822
truth,4,2,4,0.0723179,0.0175295
truth,4,2,5,0.0701562,0.0133156
truth,4,3,1,0.0648118,0.0135664
truth,4,3,2,0.0355925,0.0133821
