target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_18W,Q10AW,QX6A,Q18E,354.7612707836639,-236.64398877385244,4.761270783663928,13.356011226147574,14.17930658912317,354.76207646965224,-236.6960999905746,-8.750133940928052,3.055025779730158e-05,5203.137199669354,3828.3288097546906,5220.713782621549,1.000007440209491,1.1382366094532967,1.2800315347767618e-09,1,7,1
SEX_18W,Q10AW,Q17W,Q18E,354.76123394684134,-236.64400291691513,4.761233946841328,13.355997083084876,14.179280897842668,354.7620331272596,-236.6961171364584,-8.750137744105707,2.6747080141831248e-05,5203.143784856854,3828.331194226548,5220.720264395603,1.000006198652397,1.1382362640444945,1.2807469871065234e-09,2,2,3
SEX_18W,Q10W,Q10AW,Q18E,354.76124759381923,-236.64397088234796,4.761247593819244,13.35602911765204,14.179315654897406,354.76205028446736,-236.69608248130174,-8.75013909958251,2.539160333903112e-05,5203.142788721567,3828.3345250128805,5220.71934933897,1.000006373927535,1.1382364821236663,1.2817018760393868e-09,3,9,2
SEX_18W,Q10AW,QX6A,Q17W,354.76126607162007,-236.6440056740786,4.761266071620076,13.355994325921401,14.179289087919928,354.7620687260312,-236.69611940790116,-8.750139463624581,2.5027561267876308e-05,5203.145891139968,3828.332923024833,5220.722361375082,1.0000057969852842,1.1382363389222085,1.2807469871065234e-09,4,4,7
SEX_18W,QX6A,Q17W,Q18E,354.7612438476065,-236.64400877620403,4.76124384760654,13.355991223795964,14.179278703322181,354.7620515440265,-236.69612009108607,-8.75014033060808,2.4160577769549718e-05,5203.145821952497,3828.334639704373,5220.722336109324,1.0000058018248261,1.1382363212841702,1.2807469871065234e-09,5,1,6
SEX_18W,Q10W,Q10AW,QX6A,354.76127971859444,-236.64397363948942,4.761279718594469,13.356026360510574,14.17932384499883,354.76208588322163,-236.69608475270542,-8.750140819102649,2.3672083200310112e-05,5203.144895003451,3828.3362538156907,5220.7214463172495,1.0000059722605112,1.1382365570015462,1.2817018760393868e-09,6,10,5
SEX_18W,Q10W,QX6A,Q18E,354.7612574945913,-236.6439767415905,4.761257494591287,13.356023258409506,14.17931346042457,354.76206870124713,-236.6960854358627,-8.750141686087721,2.2805098128131363e-05,5203.144825816047,3828.337970499715,5220.721421051922,1.0000059770999723,1.1382365393636913,1.2817018760393868e-09,7,8,4
SEX_18W,Q10W,Q10AW,Q17W,354.7612428816838,-236.64398778258246,4.761242881683831,13.356012217417547,14.179298153653153,354.7620425407157,-236.69610189858986,-8.75014462229285,1.986889299843142e-05,5203.151480220363,3828.3386383015695,5220.727928120149,1.0000047307015372,1.1382362115914193,1.2817018760393868e-09,8,6,9
SEX_18W,Q10W,Q17W,Q18E,354.761220657625,-236.64399088469779,4.761220657625029,13.356009115302221,14.179287769088804,354.7620253586554,-236.69610258176246,-8.750145489278967,1.900190688175485e-05,5203.1514110326325,3828.3403549888085,5220.7279028542325,1.000004735541099,1.1382361939532484,1.2817018760393868e-09,9,3,8
SEX_18W,Q10W,QX6A,Q17W,354.7612527824872,-236.6439936418692,4.761252782487207,13.356006358130804,14.179295959150181,354.76206095756135,-236.69610485319964,-8.750147208804604,1.728238124520942e-05,5203.153517325031,3828.34208379955,5220.729999842897,1.0000043338734024,1.1382362688311858,1.2817018760393868e-09,10,5,10
