trial,zero_norm_fraction,zero_signed_projection,sextupole_difference_norm_fraction,sextupole_difference_signed_projection,lambda_constant_norm_fraction,lambda_constant_signed_projection,lambda_linear_norm_fraction,lambda_linear_signed_projection,lambda_quadratic_norm_fraction,lambda_quadratic_signed_projection
1,0.37018910463500126,0.08256757048966784,0.9858523379346059,0.9174324295103323,0.3699756446787732,0.08164698569836437,0.4786206736495022,-0.09869559274839906,1.0330425596922175,1.0179984969476086
2,0.25714315656604736,0.1867969753096579,0.8321830642048867,0.8132030246903419,0.2566678537674104,0.18608856080059927,0.5506118022520171,-0.4982526694916877,1.3422418514360623,1.3129117489298627
3,1.0357366627343294,0.92759531072104,0.4664330746098163,0.07240468927896024,1.03577060054599,0.9273607693626785,0.5120742207660773,-0.477593605123604,0.7437857030995547,0.550439126132137
4,1.2461890540397824,1.2301627846187475,0.3044036615598982,-0.2301627846187475,1.2462828335248723,1.2302631054853728,0.5259496525458711,-0.44369530726457884,0.2862869371951075,0.2133339757992084
5,0.46960212862829903,0.07168614302038791,1.0378602377832256,0.928313856979612,0.4602430372669369,0.06887345053955861,1.2437024899564952,-0.2250648245238035,1.4007442798995275,1.1589978083361743
6,1.049178850663262,1.0153639710956541,0.2646664287131542,-0.015363971095654076,1.0490198659168088,1.0153549809892,0.40121888464100136,-0.35815084996678614,0.4742333599813759,0.3428053062324554
7,1.1921197367225758,1.1810648605433514,0.24293979829743875,-0.18106486054335152,1.1915261812337996,1.1804716018193357,0.5395215066637431,-0.5092991496594313,0.3758631799166347,0.3294150719097273
8,0.197776780414847,0.14688851123014057,0.8633299672842254,0.8531114887698596,0.199650455649105,0.14797612600208837,0.41188697063070123,-0.35642948256355667,1.212525346263798,1.207335530261987
9,0.2763565186706556,0.1992810923206129,0.8232926215936462,0.8007189076793874,0.27860348245776945,0.201534814728421,0.8029724640327122,-0.7228267143755819,1.5353031852589438,1.5190772620635389
10,1.0334864461898476,0.9835308121994687,0.3178562726440731,0.01646918780053134,1.0335662277017148,0.9836246731940506,0.2510921704176604,-0.004650425424493376,0.1935629862587385,0.02093415976898341
11,0.5875763326290457,0.49768275740280876,0.591506916155831,0.5023172425971911,0.5874880371943992,0.49888316265774696,0.17028886683593394,0.034744722432649616,0.6442153047010066,0.46514565731565755
12,1.203830613119294,1.2002927428705066,0.22050546329323023,-0.2002927428705064,1.2037590495548232,1.2002221738201633,0.4076982520769614,-0.3781425314562878,0.2128636140712573,0.1779890753294494
13,0.39714269210350234,0.2769497837641195,0.7770603260770547,0.7230502162358806,0.3974566020362996,0.27755327095928345,0.19582516368366412,-0.10281029616936095,0.909385293474862,0.824692426684975
14,0.23600743564215254,0.19590547057410135,0.8147935741831683,0.8040945294258989,0.23641204112768144,0.1964119577342904,0.5833563018693115,-0.3816584676408113,1.2442721726327928,1.1847746967138963
15,0.9845849907084795,0.9827896947250049,0.061872566444319356,0.017210305274995084,0.9845729648781614,0.9827755576338786,0.1889549645572212,-0.10578852747907397,0.18437380969333927,0.12302259673482244
16,0.07637536510538533,0.06548057389005955,0.9353459513008338,0.9345194261099403,0.07495174012025756,0.06505539998921887,0.42798233214569753,-0.38299531822713984,1.3277260317872543,1.3183702272777047
17,1.0511018608137217,1.0436570957586482,0.13229108166755577,-0.04365709575864811,1.0510714107201473,1.0436163310933446,0.24545259442513023,-0.14971630167156655,0.1478965493249686,0.1061386888768995
18,1.081282773429879,1.060887561141818,0.21770924149556767,-0.06088756114181789,1.080891690241108,1.0606235177127128,0.09848231076230983,0.022526661331376582,0.22693135416495222,-0.08288409226429026
19,1.2353095198858806,1.2252212855223548,0.27485821595137955,-0.2252212855223548,1.2351690843914096,1.225023517726485,0.4580418968734483,-0.38167224331221583,0.22354541216064103,0.15684703080144907
20,1.4862139111791182,1.3534225947614964,0.7085101271395765,-0.35342259476149634,1.4862224136034512,1.3530537608124718,1.1270416031433768,-1.0235287567572222,0.8441011840222283,0.6708472935970147
21,1.133519905024299,1.130179634421566,0.1565506507273733,-0.1301796344215659,1.133445707677656,1.1301071015537734,0.21593421669547186,-0.13238627459063962,0.1938959982008662,0.0023509123993009423
22,0.9513365195965775,0.9476177397156824,0.09902370467097305,0.05238226028431729,0.9514165512447469,0.9476989689067711,0.08516484660012097,-0.01921070979376401,0.08031088577362694,0.07142831795736103
23,1.2403303754066115,1.2283909770331927,0.28572274338932335,-0.22839097703319244,1.24047119515973,1.2285317072549733,0.34108634874646826,-0.23086970861209505,0.25055717566211627,0.002196638315020296
24,1.0932416827673406,1.0148887377603106,0.40669386695565646,-0.014888737760310583,1.0933739779246616,1.0152503059294673,0.3117485875231226,0.04684662429372607,0.42788641052785387,-0.062462835654488305
25,2.394691970693259,2.3579628179666465,1.4207828822763422,-1.3579628179666465,2.3952847507722215,2.358491592197248,2.11133486224462,-1.932555563728675,0.784795542288949,0.5735138027415667
26,0.4515311271887131,0.36415739607298037,0.6896126207330816,0.6358426039270195,0.4526149890746519,0.36583136358450824,1.0194668968931409,-0.894310310365149,1.5484215560802164,1.526777390154661
