name,component,nominal
sex_08w,Kn2,0.15953100000000001
sex_09w,Kn2,-0.88964699999999997
sex_10w,Kn2,-0.193131
sex_11w,Kn2,-0.72619800000000001
sex_12w,Kn2,0.45463500000000001
sex_13w,Kn2,1.19794
sex_14w,Kn2,-0.0126336
sex_15w,Kn2,-1.2686900000000001
sex_16w,Kn2,0.40618300000000007
sex_17w,Kn2,-0.46265600000000001
sex_18w,Kn2,0.28885499999999997
sex_19w,Kn2,-0.80320599999999998
sex_20w,Kn2,0.12275100000000001
sex_21w,Kn2,-0.85536500000000004
sex_22w,Kn2,0.95960400000000012
sex_23w,Kn2,-1.92428
sex_24w,Kn2,0.50228600000000001
sex_25w,Kn2,-1.46302
sex_26w,Kn2,0.88130500000000012
sex_27w,Kn2,-1.4830000000000001
sex_28w,Kn2,0.52515900000000015
sex_29w,Kn2,-0.53366400000000003
sex_30w,Kn2,1.0480100000000001
sex_31w,Kn2,-1.85395
sex_32w,Kn2,1.12602
sex_33w,Kn2,-1.8167199999999999
sex_34w,Kn2,0.64056299999999999
sex_35w,Kn2,-0.60761900000000013
sex_36w,Kn2,0.62470400000000015
sex_37w,Kn2,-0.1384
sex_38w,Kn2,0.75435200000000002
sex_39w,Kn2,-1.6808799999999999
sex_40w,Kn2,0.90144500000000005
sex_41w,Kn2,-1.8257099999999999
sex_42w,Kn2,0.40728999999999999
sex_43w,Kn2,-0.083134100000000002
sex_44w,Kn2,-0.38308700000000001
sex_45w,Kn2,0.14460200000000001
sex_45e,Kn2,0.14412700000000001
sex_44e,Kn2,-0.38259599999999999
sex_43e,Kn2,-0.082625699999999996
sex_42e,Kn2,0.40724199999999999
sex_41e,Kn2,-1.82578
sex_40e,Kn2,0.901447
sex_39e,Kn2,-1.68119
sex_38e,Kn2,0.75497199999999998
sex_37e,Kn2,-0.13883799999999999
sex_36e,Kn2,0.62437299999999996
sex_35e,Kn2,-0.60713899999999998
sex_34e,Kn2,0.64073999999999998
sex_33e,Kn2,-1.8158799999999999
sex_32e,Kn2,1.12629
sex_31e,Kn2,-1.8537599999999999
sex_30e,Kn2,1.0478499999999999
sex_29e,Kn2,-0.53401699999999996
sex_28e,Kn2,0.52599600000000002
sex_27e,Kn2,-1.4833400000000001
sex_26e,Kn2,0.88086600000000004
sex_25e,Kn2,-1.4628399999999999
sex_24e,Kn2,0.50198299999999996
sex_23e,Kn2,-1.9238599999999997
sex_22e,Kn2,0.95951399999999987
sex_21e,Kn2,-0.85538800000000004
sex_20e,Kn2,0.122784
sex_19e,Kn2,-0.80351900000000009
sex_18e,Kn2,0.28969
sex_17e,Kn2,-0.46286300000000002
sex_16e,Kn2,0.40676900000000005
sex_15e,Kn2,-1.2688299999999999
sex_14e,Kn2,-0.012607999999999999
sex_13e,Kn2,1.1985399999999999
sex_12e,Kn2,0.45470699999999997
sex_11e,Kn2,-0.72632300000000005
sex_10e,Kn2,-0.192999
sex_09e,Kn2,-0.89017900000000005
sex_08e,Kn2,0.159613
