lambda2,trial,c3_y_rmse_m,c5_y_rmse_m,fit_residual_rmse_m,observed_odd_rmse_m
0,1,4.4747015519728689e-10,1.6229434919606194e-15,3.1934707735771388e-16,2.2552424403394839e-09
0,2,8.2579785157479712e-10,7.465598814441966e-15,3.4535186606136175e-16,4.1620943463797884e-09
0,3,9.7752045081690113e-09,7.2239090507247067e-13,8.230159539609527e-16,4.9283562554547328e-08
0,4,2.7124028123629487e-09,6.601784499807284e-14,2.3417639252253035e-15,1.3671859261016463e-08
0,5,1.5135285036885956e-10,4.12796397578555e-16,4.5664179678134469e-16,7.6281450758060383e-10
0,6,5.5394798546883819e-09,3.5378598138781579e-13,8.0211387513458403e-16,2.7927001460681599e-08
0,7,8.6963281477397059e-09,4.7469613933416474e-13,6.1175279080641363e-15,4.3840111504806258e-08
0,8,5.8569594308452555e-10,7.8860082518721697e-15,1.5823974061132763e-15,2.9520261914971667e-09
0,9,4.7550343103695283e-10,1.4163344580593328e-15,1.3804313049445492e-15,2.3965296609244719e-09
0,10,9.5706274070697845e-10,8.4153220542394711e-15,5.483828204582022e-16,4.8237161690588853e-09
0,11,1.0116370050628757e-09,2.4714733465890342e-14,1.5929917712275578e-15,5.0991599763072415e-09
0,12,5.9546593706654134e-08,1.212233985035917e-11,1.6226334501903431e-14,3.0040011984915733e-07
0,13,1.3790758939759713e-09,7.3624134690139087e-15,1.8581962945698348e-16,6.9505760670120217e-09
0,14,5.621445609803625e-10,2.0232579510178278e-15,2.7696453166314553e-16,2.833206958288142e-09
0,15,5.9096494791057689e-09,2.8420020011707469e-13,1.6400423928596479e-15,2.9790952278139769e-08
0,16,3.1523344086267062e-10,1.0019311575090858e-15,3.1734674385713669e-16,1.5887700786221847e-09
0,17,1.3682526274794603e-08,1.1448888780750138e-12,1.8885244485289856e-15,6.898622296128012e-08
0,18,5.1284501631588095e-10,8.4894245851719864e-15,4.4736598079643993e-16,2.5849004822779836e-09
0,19,2.8268198328103e-09,9.0446291577418996e-14,1.744687809911243e-15,1.4249102675448441e-08
0,20,8.4812946097116343e-09,6.4980904345773422e-13,1.3285042013245488e-15,4.276059800385341e-08
0,21,6.6172018718285358e-09,3.3900664540918448e-13,1.2215080431626254e-15,3.335828019260887e-08
0,22,1.7074302503947362e-08,1.3875261658624105e-12,2.3947887845338509e-15,8.6086254906627408e-08
0,23,3.1713247658055422e-09,1.0542147342059913e-13,3.6120928459388705e-16,1.5985738567947427e-08
0,24,3.3373673618823871e-10,3.8738137303928392e-15,2.2875061501207594e-16,1.6820984212905564e-09
0,25,4.2613041289830986e-09,1.0653290830524538e-13,5.8855303950590746e-15,2.1479161301110702e-08
0,26,7.2075222389451375e-10,6.447392344042257e-15,8.3878265590956758e-16,3.6324099152139445e-09
0,27,1.1509086518124241e-10,2.6107995622458226e-16,5.8776820491697201e-16,5.8004547415553471e-10
0,28,2.0473827947927707e-08,2.2016167192887159e-12,2.6297248966843596e-15,1.0323900942057373e-07
0,29,4.6937660618178545e-09,2.3025999518418862e-13,3.3875214142857401e-15,2.3661702720616573e-08
0,30,3.1512246835094531e-09,6.2807431503316685e-14,2.1279058956603798e-15,1.5883362249125373e-08
0,31,3.1689461300672025e-08,3.8016996573417098e-12,6.4714259023722644e-15,1.5980318288412287e-07
0,32,4.3711681235644826e-08,9.4927165899642381e-12,8.8108608090534478e-15,2.2053103427810812e-07
0,33,1.0026114371286463e-09,1.8674377309698702e-14,5.7106824274686095e-16,5.0535248439628521e-09
0,34,5.0836303587716162e-10,4.8793598744052278e-15,1.9983850190889573e-16,2.5622095431611791e-09
0,35,1.0386645748809127e-08,5.7189366613376565e-13,1.855118080392394e-15,5.2361395556664453e-08
0,36,2.352977553963382e-10,4.1632849974887469e-16,3.6854807467160953e-16,1.1858903452616986e-09
0,37,3.6023387826899882e-09,1.7655122319281245e-13,1.069589922120716e-15,1.8159654079526607e-08
0,38,2.2385518073644877e-10,5.8879053775393211e-16,6.3945208540961867e-16,1.1282096246812144e-09
0,39,6.9080718926751752e-11,2.0936651661723994e-16,4.8900017740236222e-16,3.4815921752722561e-10
0,40,1.2025113143070676e-08,1.1183864463469346e-12,1.3019775070587159e-14,6.0632338425332067e-08
0,41,6.1291349859277287e-11,3.1702826522841444e-16,2.4890503453794399e-16,3.0890991345579737e-10
0,42,6.2752404642341555e-10,1.3902581106607712e-14,3.9332628606335102e-16,3.1629792034091375e-09
0,43,5.959190209763334e-10,7.4692512400244778e-15,1.2407842093955316e-15,3.0035616056549582e-09
0,44,1.5423085709879532e-10,7.5827987129444215e-16,2.5616590702656989e-16,7.7732866442553029e-10
0,45,4.7267124459445651e-09,2.0865775295076992e-13,5.7417661912227136e-16,2.3827236358839435e-08
0,46,3.9373092067225031e-10,1.2984399028933267e-15,3.8947132835113033e-16,1.9843990964602646e-09
0,47,3.8171788167467722e-09,1.6133309683260207e-13,1.5884389302495641e-15,1.9242066150704065e-08
0,48,1.2909108168903683e-08,1.2260698556768959e-12,1.9311395562122873e-15,6.5090236854932805e-08
0,49,2.0992292467173724e-09,6.0922322163886919e-14,1.0846134022553384e-15,1.0581389142041751e-08
0,50,2.0030716367557387e-10,6.5428524168254348e-16,6.4459378304949023e-16,1.0095462194180906e-09
0,51,1.2570882088378345e-09,9.0074727341456486e-15,5.8166027339742692e-16,6.3354117018431882e-09
0,52,6.2976924277956231e-10,1.0070189599534689e-14,1.2990894467462261e-15,3.1742167001233951e-09
0,53,2.0585473694209294e-10,5.8512853861628815e-16,6.7111379269723749e-16,1.0374769524975888e-09
0,54,1.8531426803169954e-10,1.3588358757573668e-15,6.7217168905075995e-16,9.3399854375368212e-10
0,55,7.7458457149005428e-09,2.6266637801349617e-13,1.5508452418756223e-15,3.9044380988331851e-08
0,56,3.463738059496287e-09,1.3944305076646208e-13,8.0409357017326192e-16,1.74602744043461e-08
0,57,3.6763831779895753e-09,1.0608798005029817e-13,1.4946266575479174e-15,1.8531207593834109e-08
0,58,7.3341434787041135e-09,4.3907907696869516e-13,1.5667321766154338e-15,3.6973995014738889e-08
0,59,9.8742644576103631e-10,1.5674658111792459e-14,5.8845925780376266e-16,4.9768945902747118e-09
0,60,7.4609524010289427e-09,5.44184593479877e-13,1.5072815105621749e-15,3.7615641892350016e-08
0,61,3.4867515210701264e-10,1.3740147333509742e-15,3.5504160238847262e-16,1.757321918475395e-09
0,62,3.4872721592685737e-10,1.4247933624950468e-15,5.7153855508381369e-16,1.7575521664601665e-09
0,63,5.8942603621672701e-09,3.036653831120324e-13,2.0206604647393756e-15,2.9713862709904199e-08
0,64,1.8352771721209634e-09,5.8214850834896603e-14,6.3278490849986947e-16,9.2510408407499207e-09
0,65,3.5379430588572053e-11,3.6196161040515043e-17,4.6783754069498742e-16,1.7830954203643119e-10
0,66,5.1356061671640651e-11,4.2055913288686662e-17,2.9106762889687904e-16,2.5883009591277797e-10
0,67,5.1938841104788486e-10,3.5204026060179478e-15,5.7002505502720615e-16,2.6176078255599758e-09
0,68,4.4499050760373416e-09,1.4182843571786335e-13,7.0066821821277268e-15,2.2430530136251268e-08
0,69,1.4473092126174181e-09,1.5323438790484704e-14,1.2916381830274684e-15,7.2946566045718792e-09
0,70,2.1015287316939292e-09,7.1428947953479564e-14,8.0599609469016442e-16,1.0593238683335208e-08
0,71,1.975080513642495e-08,1.8152206423972794e-12,4.4452159053333679e-15,9.9585660199251901e-08
0,72,1.2747483402591746e-08,1.1445806823322254e-12,2.8843860493752741e-15,6.4273691304317962e-08
0,73,9.3460174563082261e-09,6.9166807060118418e-13,7.8754374192714823e-16,4.7119746061679728e-08
0,74,1.1381524621024434e-09,1.4241843042055914e-14,4.3937168954171059e-16,5.7365321608449484e-09
0,75,3.8107051475600951e-10,5.7041459899803417e-15,3.0921689934792692e-16,1.9206990236349687e-09
0,76,5.1606843675226334e-10,7.524361637954346e-15,5.8474810213784612e-16,2.6011220750328714e-09
0,77,2.9082792603955079e-10,2.2721973722272642e-15,2.374003776449813e-16,1.4658020241011424e-09
0,78,1.9687612912929762e-09,5.7298089586610098e-14,6.0747705889173079e-16,9.923758314375389e-09
0,79,7.2192124575131377e-10,4.1449059172435335e-15,4.5350586146296878e-16,3.6385165320223491e-09
0,80,4.7971325789242296e-09,2.55618222182328e-13,1.0850077292729242e-14,2.4183281788797916e-08
0,81,5.32910898803447e-10,9.6363542112117382e-15,4.2312761108001933e-16,2.6860582787433939e-09
0,82,6.0291356510136197e-09,3.5821264411818489e-13,1.6456050193210708e-15,3.039493829711308e-08
