target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_10W,Q18W,Q22W,Q45E,359.7768867112497,-254.804228655457,9.776886711249697,-4.804228655456999,10.893490108249287,359.75566020247277,-254.73378121065872,-7.655957319305732,6.071890883418973e-06,3178.750454742003,3621.2937914138624,3640.2279413564365,1.0000020486093997,1.0023764732326057,4.258559854718391e-10,1,3,1
SEX_10W,Q18W,QX5A,Q45E,359.77688792656505,-254.80423429563916,9.776887926565033,-4.8042342956391675,10.893493686417077,359.7556608186553,-254.73378523328057,-7.655957528121611,5.8630750041643864e-06,3178.7504983883023,3621.2941275479343,3640.2282908829716,1.0000019525914516,1.0023764662917345,4.2556597589603437e-10,2,5,2
SEX_10W,Q18W,QX4A,Q45E,359.7768923018673,-254.80424451954391,9.776892301867292,-4.804244519543898,10.893502122177216,359.7556655373484,-254.73379177380406,-7.655957644088339,5.747108276388246e-06,3178.7501567033405,3621.2947522326153,3640.2289538202535,1.000001770476924,1.0023764553212662,4.2673835201493614e-10,3,10,5
SEX_10W,Q22W,QX5A,Q45E,359.7768870460604,-254.80422365200454,9.77688704606038,-4.80422365200454,10.893488202128054,359.7556612073794,-254.73377744500095,-7.655957719380705,5.671815910268663e-06,3178.7505419358263,3621.2944277173647,3640.228592684402,1.0000018696840154,1.0023764646087778,4.258559854718391e-10,4,2,3
SEX_10W,Q22W,QX4A,Q45E,359.7768914213618,-254.80423387590733,9.776891421361825,-4.804233875907319,10.893496637880508,359.7556659260721,-254.73378398552526,-7.655957835347488,5.555849127425461e-06,3178.750200250859,3621.295052402206,3640.2292556218495,1.0000016875694724,1.0023764536383106,4.2673835201493614e-10,5,7,6
SEX_10W,Q18W,Q22W,QX5A,359.77688613520246,-254.8042210572776,9.776886135202457,-4.804221057277589,10.893486240313678,359.7556603439075,-254.7337758630008,-7.655957844229805,5.546966810321408e-06,3178.750621695124,3621.2945596552736,3640.228713649624,1.0000018364538374,1.0023764453337123,4.258559854718391e-10,6,1,4
SEX_10W,Q18W,Q22W,QX4A,359.77689051050396,-254.80423128118005,9.776890510503955,-4.8042312811800425,10.893494676064755,359.7556650626005,-254.73378240352574,-7.655957960196597,5.431000018596421e-06,3178.7502800101256,3621.295184340177,3640.2293765871373,1.0000016543392884,1.002376434363262,4.2673835201493614e-10,7,6,7
SEX_10W,QX4A,QX5A,Q45E,359.77689263667827,-254.80423951609464,9.776892636678246,-4.804239516094637,10.893500216052622,359.7556665422552,-254.7337880081477,-7.655958044163503,5.3470331122795756e-06,3178.750243897175,3621.295388536646,3640.2296051487615,1.0000015915514902,1.0023764466974456,4.2673835201493614e-10,8,9,8
SEX_10W,Q18W,QX4A,QX5A,359.7768917258202,-254.80423692136725,9.77689172582016,-4.804236921367253,10.893498254235828,359.75566567878377,-254.7337864261488,-7.655958169012624,5.222183991016038e-06,3178.7503236564426,3621.2955204746527,3640.2297261140843,1.000001558321303,1.0023764274224005,4.2673835201493614e-10,9,8,9
SEX_10W,Q22W,QX4A,QX5A,359.7768908453139,-254.80422627772492,9.776890845313934,-4.804226277724927,10.893492769941426,359.7556660675082,-254.73377863786652,-7.655958360271846,5.030924769222622e-06,3178.750367203971,3621.2958206444355,3640.2300279158776,1.0000014754138327,1.0023764257394476,4.2673835201493614e-10,10,4,10
