sextupole,safe_original_candidate_count,unsafe_original_candidates
SEX_09AW,4,Q43E
SEX_10W,5,
SEX_10AW,5,
SEX_12W,4,Q10W
SEX_13W,4,Q10W
SEX_14W,4,Q10W
SEX_15W,4,Q10W
SEX_16W,5,
SEX_17W,5,
SEX_18W,4,Q10W
SEX_19W,5,
SEX_20W,5,
SEX_21W,5,
SEX_22W,4,Q10W
SEX_23W,4,Q10W
SEX_24W,4,Q10W
SEX_25W,4,Q10E
SEX_26W,4,Q10W
SEX_27W,4,Q10W
SEX_28W,4,Q10W
SEX_29W,4,Q10W
SEX_30W,5,
SEX_31W,4,Q10W
SEX_32W,4,Q10W
SEX_33W,3,Q10W;Q43E
SEX_34W,4,Q10W
SEX_35W,4,Q10W
SEX_36W,5,
SEX_37W,4,Q43E
SEX_38W,4,Q10W
SEX_39W,3,Q10W;Q10E
SEX_40W,4,Q10W
SEX_41W,5,
SEX_42W,5,
SEX_43W,3,Q10E;Q10W
SEX_44W,4,Q10W
SEX_45W,4,Q10W
SEX_47W,4,Q10W
SEX_47E,5,
SEX_45E,4,Q10W
SEX_44E,4,Q10W
SEX_43E,4,Q10W
SEX_42E,4,Q10W
SEX_41E,4,Q43E
SEX_40E,5,
SEX_39E,4,Q10W
SEX_38E,4,Q10W
SEX_37E,3,Q10W;Q43E
SEX_36E,5,
SEX_35E,3,Q10W;Q10E
SEX_34E,4,Q10W
SEX_33E,4,Q10W
SEX_32E,4,Q10W
SEX_31E,4,Q10W
SEX_30E,4,Q43E
SEX_29E,3,Q43E;Q10W
SEX_28E,4,Q10W
SEX_27E,4,Q43E
SEX_26E,4,Q43E
SEX_25E,3,Q10W;Q10E
SEX_24E,4,Q10W
SEX_23E,3,Q43E;Q10E
SEX_22E,4,Q10E
SEX_21E,4,Q10W
SEX_20E,4,Q10W
SEX_19E,4,Q10W
SEX_18E,5,
SEX_17E,3,Q10W;Q10E
SEX_16E,4,Q10W
SEX_15E,3,Q10W;Q43E
SEX_14E,5,
SEX_13E,3,Q10W;Q10E
SEX_12E,4,Q10W
SEX_11E,3,Q10W;Q10E
SEX_10AE,4,Q10W
SEX_09AE,4,Q10W
