target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_13W,Q10W,Q18W,Q22W,341.1739751599926,-252.74218790006088,-8.826024840007411,-2.7421879000608755,9.242202603041555,341.16032491415126,-252.77588441065828,-7.919213562033679,1.9275158978260265e-05,3309.5353325986066,3972.0406428172773,3995.9792529235833,1.000004553666737,1.0060336250485944,1.1354630662060647e-09,1,7,1
SEX_13W,Q10W,Q22W,Q45E,341.17397615530257,-252.74217912818247,-8.826023844697403,-2.7421791281824697,9.242199049912672,341.1603265055992,-252.77588025780443,-7.919213718191093,1.9119001564149585e-05,3309.5347493839026,3972.0416619281878,3995.980233558515,1.0000043082602685,1.006033622410053,1.1354630662060647e-09,2,3,2
SEX_13W,Q10W,Q22W,Q40W,341.17397941394364,-252.74218720441644,-8.826020586056378,-2.742187204416433,9.2421983342469,341.1603295149132,-252.77588535749874,-7.919214174333378,1.866285927931699e-05,3309.535272085165,3972.041944961445,3995.9805402688426,1.000004231505228,1.006033631442778,1.1354630662060647e-09,3,2,3
SEX_13W,Q10W,Q18W,Q45E,341.1739755343125,-252.7421942760001,-8.826024465687532,-2.742194276000095,9.242204137338808,341.16032786505843,-252.77588879947484,-7.919216925514832,1.591167782510894e-05,3309.537538709227,3972.044678328612,3995.983268457984,1.000003548769465,1.006033624390679,1.1354630662060647e-09,4,10,4
SEX_13W,Q10W,Q18W,Q40W,341.1739787929587,-252.74220235224843,-8.826021207041304,-2.7422023522484236,9.242203421685742,341.1603308743734,-252.7758938991719,-7.919217381657863,1.545553479420647e-05,3309.538061411811,3972.044961362514,3995.983575169018,1.000003472014364,1.006033633423407,1.1354630662060647e-09,5,9,5
SEX_13W,Q10W,Q40W,Q45E,341.17397978826943,-252.74219358035825,-8.826020211730537,-2.7421935803582542,9.24219986853963,341.16033246582145,-252.77588974631655,-7.919217537815806,1.529937685162963e-05,3309.537478195674,3972.045980476746,3995.9845558072598,1.000003226607598,1.0060336307848654,1.1354630662060647e-09,6,4,6
SEX_13W,Q18W,Q22W,Q45E,341.1739704993274,-252.74217247844345,-8.826029500672549,-2.7421724784434423,9.242202478212365,341.16033503313497,-252.77586753128634,-7.919225720794577,7.116398080597719e-06,3309.547968951592,3972.049594537055,3995.9884253583805,1.0000022582455323,1.0060336558943996,1.1328011996449166e-09,7,6,7
SEX_13W,Q18W,Q22W,Q40W,341.1739737579909,-252.74218055470863,-8.826026242009082,-2.7421805547086304,9.242201762526886,341.16033804246723,-252.77587263100847,-7.919226176939944,6.660252713786008e-06,3309.5484916591104,3972.04987757201,3995.9887320709663,1.0000021814902413,1.006033664927178,1.1328011996449166e-09,8,5,8
SEX_13W,Q22W,Q40W,Q45E,341.17397475331046,-252.74217178278573,-8.826025246689532,-2.742171782785718,9.242198209382181,341.1603396339232,-252.77586847813126,-7.919226333096901,6.504095756199035e-06,3309.547908437407,3972.0508966900275,3995.9897127119434,1.0000019360834242,1.0060336622885953,1.1328011996449166e-09,9,1,9
SEX_13W,Q18W,Q40W,Q45E,341.1739741323105,-252.7421869306626,-8.826025867689529,-2.7421869306625943,9.242203296823837,341.16034099339424,-252.77587701984717,-7.919229540441151,3.296751506454143e-06,3309.5506977960213,3972.053913111489,3995.992747633106,1.000001176590795,1.006033664269266,1.1324025635250852e-09,10,8,10
