scenario,rho,samples,converged,model_setup_seconds,physics_seconds,solve_seconds,track_seconds,samples_per_physics_second,samples_per_setup_plus_physics_second,mean_iterations,max_iterations,max_closure_norm,fallback_count,fallback_success_count,allocated_bytes
all,1.13,600,600,4.5102199,2.9914051,2.8252915,0.1484307,200.5746396567954,79.98267042140868,2.245,3,9.947380278667177e-11,0,0,101931575
all,3.2,600,600,4.9342622,3.0994567,2.9444323,0.1543317,193.58231395844308,74.68521210021426,3.265,4,9.794075720536231e-11,0,0,117249760
all,4.53,600,600,5.4744602,3.2331633,3.0805936,0.1516576,185.57676935155115,68.90513812408173,3.7083333333333335,5,9.955824084648871e-11,0,0,133076995
all,6.4,600,600,5.9582573,3.4441807,3.2981559,0.1452779,174.20688757706586,63.81323652439931,4.2283333333333335,6,9.853887965606163e-11,0,0,148925229
all,9.05,600,600,6.5745495,3.5074523,3.3631001,0.1436854,171.06433635604967,59.51199096195361,4.835,7,9.879440371514373e-11,0,0,164747849
horizontal,1.13,600,600,7.1286889,2.816248,2.677729,0.1374679,213.0494189432181,60.33220783934788,2.0516666666666667,3,9.963819174450519e-11,0,0,101371373
horizontal,3.2,600,600,7.6439637,2.9959704,2.8567113,0.1383532,200.2690013225765,56.39132670943893,2.83,4,9.961370655744174e-11,0,0,117221376
horizontal,4.53,600,600,8.6503717,3.1661296,3.0376765,0.1275393,189.50582439834426,50.776451063395555,3.21,5,9.992073798778735e-11,0,0,133044547
horizontal,6.4,600,600,8.6404948,3.1546112,3.0218011,0.131946,190.19776510018096,50.86855514482023,3.625,5,9.942605778893604e-11,0,0,133072403
horizontal,9.05,600,600,9.0581336,3.3886321,3.2614109,0.1262925,177.06259702845875,48.20529400661892,4.131666666666667,6,9.982724233713907e-11,0,0,148930973
vertical,1.13,600,600,9.511107,2.8950293,2.7449693,0.1340919,207.25178843613085,48.363163638626155,2.03,3,9.988174128969302e-11,0,0,101370061
vertical,3.2,600,600,10.0064479,3.2056239,2.957862,0.2467887,187.1710527239331,45.413013877202815,2.8933333333333335,4,9.664900185218466e-11,0,0,117225264
vertical,4.53,600,600,10.4037453,3.2413865,3.093089,0.1472822,185.10597239792293,43.97172623865751,3.125,5,9.982004699294926e-11,0,0,133070858
vertical,6.4,600,600,10.8496362,3.1943031,3.0385595,0.1411823,187.83439805696585,42.72305563154919,3.535,5,9.801549234730354e-11,0,0,133066035
vertical,9.05,600,600,11.3321586,3.4124305,3.2430211,0.1686981,175.82775678508324,40.692893910485445,4.071666666666666,6,9.950957273718134e-11,0,0,148899526
