target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_15E,Q10W,Q24E,QX5A,357.1365013770001,-248.9007491120371,7.136501377000119,1.0992508879629224,7.2206650953088705,357.2424460942074,-248.81208098725907,-9.319710931140396,1.9306673472385683e-05,4840.335067610061,5463.826194366751,5493.514644377396,1.0000049062523282,1.0125786158057382,1.1512163174874455e-09,1,9,1
SEX_15E,Q10W,QX5A,Q34W,357.1364946208795,-248.9007437239046,7.1364946208795,1.099256276095408,7.22065923821206,357.242437044983,-248.81207845633648,-9.319712024456662,1.8213357206420255e-05,4840.335719334139,5463.828476879932,5493.51697068411,1.0000044827862427,1.012578544502003,1.1512163174874455e-09,2,7,2
SEX_15E,Q10W,Q24E,Q34W,357.136503934495,-248.90074991586067,7.136503934495025,1.099250084139335,7.220667500622315,357.2424505121437,-248.8120821230221,-9.31971292505385,1.731276001848414e-05,4840.336783740718,5463.829726204513,5493.518193346887,1.0000042602206274,1.012578593008345,1.1512163174874455e-09,3,10,4
SEX_15E,Q10W,Q43E,QX5A,357.136488252425,-248.90073059286092,7.136488252425016,1.099269407139078,7.220654943041674,357.2424270970295,-248.8120748486362,-9.319713101339513,1.713647435508392e-05,4840.337815290582,5463.829052271494,5493.517629940898,1.0000043627793933,1.0125785273365013,1.1525355907246276e-09,4,3,3
SEX_15E,Q10W,Q43E,Q24E,357.136497566046,-248.90073678481272,7.136497566046017,1.0992632151872874,7.220663205443431,357.24244056419093,-248.81207851532173,-9.31971400193718,1.623587668753146e-05,4840.338879698546,5463.8303015964675,5493.518852604014,1.0000041402137694,1.0125785758428474,1.1525355907246276e-09,5,8,5
SEX_15E,Q10W,Q43E,Q34W,357.13649080991223,-248.900731396661,7.136490809912225,1.0992686033390178,7.220657348347763,357.24243151495534,-248.81207598439494,-9.31971509525512,1.5142558748237889e-05,4840.339531424204,5463.832584114828,5493.521178916024,1.0000037167473685,1.0125785045390658,1.1525355907246276e-09,6,5,6
SEX_15E,Q24E,QX5A,Q34W,357.1364965401863,-248.9007646331317,7.136496540186281,1.099235366868313,7.220657952005819,357.24243869911334,-248.8120959936412,-9.319725894314207,4.3434996612745636e-06,4840.354636459393,5463.844909813468,5493.533377241082,1.0000014962510944,1.0125786808322286,1.1510749271827486e-09,7,6,7
SEX_15E,Q43E,Q24E,QX5A,357.1364901716877,-248.90075150201537,7.1364901716876705,1.0992484979846247,7.220653656762397,357.24242875108655,-248.81209238592047,-9.319726971205117,3.266608750607247e-06,4840.3567324404485,5463.845485210197,5493.534036504005,1.0000013762438449,1.0125786636666225,1.1525355907246276e-09,8,2,8
SEX_15E,Q43E,QX5A,Q34W,357.1364834155052,-248.9007461138471,7.1364834155051975,1.099253886152889,7.220647799609322,357.2424197017815,-248.81208985498398,-9.319728064529567,2.173284300965861e-06,4840.35738417311,5463.847767747466,5493.536362835242,1.0000009527762852,1.01257859236229,1.1525355907246276e-09,9,1,9
SEX_15E,Q43E,Q24E,Q34W,357.13649272919764,-248.90075230584645,7.136492729197647,1.099247694153556,7.220656062089704,357.2424331690465,-248.8120935217011,-9.319728965133976,1.2726798921391946e-06,4840.3584485940255,5463.849017085311,5493.537585510831,1.0000007302099088,1.0125786408690598,1.1525355907246276e-09,10,4,10
