condition_index,condition_name,quadrupole,sign,delta_k1_m2
1,nominal,nominal,0,0.0
2,q10w_plus,Q10W,1,0.00043074125516000006
3,q10w_minus,Q10W,-1,-0.00043074125516000006
4,q43e_plus,Q43E,1,0.00032379864623999997
5,q43e_minus,Q43E,-1,-0.00032379864623999997
6,q24e_plus,Q24E,1,0.00031441797666
7,q24e_minus,Q24E,-1,-0.00031441797666
8,qx5a_plus,QX5A,1,0.00153945630668795
9,qx5a_minus,QX5A,-1,-0.00153945630668795
10,q34w_plus,Q34W,1,0.00027087973719000004
11,q34w_minus,Q34W,-1,-0.00027087973719000004
