scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0611388,0.0168535
truth,1,1,2,0.0387059,0.0141972
truth,1,1,3,0.0329912,0.0126254
truth,1,1,4,0.05498,0.0143326
truth,1,1,5,0.0422263,0.0160362
truth,1,2,1,0.0725747,0.0147985
truth,1,2,2,0.0438773,0.0134243
truth,1,2,3,0.03217,0.0141204
truth,1,2,4,0.0392531,0.0141376
truth,1,2,5,0.0724114,0.0155886
truth,1,3,1,0.0849426,0.014153
truth,1,3,2,0.0347741,0.0133047
truth,1,3,3,0.0819587,0.0130829
truth,1,3,4,0.0679684,0.0192968
truth,1,3,5,0.035392,0.0189351
truth,1,4,1,0.0545809,0.0140327
truth,1,4,2,0.0397757,0.01594
truth,1,4,3,0.0524687,0.0130914
truth,1,4,4,0.0328635,0.0138181
truth,1,4,5,0.0494488,0.0127192
truth,1,5,1,0.0518698,0.0144009
truth,1,5,2,0.0333227,0.0130428
truth,1,5,3,0.0349903,0.0130444
truth,1,5,4,0.0467197,0.0133856
truth,1,5,5,0.0718258,0.0130489
truth,1,6,1,0.1027699,0.0127221
truth,1,6,2,0.0351404,0.0133727
truth,1,6,3,0.1303295,0.0156297
truth,1,6,4,0.0415337,0.0155275
truth,1,6,5,0.0670857,0.0131785
truth,1,7,1,0.1019379,0.0138156
truth,1,7,2,0.0378086,0.0170113
truth,1,7,3,0.0473608,0.0277859
truth,1,7,4,0.07864,0.0127176
truth,1,7,5,0.0392371,0.0156808
truth,1,8,1,0.0605671,0.0151649
truth,1,8,2,0.0426688,0.0144883
truth,1,8,3,0.0356145,0.0181023
truth,1,8,4,0.0345165,0.0130148
truth,1,8,5,0.0342535,0.0128444
truth,1,9,1,0.0660164,0.0208812
truth,1,9,2,0.0647096,0.0212285
truth,1,9,3,0.0752454,0.0152148
truth,1,9,4,0.0727782,0.0189688
truth,1,9,5,0.0781913,0.0144489
truth,2,1,1,0.0721096,0.0187622
truth,2,1,2,0.0430917,0.0188409
truth,2,1,3,0.0446985,0.022346
truth,2,1,4,0.0453666,0.0173626
truth,2,1,5,0.0512702,0.0142805
truth,2,2,1,0.1330164,0.0203972
truth,2,2,2,0.0775217,0.0217226
truth,2,2,3,0.0967157,0.0326501
truth,2,2,4,0.0557297,0.0209089
truth,2,2,5,0.0500534,0.0238456
truth,2,3,1,0.0640477,0.0130829
truth,2,3,2,0.050554,0.0140265
truth,2,3,3,0.0625838,0.0136137
truth,2,3,4,0.0393647,0.0247485
truth,2,3,5,0.0385934,0.0136479
truth,2,4,1,0.1638986,0.0138259
truth,2,4,2,0.0365629,0.0133186
truth,2,4,3,0.0585501,0.0279852
truth,2,4,4,0.0333511,0.0126105
truth,2,4,5,0.0977387,0.013219
truth,2,5,1,0.054534,0.0162729
truth,2,5,2,0.0361821,0.0150816
truth,2,5,3,0.0372659,0.0127935
truth,2,5,4,0.0398319,0.019407
truth,2,5,5,0.071023,0.0135454
truth,2,6,1,0.0518731,0.0138134
truth,2,6,2,0.0610253,0.0206346
truth,2,6,3,0.0517217,0.012935
truth,2,6,4,0.0419897,0.013679
truth,2,6,5,0.0823845,0.0145386
truth,2,7,1,0.0922419,0.0173472
truth,2,7,2,0.0674269,0.0156432
truth,2,7,3,0.0343561,0.013746
truth,2,7,4,0.0340232,0.0132517
truth,2,7,5,0.0376021,0.0130233
truth,2,8,1,0.0509341,0.0140048
truth,2,8,2,0.0356634,0.0131776
truth,2,8,3,0.0325284,0.0259202
truth,2,8,4,0.0326856,0.0134116
truth,2,8,5,0.1174365,0.0134694
truth,2,9,1,0.055507,0.0139321
truth,2,9,2,0.0330863,0.0140938
truth,2,9,3,0.0347878,0.0131047
truth,2,9,4,0.0391951,0.0160508
truth,2,9,5,0.0674437,0.0203678
truth,3,1,1,0.0638679,0.0128399
truth,3,1,2,0.0353755,0.0135072
truth,3,1,3,0.0327787,0.0152385
truth,3,1,4,0.0655774,0.0145596
truth,3,1,5,0.1544802,0.0237536
truth,3,2,1,0.0733467,0.0234738
truth,3,2,2,0.0370757,0.0147293
truth,3,2,3,0.0349533,0.0130429
truth,3,2,4,0.0644379,0.0152916
truth,3,2,5,0.0972919,0.0149999
truth,3,3,1,0.0498969,0.0130808
truth,3,3,2,0.0324504,0.0127775
truth,3,3,3,0.0338603,0.0272815
truth,3,3,4,0.038853,0.0210605
