sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_00w,orbit_x,0.0014699603743694974,3.7622815602892115e-5,-0.0010166529216044547,-3.572924821494942e-5,4.107949267689438e-7,-0.006377901244562229,-0.00022374064392120024,0.08621394695320192,0.003087520987224575,-0.08590170642696783
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_00w,orbit_y,4.107020828533895e-5,-1.5041686806595117e-6,3.9845503304650814e-5,0.0010922218454190776,-1.568390449168365e-8,0.000249961797218519,0.006839852260575904,-0.0033110436178707403,-0.09245992480243341,0.0032993626853131744
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_00w,phi_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_00w,phi_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_00w,beta_1,1.3464344915854096,0.013172715569162502,-0.17385325132089038,-0.05492317001467386,0.04372615454169316,-1.6804870399075151,-0.4175479108413734,7.296368629680336,1.2561375091294031,0.20421190866998834
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_00w,beta_2,21.657380556041325,0.9299648240050203,-12.49405552481924,-7.3662814886629295,0.13476196045649094,-80.08998155936592,-47.66982316582158,12.308495549944228,25.102330924995155,-6.2127512547948855
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_00w,alpha_1,-0.6331857957904962,0.18337825713119338,-2.4757363355436115,-0.31336957430155654,-0.0903044285761258,-14.291970869057254,-1.9863569599261823,-16.92807710267293,0.34996418606307333,-6.827980596703948
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_00w,alpha_2,-34.756141442814474,-1.5144262546919642,20.347012080532416,11.91041459499915,-0.2182659648287919,130.41330903185505,77.07761502753196,-19.945271313233512,-40.47462912118851,10.268550262465144
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_00w,c11,-0.08248468750284896,-0.0006547391891874957,-0.0014770592129459915,10.569408209170248,-0.0002248901134537029,-0.007908636304469077,67.96556011490021,0.4531651130602109,-34.37811549729408,-3.689369681598852
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_00w,c12,0.03443902002446356,0.0004004887961047743,0.0009227679842088382,-6.469357042846901,0.00013630535877294959,0.00498605687666925,-41.60070107015199,-0.2805851541441189,21.14063381246138,2.321472942766136
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_00w,c21,-0.09126847905450641,0.00043530301086661024,-0.005308908176328498,-3.657289876457175,0.0001472002965245191,-0.03516172576170814,-23.51675941637199,0.38872414154529505,3.880475396665234,1.2113719428383927
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_00w,c22,0.03045586265286571,-0.0002756233674775086,0.0033009264191802487,2.353365603954303,-9.322312383329664e-5,0.021873039968647777,15.1323564409468,-0.24003621053732602,-2.6947789809157277,-0.682140481582897
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_01w,orbit_x,0.010707276953240356,7.602662585011546e-5,-0.0020544095897647163,-3.5824868494886496e-5,8.563038509103526e-7,-0.012888902640814378,-0.00022432052338945804,0.17423659417362308,0.0031597091628132803,-0.17358261662050528
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_01w,orbit_y,0.0009311200481911294,3.3328284612287657e-6,-9.12367823432919e-5,0.001602932652441645,3.967286656420475e-8,-0.0005724360225808237,0.010038142897432841,0.007838450498597214,-0.1356843344330457,-0.007807676265223626
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_01w,phi_1,0.07642113553570833,0.005793145110081366,-0.07831720288154509,-0.021134332608094976,-0.00367501835717558,-0.44104495915512915,-0.13591709506851166,-0.666084767280574,0.06862936852172442,-0.22730427492221184
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_01w,phi_2,0.004995798250242739,-0.0002178859150973149,0.0029347279030251666,-0.003795462376023484,-1.2310240724891161e-5,0.01855326069811364,-0.02424183866936771,-1.536555314730209e-5,0.01517565067913502,0.003311336938456918
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_01w,beta_1,26.879146918811102,-4.0268764862384465,54.31176414606822,45.774483613711425,2.449825274849555,307.20442604769096,287.5626378255332,461.2282099622818,-115.68763077070473,305.78576729894723
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_01w,beta_2,59.849575678011625,2.642660851715439,-35.67714090744277,107.46501819659389,0.3773290254468052,-228.63395519933292,695.7808913335232,48.60452845082354,-541.6857917192419,328.38026542308467
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_01w,alpha_1,-18.821342283537202,2.935922793010248,-39.600295280935356,-25.472104965699938,-1.758329975089,-224.36980880051453,-160.02971567432476,-331.7065576441879,77.00373274199633,-195.46623881775986
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_01w,alpha_2,22.78594183631717,0.986908260931463,-13.319837668289829,38.07487833194757,0.14199426726200917,-85.37382987815391,246.5166098929969,17.935991167327476,-196.33241692806425,115.73052879812101
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_01w,c11,0.125658826697317,0.00017845234603641112,0.007410424715399995,-6.617321350273528,6.170131594816009e-5,0.04722160770160185,-42.55317261853728,-0.8949765079336816,30.46884222730717,-10.884657195805095
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_01w,c12,0.32514526329268784,0.0005618020762326279,0.019291579930709228,-18.691870066802583,0.0001989423245103744,0.12259506880958516,-120.19807008796413,-2.369790632822851,83.82954506640891,-30.803413968178692
SEX_08E,796,725.5156956369731,0.159613,0.043414736,detector,det_01w,c21,0.15219209201830777,4.869706255488389e-5,0.005571070901310207,-3.712198969624991,1.7841486924976337e-5,0.03569599696570833,-23.871918696667322,-0.6329196766395742,19.004397067564557,-6.229601173242867
