target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_39W,Q17W,Q10E,Q34W,344.8040792403235,-251.78452517629617,-5.195920759676451,-1.7845251762961771,5.493825865976424,344.74846028865517,-251.8630129605119,-8.999587132945573,2.2530533469122815e-05,4323.413947557844,5221.46630471692,5257.477765749973,1.0000060493232048,1.0052706431881369,1.7148935888787095e-09,1,6,3
SEX_39W,Q10W,Q10E,Q34W,344.8040802107249,-251.78449152417775,-5.195919789275066,-1.784491524177759,5.493814017278207,344.74847288088097,-251.862980884553,-8.9995881562124,2.150726664140734e-05,4323.417448703527,5221.464674857803,5257.476219096714,1.0000063435066782,1.0052706710538102,1.713568314285356e-09,2,2,1
SEX_39W,Q10W,Q17W,Q34W,344.8040974806043,-251.7845605248374,-5.195902519395691,-1.7845605248373828,5.493820096969901,344.7484668711895,-251.86304452212445,-8.999588619504106,2.104397493596366e-05,4323.412602377266,5221.471788637423,5257.482955005796,1.0000050622943815,1.005270637242681,1.7148935888787095e-09,3,4,4
SEX_39W,Q10W,Q17W,Q10E,344.804095790509,-251.78452718282296,-5.195904209491021,-1.7845271828229579,5.493810865004415,344.7484724425655,-251.8630160330389,-8.999590239190649,1.942428839285526e-05,4323.421480660776,5221.465237153561,5257.476948207493,1.0000062048250613,1.005270636597759,1.7148935888787095e-09,4,1,2
SEX_39W,Q40W,Q10E,Q34W,344.8040559977868,-251.78448078426993,-5.195944002213198,-1.7844807842699353,5.493833428814888,344.74845027569256,-251.8629732166455,-8.999593126603555,1.653687548675009e-05,4323.421777094187,5221.472484563927,5257.48409769616,1.000004844947809,1.005270687434237,1.713568314285356e-09,5,9,6
SEX_39W,Q17W,Q40W,Q34W,344.804073267763,-251.7845497851106,-5.195926732237004,-1.784549785110621,5.493839508241343,344.7484442659044,-251.86303685445156,-8.999593589898918,1.607358012378768e-05,4323.416930753624,5221.479598375421,5257.490833636465,1.0000035637334135,1.005270653623411,1.7148935888787095e-09,6,10,10
SEX_39W,Q10W,Q40W,Q34W,344.8040742381438,-251.784516132806,-5.195925761856165,-1.7845161328059909,5.493827659379699,344.74845685822197,-251.86300477826367,-8.999594613164826,1.5050314216225047e-05,4323.420431906279,5221.477968503884,5257.4892869686355,1.0000038579181958,1.0052706814888503,1.713568314285356e-09,7,7,8
SEX_39W,Q17W,Q40W,Q10E,344.8040715775625,-251.7845164430196,-5.195928422437447,-1.784516443019597,5.493830276455637,344.7484498374212,-251.86300836528932,-8.999595209586154,1.445389288790011e-05,4323.42580906348,5221.473046862235,5257.4848268098785,1.0000047062660486,1.0052706529783098,1.7148935888787095e-09,8,8,7
SEX_39W,Q10W,Q40W,Q10E,344.8040725479632,-251.78448279082073,-5.1959274520368215,-1.784482790820731,5.493818427793659,344.7484624296715,-251.86297628929285,-8.999596232860409,1.343061863323669e-05,4323.429310238163,5221.471416996775,5257.483280152886,1.0000050004494418,1.005270680843953,1.7133207028105118e-09,9,3,5
SEX_39W,Q10W,Q17W,Q40W,344.8040898179433,-251.78455179163655,-5.195910182056725,-1.784551791636534,5.493824507302168,344.74845641993784,-251.863039926931,-8.999596696146714,1.2967332327917802e-05,4323.424463871787,5221.478530803919,5257.490016081563,1.0000037192368596,1.0052706470328714,1.7148935888787095e-09,10,5,9
