target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_29E,entry,x,0,0,0,0,3.523007052788707e-14
SEX_29E,entry,x,0,0,1,1,5.314319979612844e-30
SEX_29E,entry,x,0,1,0,1,7.040603606683748e-20
SEX_29E,entry,x,1,0,0,1,0.0009999999999999887
SEX_29E,entry,x,0,0,2,2,1.7104242897278414e-45
SEX_29E,entry,x,0,1,1,2,-8.16285158116895e-33
SEX_29E,entry,x,0,2,0,2,1.1966685838361868e-7
SEX_29E,entry,x,1,0,1,2,3.023485077689178e-19
SEX_29E,entry,x,1,1,0,2,-3.7995007666391194e-21
SEX_29E,entry,x,2,0,0,2,-6.9825034191389594e-6
SEX_29E,entry,x,0,0,3,3,6.4372664936198e-61
SEX_29E,entry,x,0,1,2,3,1.6848187835520986e-46
SEX_29E,entry,x,0,2,1,3,-4.509961915834618e-9
SEX_29E,entry,x,0,3,0,3,1.3092168472856954e-23
SEX_29E,entry,x,1,0,2,3,1.459855300564012e-34
SEX_29E,entry,x,1,1,1,3,-3.148368689650572e-22
SEX_29E,entry,x,1,2,0,3,3.2613726807484915e-8
SEX_29E,entry,x,2,0,1,3,4.300399395672334e-9
SEX_29E,entry,x,2,1,0,3,-1.15048326178856e-21
SEX_29E,entry,x,3,0,0,3,1.989127696021955e-8
SEX_29E,entry,x,0,0,4,4,2.6011548154991265e-76
SEX_29E,entry,x,0,1,3,4,-2.1056951152873294e-60
SEX_29E,entry,x,0,2,2,4,9.195171180477189e-23
SEX_29E,entry,x,0,3,1,4,-8.702587194359695e-26
SEX_29E,entry,x,0,4,0,4,2.8529156521755398e-11
SEX_29E,entry,x,1,0,3,4,7.325765237261825e-50
SEX_29E,entry,x,1,1,2,4,7.398623836459952e-36
SEX_29E,entry,x,1,2,1,4,-9.14524935963957e-10
SEX_29E,entry,x,1,3,0,4,2.6596107028037333e-25
SEX_29E,entry,x,2,0,2,4,4.15331379239041e-24
SEX_29E,entry,x,2,1,1,4,2.6860026258252144e-23
SEX_29E,entry,x,2,2,0,4,-3.4268647832882795e-10
SEX_29E,entry,x,3,0,1,4,3.0330614949464943e-10
SEX_29E,entry,x,3,1,0,4,4.9575106007290316e-23
SEX_29E,entry,x,4,0,0,4,6.486389401519617e-9
SEX_29E,entry,px,0,0,0,0,-4.82031584276063e-15
SEX_29E,entry,px,0,0,1,1,7.370565745691032e-30
SEX_29E,entry,px,0,1,0,1,-7.00470268087009e-21
SEX_29E,entry,px,1,0,0,1,-0.00011968240518830918
SEX_29E,entry,px,0,0,2,2,2.3729361109670303e-45
SEX_29E,entry,px,0,1,1,2,-6.68093035891659e-34
SEX_29E,entry,px,0,2,0,2,1.8436647711711007e-7
SEX_29E,entry,px,1,0,1,2,4.1941559729005097e-19
SEX_29E,entry,px,1,1,0,2,1.82731560944539e-21
SEX_29E,entry,px,2,0,0,2,4.0227628314519575e-6
SEX_29E,entry,px,0,0,3,3,8.9295789875911e-61
SEX_29E,entry,px,0,1,2,3,6.155564321509967e-47
SEX_29E,entry,px,0,2,1,3,-6.283350374192616e-9
SEX_29E,entry,px,0,3,0,3,-5.553599037311142e-24
SEX_29E,entry,px,1,0,2,3,2.0254197471348386e-34
SEX_29E,entry,px,1,1,1,3,1.8934000664370082e-22
SEX_29E,entry,px,1,2,0,3,-7.119041340083948e-9
SEX_29E,entry,px,2,0,1,3,5.9666310303633986e-9
SEX_29E,entry,px,2,1,0,3,2.1983243910674314e-22
SEX_29E,entry,px,3,0,0,3,7.404695538844101e-8
SEX_29E,entry,px,0,0,4,4,3.6078131152567365e-76
SEX_29E,entry,px,0,1,3,4,-1.1593464732040764e-60
SEX_29E,entry,px,0,2,2,4,1.2813368763514258e-22
SEX_29E,entry,px,0,3,1,4,-1.9480840960417702e-26
SEX_29E,entry,px,0,4,0,4,1.2305724146341268e-11
SEX_29E,entry,px,1,0,3,4,1.0162420796205212e-49
SEX_29E,entry,px,1,1,2,4,-6.7153371296345186e-37
SEX_29E,entry,px,1,2,1,4,-2.4012269073164403e-10
SEX_29E,entry,px,1,3,0,4,-5.4442970022981535e-25
SEX_29E,entry,px,2,0,2,4,5.76266020059163e-24
SEX_29E,entry,px,2,1,1,4,2.483235818778992e-24
SEX_29E,entry,px,2,2,0,4,-2.3250475757349657e-11
SEX_29E,entry,px,3,0,1,4,-1.8383141999402085e-10
SEX_29E,entry,px,3,1,0,4,-1.4686951193070985e-23
SEX_29E,entry,px,4,0,0,4,-1.905046426737913e-9
SEX_29E,entry,y,0,0,0,0,4.331804441232732e-28
SEX_29E,entry,y,0,0,1,1,-4.3410742240434187e-42
SEX_29E,entry,y,0,1,0,1,0.000999999999999956
SEX_29E,entry,y,1,0,0,1,-2.8224381330771666e-18
SEX_29E,entry,y,0,0,2,2,4.439408648957299e-56
SEX_29E,entry,y,0,1,1,2,-1.0322121456305814e-17
SEX_29E,entry,y,0,2,0,2,3.815452823145739e-21
SEX_29E,entry,y,1,0,1,2,-8.882328098627313e-32
SEX_29E,entry,y,1,1,0,2,5.475957836589436e-6
SEX_29E,entry,y,2,0,0,2,1.178531608145535e-19
SEX_29E,entry,y,0,0,3,3,-4.527087633947603e-70
SEX_29E,entry,y,0,1,2,3,1.05244638831966e-31
SEX_29E,entry,y,0,2,1,3,-1.236100131187595e-22
SEX_29E,entry,y,0,3,0,3,1.555150986873758e-8
