sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_00w,orbit_x,0.0014699603743694974,5.150405682890961e-6,0.0026378253001343496,-0.00010324009499105488,7.104824274721102e-9,-0.0017755602041569407,7.022993833983383e-5,-0.45459011185057496,0.015501864123228591,0.4634992522911162
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_00w,orbit_y,4.107020828533895e-5,-6.422593349234876e-8,-6.0397461471211244e-5,0.0051245106046056855,-1.3338356362646838e-9,4.035508681397312e-5,-0.0034825346999573046,0.015076928813187677,-0.8911780864202468,-0.015459452152289927
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_00w,phi_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_00w,phi_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_00w,beta_1,1.3464344915854096,0.009919335269801289,2.6405697201958716,1.2739490351662845,0.00044476520620429346,-1.6583079952593303,-0.6356357667767989,-2.7051377305376647,46.708022919287,-87.79945360387855
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_00w,beta_2,21.657380556041325,0.9923230448532528,253.7226086728561,51.651198049850294,0.1366333783451822,-136.13090562630805,-26.726579941904408,8952.566887867455,2129.541546763801,-886.540680376641
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_00w,alpha_1,-0.6331857957904962,0.019947280733896587,5.264651593284657,1.64161751024207,-0.00132235936152529,-3.8896491244703078,-0.9743950990262144,-146.96389023769854,43.88851979754148,-215.75719951398278
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_00w,alpha_2,-34.756141442814474,-1.576400669877241,-403.07242027149175,-82.29209761619879,-0.2178849077165861,216.0510019828556,42.56009056398086,-14272.890856489703,-3423.2538091985525,1396.871835843255
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_00w,c11,-0.08248468750284896,-0.0014723066891586928,0.11035299488228473,-92.12893846456625,-0.00031962008737893737,-0.1029253611299153,51.993432309099724,5.663302923929421,-2397.9529736540126,-213.66215393226483
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_00w,c12,0.03443902002446356,0.0009183214099786223,-0.06768968277739174,57.345077366021464,0.00019905582385616033,0.06346702787208298,-32.36873492934533,-3.5224232805981774,1477.1289665716297,136.14758395055887
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_00w,c21,-0.09126847905450641,-0.00014745800735373857,-0.03991882219723185,-2.197073786274363,-3.138496934456745e-5,0.018682443907025337,1.2912088523583372,-1.8711757607470978,376.39412850145993,10.922087495249666
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_00w,c22,0.03045586265286571,8.220799131853985e-5,0.025729887033667305,0.7233631238497475,1.762997593906989e-5,-0.012349711597431444,-0.4352691642384901,1.2148568662550272,-246.9536269758144,-3.520761263464503
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_01w,orbit_x,0.010707276953240356,1.2613337129527558e-5,0.00645947400751325,0.00025832221333505536,1.7734347576709466e-8,-0.004347767029518352,-0.00017537429378750277,-1.1129869720193857,-0.05094214073766355,1.1351143732339417
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_01w,orbit_y,0.0009311200481911294,9.073263154328667e-7,0.00040982870832123727,0.010234388165109838,-1.2027503058643488e-9,-0.0002764419967569153,-0.006955099712709418,-0.06130505290771769,-1.7803826927762725,0.06235651565538175
SEX_27E,636,567.0349216369722,-1.48334,-0.4034684800000001,detector,det_01w,phi_1,0.07642113553570833,0.00035753949672727827,0.09270181573666392,0.19120122580098217,-5.5545310508709684e-5,-0.07713535222267653,-0.10939763323613486,-4.700176719950933,4.467769467702698,-3.8111122820466417
