sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_00w,orbit_x,0.0014699603743694974,2.661107634014576e-5,-0.0024800276246985968,0.00029049773260574356,-1.1447410799635669e-7,0.005368401130673171,-0.0006261906624122294,-0.2502875450030753,0.028186575611240577,0.2483256729014489
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_00w,orbit_y,4.107020828533895e-5,5.252394745512636e-7,-8.9758001864675e-6,-0.010010870643034709,1.5070638913131647e-8,1.8561126655289627e-5,0.021583078641517022,0.003169247037937913,-1.005797597133631,-0.0031129845334690277
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_00w,phi_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_00w,phi_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_00w,beta_1,1.3464344915854096,-0.11426206600300344,5.393143313555874,-0.48823574897985456,-0.009249810710877746,-11.219857984859885,1.1625462087971015,-7.17556563868161,-11.594127999933123,-69.89569581986001
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_00w,beta_2,21.657380556041325,0.2176890655995272,-10.849013117641139,-14.362951385441452,0.04572508470961168,21.251972080240392,32.73040394542177,-46.90964358227644,-225.5362609056966,159.90104864853103
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_00w,alpha_1,-0.6331857957904962,0.0652637930939681,-3.112858459469444,-0.28998651372927986,0.006253546251264067,6.43011050743117,0.6304203534642621,-0.4992893328198802,-3.185552763695382,45.15848817373671
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_00w,alpha_2,-34.756141442814474,-0.2947996066143158,14.801571820862481,23.362225416870913,-0.07866038288979187,-28.217290975126478,-53.25184991099031,50.46977677200884,357.2263024795585,-237.4128415702481
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_00w,c11,-0.08248468750284896,-0.0033579540707109564,0.048188380195145666,29.371269010056785,0.0009148120295802586,-0.1317030858769242,-67.38113190868847,-0.08403285755940475,502.8137718760123,-17.060720272534322
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_00w,c12,0.03443902002446356,0.0020859373260057644,-0.031809209353712765,-17.834919283189702,-0.0005675549312027766,0.08609665521519318,40.90321146614637,0.023058302917641656,-314.2501836174085,10.752043535858155
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_00w,c21,-0.09126847905450641,-0.002331539560213042,0.08479499663390279,6.554267397994946,0.0006939241565701727,-0.21245426203153606,-15.116603529326639,0.911361625877875,142.7497618229368,-1.8379224175511326
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_00w,c22,0.03045586265286571,0.001414198932761139,-0.05258042447696671,-3.6987406246223506,-0.0004212304902877113,0.1315267411818302,8.529582376721175,-0.566621290006259,-85.91596264767735,1.5561534560382446
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_01w,orbit_x,0.010707276953240356,0.00011055365642485539,-0.01029832924333897,8.007230166897977e-5,-4.815019465889848e-7,0.02229295398009143,-0.00017217311991586833,-1.0389046215029958,0.0038936947969388305,1.0307959988382784
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_01w,orbit_y,0.0009311200481911294,9.652295536025045e-6,-0.000833474427993447,-0.016446049419397264,-1.3568024506822939e-8,0.0018028126359014565,0.03545704422028617,-0.0773854920915533,-1.6526627924465531,0.0768329835875739
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_01w,phi_1,0.07642113553570833,0.00593760566547398,-0.28109165642861567,-0.06030100435429649,0.0013579766948316474,0.5431710591128927,0.13289074266741563,2.1204831148776537,-0.8165522790064289,3.8541370201043184
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_01w,phi_2,0.004995798250242739,-3.792184051619983e-5,0.0020096437695673597,-0.021066143641026675,-1.1749851766909634e-5,-0.003795813519112845,0.04852621933397062,0.00830723863979621,-0.38770964075314246,-0.023663970769849385
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_01w,beta_1,26.879146918811102,-1.6018220244682244,75.41577985725266,247.04487217866014,-0.04678599023287315,-160.54776366113884,-582.3948281960495,205.19946614744833,5228.8057830200805,3488.26603818543
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_01w,beta_2,59.849575678011625,0.3026457168726974,-18.05934777145341,571.7948911692888,0.17128495629084162,31.160995035021173,-1310.5260559660755,-25.596854603883827,9925.959292107253,10883.601264795952
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_01w,alpha_1,-18.821342283537202,1.0582929095641802,-49.874640305986176,-163.3015414736932,0.022307956536446183,106.57912196901341,385.06190581354684,-164.24377523175843,-3484.253316349359,-2301.8178625004175
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_01w,alpha_2,22.78594183631717,0.17082291399482216,-9.478571381182459,205.3880344316424,0.059706710775177946,17.741862280521026,-470.51056923052244,-34.035923758882014,3754.68498380194,3930.043911035944
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_01w,c11,0.125658826697317,0.005966730007105244,-0.14707196709497344,-35.925960636505685,-0.0016958005971465095,0.37865813413512467,82.5196576916899,-0.9771806000827011,-680.0535497451914,-331.4890469158245
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_01w,c12,0.32514526329268784,0.01596441772319829,-0.3756588403892362,-100.07422132919687,-0.0045432240987865104,0.9722785774519603,229.97359036639324,-2.3842107488091018,-1799.9392411377917,-923.1855672932587
SEX_17W,150,118.66539277919487,-0.462656,-0.125842432,detector,det_01w,c21,0.15219209201830777,0.004178206025541349,-0.10718698119776501,-24.01778537838291,-0.0011923446614373738,0.2750615360336466,55.17717716735548,-0.7635330830272457,-458.6473982210283,-221.8984644291072
