scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.6875737,17.3894076
truth,1,1,2,0.0913178,0.0144594
truth,1,1,3,0.0465663,0.0143818
truth,1,1,4,0.0333399,0.0124395
truth,1,1,5,0.0321563,0.0138352
truth,1,2,1,0.0565017,0.0159206
truth,1,2,2,0.0326616,0.0135287
truth,1,2,3,0.0332304,0.0126119
truth,1,2,4,0.0915232,0.0125632
truth,1,2,5,0.0312397,0.013189
truth,1,3,1,0.1979895,0.0136936
truth,1,3,2,0.0349846,0.021213
truth,1,3,3,0.0896442,0.0163436
truth,1,3,4,0.0429343,0.013719
truth,1,3,5,0.032998,0.0128252
truth,1,4,1,0.050991,0.0131585
truth,1,4,2,0.032393,0.0130925
truth,1,4,3,0.0306781,0.0159828
truth,1,4,4,0.0356963,0.0121543
truth,1,4,5,0.0317889,0.012853
truth,1,5,1,0.0698642,0.012509
truth,1,5,2,0.0360283,0.0123907
truth,1,5,3,0.0419992,0.0124425
truth,1,5,4,0.0316197,0.0138509
truth,1,5,5,0.0319255,0.0134241
truth,1,6,1,0.0721756,0.0135206
truth,1,6,2,0.0389286,0.0143212
truth,1,6,3,0.0351866,0.0139773
truth,1,6,4,0.0338584,0.0131626
truth,1,6,5,0.0831338,0.0121074
truth,1,7,1,0.065009,0.0176111
truth,1,7,2,0.0541034,0.0133473
truth,1,7,3,0.0531457,0.0131227
truth,1,7,4,0.032472,0.0184649
truth,1,7,5,0.0466064,0.0135151
truth,1,8,1,0.0528624,0.0127681
truth,1,8,2,0.0474611,0.0163968
truth,1,8,3,0.0317015,0.0141146
truth,1,8,4,0.1056786,0.0123429
truth,1,8,5,0.0314425,0.0136026
truth,1,9,1,0.1287825,0.0122226
truth,1,9,2,0.0314802,0.0133882
truth,1,9,3,0.0303706,0.012063
truth,1,9,4,0.0312972,0.012828
truth,1,9,5,0.0315101,0.0125195
truth,2,1,1,0.1631911,0.0123483
truth,2,1,2,0.1323741,0.0132483
truth,2,1,3,0.0669364,0.0125689
truth,2,1,4,0.0377064,0.0128143
truth,2,1,5,0.0364144,0.0126344
truth,2,2,1,0.046248,0.0122038
truth,2,2,2,0.0350477,0.0126327
truth,2,2,3,0.0323568,0.012599
truth,2,2,4,0.0494409,0.0140254
truth,2,2,5,0.0305776,0.0122226
truth,2,3,1,0.047262,0.0126781
truth,2,3,2,0.0690985,0.0132508
truth,2,3,3,0.0321175,0.0206986
truth,2,3,4,0.0371056,0.0199887
truth,2,3,5,0.0416584,0.0179757
truth,2,4,1,0.113592,0.0148461
truth,2,4,2,0.0348683,0.014652
truth,2,4,3,0.0352978,0.015332
truth,2,4,4,0.1240321,0.0153168
truth,2,4,5,0.0410687,0.017314
truth,2,5,1,0.0814263,0.0129132
truth,2,5,2,0.0355854,0.0137857
truth,2,5,3,0.0396567,0.013487
truth,2,5,4,0.0352212,0.0140125
truth,2,5,5,0.0496412,0.0131204
truth,2,6,1,0.0660036,0.0128958
truth,2,6,2,0.0596239,0.0159584
truth,2,6,3,0.034235,0.0138939
truth,2,6,4,0.0866519,0.013049
truth,2,6,5,0.0327514,0.0137013
truth,2,7,1,0.1116761,0.0307036
truth,2,7,2,0.071103,0.0123037
truth,2,7,3,0.0307228,0.0137252
truth,2,7,4,0.03148,0.0124557
truth,2,7,5,0.0307732,0.012609
truth,2,8,1,0.0656375,0.0209842
truth,2,8,2,0.0339223,0.0156999
truth,2,8,3,0.0356921,0.012225
truth,2,8,4,0.0633113,0.0142363
truth,2,8,5,0.0361874,0.0131553
truth,2,9,1,0.049258,0.0129371
truth,2,9,2,0.0823109,0.0188454
truth,2,9,3,0.0533701,0.0126471
truth,2,9,4,0.1137614,0.0132342
truth,2,9,5,0.0374956,0.0129733
truth,3,1,1,0.0476161,0.0131576
truth,3,1,2,0.030636,0.0121679
truth,3,1,3,0.0306794,0.0168266
truth,3,1,4,0.0649158,0.0128482
truth,3,1,5,0.0367478,0.0131943
truth,3,2,1,0.0552448,0.0264347
truth,3,2,2,0.0437023,0.0185781
truth,3,2,3,0.0540003,0.0233246
truth,3,2,4,0.0398358,0.0186215
truth,3,2,5,0.0347385,0.015657
truth,3,3,1,0.1014588,0.0251823
truth,3,3,2,0.0820476,0.0268899
truth,3,3,3,0.122474,0.0230356
truth,3,3,4,0.0481247,0.0183232
truth,3,3,5,0.0517297,0.0224799
truth,3,4,1,0.0685273,0.0180881
truth,3,4,2,0.0908021,0.0162559
truth,3,4,3,0.0467712,0.0158383
truth,3,4,4,0.0453856,0.0176266
truth,3,4,5,0.0564305,0.0188204
truth,3,5,1,0.1142285,0.0133799
truth,3,5,2,0.038858,0.0166811
truth,3,5,3,0.0523229,0.0130525
truth,3,5,4,0.0341032,0.0142519
truth,3,5,5,0.053203,0.0149871
truth,3,6,1,0.0570138,0.0141473
truth,3,6,2,0.0411165,0.013901
truth,3,6,3,0.0361427,0.0171282
truth,3,6,4,0.0431185,0.0174832
truth,3,6,5,0.0377993,0.018372
truth,3,7,1,0.0936574,0.01686
truth,3,7,2,0.0422333,0.0162047
truth,3,7,3,0.0640829,0.0331707
truth,3,7,4,0.0573016,0.0168985
truth,3,7,5,0.0438915,0.0165172
truth,3,8,1,0.0630148,0.0143701
truth,3,8,2,0.0339033,0.014276
truth,3,8,3,0.0659527,0.0163577
truth,3,8,4,0.0417318,0.0159185
truth,3,8,5,0.0519353,0.0141743
truth,3,9,1,0.0991559,0.0171515
truth,3,9,2,0.036065,0.0176401
truth,3,9,3,0.0389145,0.028115
truth,3,9,4,0.0369832,0.0172379
truth,3,9,5,0.0439154,0.0198718
truth,4,1,1,0.1250646,0.0139052
truth,4,1,2,0.0355375,0.0196934
truth,4,1,3,0.1090567,0.01443
truth,4,1,4,0.0348316,0.0140566
truth,4,1,5,0.0324129,0.0185772
truth,4,2,1,0.0557307,0.0136389
truth,4,2,2,0.0338967,0.014464
truth,4,2,3,0.0518905,0.0138134
truth,4,2,4,0.0318089,0.0136572
truth,4,2,5,0.0346795,0.0160788
truth,4,3,1,0.0719928,0.0152835
truth,4,3,2,0.0391137,0.0199289
truth,4,3,3,0.1410702,0.0198939
truth,4,3,4,0.0332945,0.0206169
truth,4,3,5,0.0532096,0.0124738
truth,4,4,1,0.0488594,0.0259077
truth,4,4,2,0.0769026,0.015052
truth,4,4,3,0.0471445,0.019586
truth,4,4,4,0.031813,0.0129955
truth,4,4,5,0.066186,0.0126954
truth,4,5,1,0.0633153,0.0124439
