target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_12W,QX4D,QX6A,Q38W,354.653291184637,-245.75808071400775,4.653291184637029,4.241919285992261,6.2965862241292125,354.5393438831934,-245.99739682010485,-9.138386409607476,0.0016950964755242381,5023.271414236951,4801.270009760549,5026.566078484764,1.0004240019385724,1.030317093536212,1.0638986798340818e-09,1,4,1
SEX_12W,QX4D,QX6A,QX5C,354.6527741073208,-245.75768497523174,4.652774107320789,4.242315024768266,6.296470730745067,354.53927398156657,-245.99704138757036,-9.138473158913186,0.0016083471698138396,5023.513973492325,4801.246727429808,5026.808058425992,1.0003758436364494,1.0303231484014352,1.0638986798340818e-09,2,1,2
SEX_12W,QX4D,QX6A,QX5B,354.65277941988353,-245.75765674740927,4.652779419883515,4.242343252590744,6.2964936752841885,354.5392618674679,-245.9970259739764,-9.13847989747994,0.001601608603060356,5023.527204462764,4801.2502769285,5026.821353757975,1.0003731977638368,1.030323197907718,1.0638986798340818e-09,3,2,3
SEX_12W,QX6A,QX5C,Q38W,354.6533847771804,-245.7581624065355,4.6533847771804115,4.241837593464519,6.296600356845212,354.5393552016008,-245.99765983715287,-9.138660507091423,0.0014209989915769938,5023.718563861898,4801.5004284217,5027.0080654368785,1.000336042192003,1.0303162692807135,1.0638986798340818e-09,4,5,4
SEX_12W,QX6A,Q38W,QX5B,354.65339009294945,-245.75813417627046,4.65339009294945,4.241865823729541,6.29662330330192,354.53934308445565,-245.99764441825187,-9.138667246236938,0.001414259846061583,5023.731796433666,4801.503978466049,5027.021362402852,1.0003333962047758,1.0303163188133135,1.0638986798340818e-09,5,6,5
SEX_12W,QX6A,QX5C,QX5B,354.6528729282923,-245.7577383961431,4.6528729282923225,4.2422616038569085,6.296507762434201,354.53927317508146,-245.99728891128055,-9.138754012244982,0.0013274938380174461,5023.974422282571,4801.480692632374,5027.26341402415,1.0002852323628506,1.0303223744603818,1.0638986798340818e-09,6,3,6
SEX_12W,QX4D,QX5C,Q38W,354.6537594973159,-245.75826369910487,4.653759497315867,4.241736300895135,6.296809057386858,354.53957061440883,-245.997800364544,-9.138853877971808,0.001227628111191592,5024.037567084656,4801.65926103281,5027.3194374246705,1.0002740853926002,1.0303164834740213,1.0635627949689558e-09,7,8,7
SEX_12W,QX4D,Q38W,QX5B,354.6537648154034,-245.75823546703703,4.653764815403417,4.241764532962969,6.296832005873219,354.53955849629597,-245.99778494469678,-9.13886061787765,0.0012208882053492687,5024.050802161348,4801.66281141329,5027.332736981836,1.0002714392175656,1.0303165330080108,1.0634934606180893e-09,8,9,8
SEX_12W,QX4D,QX5C,QX5B,354.6532476164988,-245.757839652875,4.653247616498782,4.242160347125013,6.296716429312297,354.5394885582355,-245.99742940476085,-9.138947395402395,0.0011341106806046497,5024.293473986666,4801.6395229935,5027.574840600057,1.00022327099684,1.0303225888677834,1.0635627949689558e-09,9,7,9
SEX_12W,QX5C,Q38W,QX5B,354.6538585233707,-245.75831719063743,4.653858523370692,4.241682809362588,6.29684621146111,354.53956984146305,-245.99804804957867,-9.13913478649783,0.0009467195851691201,5024.498160306339,4801.893286862975,5027.7749504936855,1.0001834612252538,1.0303157085670511,1.0635627949689558e-09,10,10,10
