scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.062126,0.0162884
truth,1,1,2,0.0400542,0.0191057
truth,1,1,3,0.035986,0.0177684
truth,1,1,4,0.0829213,0.0138511
truth,1,1,5,0.0869026,0.0195912
truth,1,2,1,0.1537218,0.0127119
truth,1,2,2,0.0393141,0.0130423
truth,1,2,3,0.0358035,0.015718
truth,1,2,4,0.0495523,0.0159219
truth,1,2,5,0.0339378,0.01881
truth,1,3,1,0.0705713,0.0155449
truth,1,3,2,0.0344208,0.0141107
truth,1,3,3,0.054827,0.0146621
truth,1,3,4,0.0349397,0.0128258
truth,1,3,5,0.0369356,0.016958
truth,1,4,1,0.0499255,0.0136472
truth,1,4,2,0.0358393,0.0174466
truth,1,4,3,0.0559849,0.0208992
truth,1,4,4,0.0543707,0.0155858
truth,1,4,5,0.0361561,0.0186252
truth,1,5,1,0.0630242,0.0128391
truth,1,5,2,0.1239518,0.0137581
truth,1,5,3,0.0915365,0.0135456
truth,1,5,4,0.0884055,0.014076
truth,1,5,5,0.0549587,0.0162173
truth,1,6,1,0.0510155,0.0191225
truth,1,6,2,0.039811,0.0210491
truth,1,6,3,0.036055,0.0298924
truth,1,6,4,0.1687842,0.0147456
truth,1,6,5,0.0733458,0.0138861
truth,1,7,1,0.0856423,0.0139405
truth,1,7,2,0.035177,0.0129975
truth,1,7,3,0.03244,0.0130582
truth,1,7,4,0.0667563,0.0140206
truth,1,7,5,0.1138592,0.0148935
truth,1,8,1,0.0952647,0.015123
truth,1,8,2,0.0552101,0.0249001
truth,1,8,3,0.0915071,0.0139254
truth,1,8,4,0.0385327,0.014454
truth,1,8,5,0.0470107,0.0131631
truth,1,9,1,0.0827195,0.0136784
truth,1,9,2,0.0347284,0.0166642
truth,1,9,3,0.0588608,0.0199472
truth,1,9,4,0.0809476,0.0217951
truth,1,9,5,0.039156,0.0165315
truth,2,1,1,0.0592795,0.0196916
truth,2,1,2,0.0386164,0.0237906
truth,2,1,3,0.0478365,0.0218666
truth,2,1,4,0.097384,0.017855
truth,2,1,5,0.0495157,0.0131556
truth,2,2,1,0.0511814,0.0128804
truth,2,2,2,0.0698561,0.0136278
truth,2,2,3,0.1070063,0.0135196
truth,2,2,4,0.0394968,0.0135618
truth,2,2,5,0.0664255,0.0169095
truth,2,3,1,0.102126,0.0140667
truth,2,3,2,0.0490024,0.0134593
truth,2,3,3,0.0373242,0.0202258
truth,2,3,4,0.0576578,0.0129244
truth,2,3,5,0.034453,0.0143733
truth,2,4,1,0.0590542,0.0160371
truth,2,4,2,0.03264,0.0131373
truth,2,4,3,0.0493566,0.0156033
truth,2,4,4,0.0367813,0.0147416
truth,2,4,5,0.0534738,0.0136864
truth,2,5,1,0.079736,0.0127997
truth,2,5,2,0.0499566,0.0184702
truth,2,5,3,0.1068935,0.0132671
truth,2,5,4,0.0351385,0.0134554
truth,2,5,5,0.0676618,0.0128874
truth,2,6,1,0.0913151,0.014609
truth,2,6,2,0.0518543,0.0138955
truth,2,6,3,0.0347281,0.013098
truth,2,6,4,0.1279898,0.0149216
truth,2,6,5,0.0347552,0.0136946
truth,2,7,1,0.0680578,0.0141652
truth,2,7,2,0.0755673,0.018001
