target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_18E,Q18W,Q45E,Q22W,345.0183897037387,-255.26687228207737,-4.981610296261266,-5.2668722820773795,7.249578248390126,344.92696844412853,-255.15979898873198,-8.854923093376105,2.9095122918931793e-05,4822.406032696868,4351.706742142392,4872.807319015791,1.0000079642458568,1.0743193438724494,1.0701848060961048e-09,1,6,1
SEX_18E,Q18W,Q45E,Q34W,345.0183527649042,-255.26690158030178,-4.9816472350957985,-5.266901580301762,7.249624916609329,344.9269303054181,-255.15982788233342,-8.85492574580293,2.6442696093198492e-05,4822.408515351665,4351.710255445595,4872.809890258466,1.0000074365702012,1.0743194011230919,1.0695932776896516e-09,2,10,2
SEX_18E,Q18W,Q45E,Q38W,345.0183594525477,-255.26689210177838,-4.9816405474523044,-5.266892101778382,7.249613434921644,344.92693748950745,-255.15981821166756,-8.854927949551817,2.4238947206711714e-05,4822.4113053778,4351.7125307279675,4872.812676377023,1.0000068647979083,1.074319379061079,1.0695932776896516e-09,3,9,3
SEX_18E,Q45E,Q22W,Q34W,345.01839916098606,-255.2668803060063,-4.981600839013944,-5.266880306006286,7.249577579215309,344.926977233631,-255.15980590622692,-8.854928275062345,2.391343667795809e-05,4822.41211363419,4351.712509981448,4872.813416958447,1.0000067128145582,1.0743193395459798,1.0701848060961048e-09,4,5,4
SEX_18E,Q45E,Q22W,Q38W,345.0184058486926,-255.266870827451,-4.981594151307349,-5.266870827450975,7.249566097456709,344.9269844177782,-255.15979623552968,-8.854930478814044,2.1709684979498434e-05,4822.414903666572,4351.714785267357,4872.816203083167,1.0000061410418284,1.0743193174838828,1.0701848060961048e-09,5,4,5
SEX_18E,Q18W,Q22W,Q34W,345.01839910311674,-255.26685887906734,-4.981600896883235,-5.266858879067341,7.24956205214069,344.92697679560916,-255.15978516326257,-8.854931374979106,2.0813519917339818e-05,4822.420238691996,4351.711935732496,4872.820859841677,1.000005185376262,1.0743192866816431,1.0701848060961048e-09,6,3,7
SEX_18E,Q45E,Q34W,Q38W,345.01836890974096,-255.2669001257802,-4.981631090259029,-5.2669001257802,7.249612765822659,344.9269462789532,-255.15982512923125,-8.854933131250679,1.9057248344722666e-05,4822.417386335082,4351.718298590064,4872.818774339769,1.0000056133652389,1.0743193747346893,1.0680224306089357e-09,7,8,6
SEX_18E,Q18W,Q22W,Q38W,345.0184057908448,-255.26684940049117,-4.981594209155227,-5.266849400491159,7.249550570355584,344.92698397975596,-255.1597754925452,-8.854933578734425,1.8609764598664924e-05,4822.423028738484,4351.714211017503,4872.823645980012,1.0000046136024847,1.0743192646194932,1.0701848060961048e-09,8,2,8
SEX_18E,Q18W,Q34W,Q38W,345.0183688517704,-255.26687869878342,-4.981631148229584,-5.2668786987834135,7.249597238792627,344.9269458409308,-255.15980438620903,-8.854936231174097,1.595732492631896e-05,4822.4255114195585,4351.717724338761,4872.826217245581,1.000004085925667,1.0743193218702085,1.0695932776896516e-09,9,7,9
SEX_18E,Q22W,Q34W,Q38W,345.01841524819946,-255.26685742438684,-4.981584751800514,-5.266857424386835,7.249549901075936,344.9269927693307,-255.1597824100031,-8.854938760447599,1.3428051424568821e-05,4822.429109740146,4351.719978886228,4872.829743984244,1.0000033621669357,1.0743192602928013,1.0701848060961048e-09,10,1,10
