target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_40W,Q10W,Q10AW,QX6A,355.03968205275964,-243.3593275989019,5.039682052759625,6.640672401098103,8.3364815798761,355.0149242798422,-243.43216746932632,-8.953596647866224,5.126576538927452e-05,5200.229181242429,4236.074326306014,5218.602939778937,1.000013707848166,1.0706885437395606,6.058452445661359e-10,1,9,1
SEX_40W,Q10W,Q10AW,QX4D,355.0396631560313,-243.3593231388434,5.039663156031259,6.640676861156619,8.336473708982705,355.01490416215273,-243.4321637355723,-8.953599662041363,4.8251590250458776e-05,5200.233140336737,4236.077473948695,5218.606884543901,1.0000129519339678,1.0706884634276634,6.058452445661359e-10,2,7,2
SEX_40W,Q10W,Q10AW,Q24W,355.03967018418797,-243.35931727612697,5.039670184187961,6.640682723873045,8.33648262785565,355.01491447896615,-243.4321576890889,-8.953600632541287,4.728109032647865e-05,5200.2340839120425,4236.078742172233,5218.60780073718,1.0000127763689166,1.070688525831516,6.058452445661359e-10,3,10,3
SEX_40W,Q10W,QX6A,QX4D,355.0396605644136,-243.35932933012856,5.039660564413637,6.64067066987145,8.33646721040735,355.01489878054775,-243.43217185412374,-8.953603214168478,4.4699463135344786e-05,5200.242276149918,4236.077562910049,5218.615886777542,1.0000112268883938,1.070688410885596,6.058452445661359e-10,4,5,4
SEX_40W,Q10W,QX6A,Q24W,355.0396675925941,-243.3593234674147,5.039667592594138,6.640676532585301,8.336476129293043,355.0149090973692,-243.4321658076385,-8.953604184669711,4.372896190218967e-05,5200.243219730224,4236.078831133621,5218.616802975816,1.0000110513229912,1.0706884732894815,6.058452445661359e-10,5,8,5
SEX_40W,Q10W,QX4D,Q24W,355.03964869574,-243.35931900734028,5.039648695740059,6.640680992659728,8.33646825836617,355.01488897959825,-243.43216207386993,-8.953607198856275,4.071477533784673e-05,5200.24717885664,4236.081978786344,5218.620747772618,1.0000102954067085,1.0706883929772435,6.058452445661359e-10,6,6,6
SEX_40W,Q10AW,QX6A,QX4D,355.039632637436,-243.35933409191273,5.0396326374360125,6.640665908087275,8.336446534533936,355.0148905759535,-243.43217763816182,-8.953620305766934,2.76078646788136e-05,5200.259964659546,4236.09968664594,5218.634595338083,1.0000076418949941,1.07068864752039,6.054231011152155e-10,7,2,7
SEX_40W,Q10AW,QX6A,Q24W,355.03963966566397,-243.35932822913236,5.0396396656640015,6.640671770867643,8.33645545349655,355.0149008927553,-243.43217159169126,-8.953621276276703,2.6637354910263866e-05,5200.260908249002,4236.100954888983,5218.635511545262,1.000007466329144,1.0706887099243632,6.054231011152155e-10,8,4,8
SEX_40W,Q10AW,QX4D,Q24W,355.0396207686484,-243.35932376903597,5.039620768648375,6.640676230964025,8.336447582530738,355.0148807750003,-243.43216785793672,-8.953624290488847,2.3623142766382443e-05,5200.264867415486,4236.104102590805,5218.639456383221,1.0000067104103945,1.0706886296125369,6.054231011152155e-10,9,3,9
SEX_40W,QX6A,QX4D,Q24W,355.03961817684103,-243.35932996040572,5.039618176841019,6.640670039594288,8.336441083766598,355.01487539335983,-243.43217597650585,-8.953627842659127,2.0070972485797256e-05,5200.2740033954005,4236.104191554513,5218.648458776878,1.0000049853556914,1.070688577070568,6.052175676409723e-10,10,1,10
