scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0769135,0.0147852
truth,1,1,2,0.0489897,0.0146641
truth,1,1,3,0.0647468,0.016354
truth,1,1,4,0.0602079,0.0169785
truth,1,1,5,0.0419983,0.0154724
truth,1,2,1,0.0636775,0.0220541
truth,1,2,2,0.1347165,0.0190721
truth,1,2,3,0.0466683,0.0193333
truth,1,2,4,0.0522223,0.0178689
truth,1,2,5,0.0524314,0.0137061
truth,1,3,1,0.0808716,0.0144871
truth,1,3,2,0.0636672,0.017657
truth,1,3,3,0.0386505,0.0174106
truth,1,3,4,0.0412572,0.0155096
truth,1,3,5,0.0395718,0.0169109
truth,1,4,1,0.0700427,0.0141201
truth,1,4,2,0.1555937,0.0166922
truth,1,4,3,0.0691356,0.0185025
truth,1,4,4,0.0964999,0.0326832
truth,1,4,5,0.0964023,0.020478
truth,1,5,1,0.0720249,0.0215596
truth,1,5,2,0.0390935,0.0171471
truth,1,5,3,0.0768492,0.0130336
truth,1,5,4,0.0524309,0.0182874
truth,1,5,5,0.050538,0.0149965
truth,1,6,1,0.0615856,0.0170458
truth,1,6,2,0.0329599,0.0164064
truth,1,6,3,0.1035059,0.0165677
truth,1,6,4,0.0359957,0.0136513
truth,1,6,5,0.0342016,0.0131081
truth,1,7,1,0.0513611,0.0142321
truth,1,7,2,0.0354341,0.0128719
truth,1,7,3,0.0345504,0.0143928
truth,1,7,4,0.0366308,0.0144822
truth,1,7,5,0.0355681,0.0132233
truth,1,8,1,0.0655155,0.0123367
truth,1,8,2,0.0604104,0.0125566
truth,1,8,3,0.0318628,0.013995
truth,1,8,4,0.0467647,0.0169701
truth,1,8,5,0.0561543,0.0138884
truth,1,9,1,0.0628672,0.0145268
truth,1,9,2,0.0333907,0.0142779
truth,1,9,3,0.0432264,0.0152299
truth,1,9,4,0.0326454,0.0126428
truth,1,9,5,0.0314681,0.0125289
truth,2,1,1,0.0558366,0.0140563
truth,2,1,2,0.0349837,0.0133547
truth,2,1,3,0.047653,0.0206719
truth,2,1,4,0.1057779,0.0188149
truth,2,1,5,0.0394106,0.0144208
truth,2,2,1,0.0574288,0.0127699
truth,2,2,2,0.1309232,0.0185984
truth,2,2,3,0.0331634,0.0194714
truth,2,2,4,0.071588,0.0133487
truth,2,2,5,0.032751,0.0127745
truth,2,3,1,0.0542669,0.016621
truth,2,3,2,0.0873874,0.0135846
truth,2,3,3,0.0340015,0.0135207
truth,2,3,4,0.0404975,0.0193453
truth,2,3,5,0.0410151,0.0221867
truth,2,4,1,0.0729638,0.0136748
truth,2,4,2,0.034378,0.0147317
truth,2,4,3,0.0564865,0.0140367
