target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_35W,entry,x,0,0,0,0,4.494670677300596e-14
SEX_35W,entry,x,0,0,1,1,2.2026169960670597e-29
SEX_35W,entry,x,0,1,0,1,1.4858031504757834e-19
SEX_35W,entry,x,1,0,0,1,0.0009999999999995921
SEX_35W,entry,x,0,0,2,2,2.2035537243026454e-44
SEX_35W,entry,x,0,1,1,2,-1.2600222997550058e-32
SEX_35W,entry,x,0,2,0,2,1.2321556209849274e-6
SEX_35W,entry,x,1,0,1,2,9.777732272568272e-19
SEX_35W,entry,x,1,1,0,2,1.1569496534696854e-19
SEX_35W,entry,x,2,0,0,2,-5.454938454805099e-6
SEX_35W,entry,x,0,0,3,3,2.7239260784171235e-59
SEX_35W,entry,x,0,1,2,3,1.8523875762308763e-46
SEX_35W,entry,x,0,2,1,3,-1.0783012633324406e-8
SEX_35W,entry,x,0,3,0,3,-1.3710352829282662e-22
SEX_35W,entry,x,1,0,2,3,1.4672154075238835e-33
SEX_35W,entry,x,1,1,1,3,-7.38391041447758e-23
SEX_35W,entry,x,1,2,0,3,2.9912609971538144e-9
SEX_35W,entry,x,2,0,1,3,1.0851210310101453e-8
SEX_35W,entry,x,2,1,0,3,2.835732449164113e-22
SEX_35W,entry,x,3,0,0,3,-4.222612036125019e-8
SEX_35W,entry,x,0,0,4,4,3.7580348057566226e-74
SEX_35W,entry,x,0,1,3,4,-2.901680942217793e-60
SEX_35W,entry,x,0,2,2,4,2.667503995376722e-22
SEX_35W,entry,x,0,3,1,4,-4.588533361796369e-24
SEX_35W,entry,x,0,4,0,4,2.3088260576231264e-11
SEX_35W,entry,x,1,0,3,4,2.4182476142997316e-48
SEX_35W,entry,x,1,1,2,4,7.35091294984402e-36
SEX_35W,entry,x,1,2,1,4,-1.072728907371415e-9
SEX_35W,entry,x,1,3,0,4,9.489609925206464e-24
SEX_35W,entry,x,2,0,2,4,3.256440376205388e-23
SEX_35W,entry,x,2,1,1,4,3.7998669669306706e-23
SEX_35W,entry,x,2,2,0,4,-1.094859006878216e-9
SEX_35W,entry,x,3,0,1,4,-4.9733008905707735e-11
SEX_35W,entry,x,3,1,0,4,-1.2473332822487722e-23
SEX_35W,entry,x,4,0,0,4,2.230802108996082e-9
SEX_35W,entry,px,0,0,0,0,-4.08000117183587e-16
SEX_35W,entry,px,0,0,1,1,1.2262532144986304e-29
SEX_35W,entry,px,0,1,0,1,1.0290747387037257e-19
SEX_35W,entry,px,1,0,0,1,-2.7095822194862426e-5
SEX_35W,entry,px,0,0,2,2,1.2264765128891912e-44
SEX_35W,entry,px,0,1,1,2,-5.653758246138938e-33
SEX_35W,entry,px,0,2,0,2,3.7708355024662655e-8
SEX_35W,entry,px,1,0,1,2,5.443073393653658e-19
SEX_35W,entry,px,1,1,0,2,2.389513941693171e-21
SEX_35W,entry,px,2,0,0,2,-1.113974463231145e-6
SEX_35W,entry,px,0,0,3,3,1.5160415562491787e-59
SEX_35W,entry,px,0,1,2,3,7.658980063440944e-47
SEX_35W,entry,px,0,2,1,3,-6.0009160796518e-9
SEX_35W,entry,px,0,3,0,3,1.4544358530687625e-23
SEX_35W,entry,px,1,0,2,3,8.166173813755481e-34
SEX_35W,entry,px,1,1,1,3,-6.409442622584587e-23
SEX_35W,entry,px,1,2,0,3,-2.3415472298623802e-9
SEX_35W,entry,px,2,0,1,3,6.040169254826513e-9
SEX_35W,entry,px,2,1,0,3,1.2611490221945108e-22
SEX_35W,entry,px,3,0,0,3,-1.2616443473626206e-9
SEX_35W,entry,px,0,0,4,4,2.091546304259666e-74
SEX_35W,entry,px,0,1,3,4,-9.715985717658445e-61
SEX_35W,entry,px,0,2,2,4,1.4844489383299695e-22
SEX_35W,entry,px,0,3,1,4,3.8735935361411967e-25
SEX_35W,entry,px,0,4,0,4,5.631348022357415e-12
SEX_35W,entry,px,1,0,3,4,1.3458912734850763e-48
SEX_35W,entry,px,1,1,2,4,1.2838208812394278e-36
SEX_35W,entry,px,1,2,1,4,-2.5478752908325957e-11
SEX_35W,entry,px,1,3,0,4,1.2229150904544085e-24
SEX_35W,entry,px,2,0,2,4,1.8124123783912888e-23
SEX_35W,entry,px,2,1,1,4,3.8477913429431264e-24
SEX_35W,entry,px,2,2,0,4,4.237885129483406e-12
