sample_id,x,px,y,py,z,pz,closure_norm
0,-1.6622245759145274e-05,0.0023893354007708443,1.0655123565262543e-06,1.763315796555466e-06,0.0,0.0,1.3710682376827152e-13
1,3.954337501215876e-06,0.0023699064570115998,-7.347801167201761e-06,-0.0007431074043055292,0.0,0.0,1.2667194580088862e-13
2,-1.2704558773389576e-05,0.002435473569458729,-3.840864754664219e-06,2.701035690460881e-05,0.0,0.0,1.0752181406026285e-13
3,5.144414208692281e-06,0.0023955061563229038,-8.520307701740493e-06,-2.3701270459720225e-05,0.0,0.0,6.777577218670448e-14
4,-5.1332465556273365e-05,0.002359189688242534,2.191724697954457e-05,0.00012346711172140336,0.0,0.0,1.0397250934668095e-13
5,1.3804161783045985e-05,0.0023627566434615225,1.90162016658077e-05,-0.00022204229817962995,0.0,0.0,1.1387863579271354e-13
6,-3.4503333359144134e-05,0.002296763631058371,3.5595064533050335e-06,-7.484205914276086e-05,0.0,0.0,1.3984179930935616e-13
7,-6.897148182099467e-05,0.0023040112018497512,4.457590593324237e-06,0.0004619179888947082,0.0,0.0,6.785452905541395e-14
8,-1.570996179377213e-05,0.002456251540303183,1.5946962103277058e-06,-0.00022076383274962863,0.0,0.0,1.3239678653928557e-13
9,3.7953795981619735e-05,0.0023401677934571027,-3.76749179764593e-06,-0.00031094096494785713,0.0,0.0,1.240693217156946e-13
10,-8.062852852779972e-05,0.002375410601227419,-7.113925049252362e-06,-0.0003699148724682749,0.0,0.0,1.1544890272456572e-13
11,9.4028976890916e-06,0.0024739446651583525,-6.539789812176362e-06,0.0007818784745714571,0.0,0.0,6.18732154379361e-14
12,1.6176665226078367e-05,0.002265667872750885,8.944614817952013e-07,-0.00032744908649567916,0.0,0.0,9.837576343039959e-14
13,-6.719076569654955e-06,0.002424095266973284,8.118646638889059e-06,-0.0004277846123902336,0.0,0.0,1.0446357525191156e-13
14,-0.00011332163871418852,0.002356716962877427,6.265736773095507e-06,-6.566440706978165e-05,0.0,0.0,1.462419870663005e-13
15,-2.694945468465893e-05,0.0023653439768133453,5.431815912495788e-06,-0.0009365406014304263,0.0,0.0,1.2909164154615732e-13
16,-9.567180559512816e-05,0.002407462080752661,-9.417680964083575e-06,-0.0006504683908079686,0.0,0.0,1.3065416667665547e-13
17,1.016017657816763e-05,0.002315490611091484,2.463441038392581e-06,0.0004679624689905625,0.0,0.0,5.2613271303231885e-14
18,-7.644025858094507e-05,0.0023758975220687785,3.1376186734643313e-06,0.0013662406963896839,0.0,0.0,7.498155442718842e-14
