sample_id,Q1,Q2,Qx_fractional,Qy_fractional,slip_tps_constant,xi_1,xi_2,slip_factor,bmad_physics_seconds,xi_1_finite_difference,xi_2_finite_difference
0,10.5300081497137,9.5784603879588,0.5300081497136997,0.5784603879588008,0.0,-1.16777003169588,-0.93551302153827,8.842355804527577,0.11613381999995909,-1.1677700349821407,-0.9355130234922625
1,10.5297352720424,9.5786255401693,0.5297352720423998,0.5786255401693001,0.0,-1.16814985524627,-0.941489662409367,8.842680220860029,0.1479519590000109,-1.1681498550686342,-0.9414896630310919
2,10.5301044855061,9.57808915435184,0.5301044855061008,0.57808915435184,0.0,-1.16955749156489,-0.947952911367622,8.841943635183824,0.13284786899998835,-1.1695574900549843,-0.947952911989347
3,10.5300158426485,9.57837566769006,0.5300158426485009,0.5783756676900609,0.0,-1.16810356045605,-0.954972280275967,8.842108396590756,0.14862631900007273,-1.1681035600119571,-0.9549722809865101
4,10.5300869363936,9.57887992346672,0.5300869363935998,0.5788799234667206,0.0,-1.1718267201033,-0.932446572399215,8.842763911168724,0.138545272999977,-1.1718267250770964,-0.9324465749749321
5,10.5299145581076,9.57851433097362,0.5299145581076008,0.5785143309736203,0.0,-1.16436786967711,-0.941604297377552,8.842087200761302,0.13895766600001025,-1.1643678699435611,-0.94160429497947
6,10.5299523283729,9.5783879049297,0.5299523283729002,0.5783879049297003,0.0,-1.15819664738837,-0.949646478876076,8.842735511772933,0.1328970519999757,-1.1581966499640828,-0.9496464789648938
7,10.5300258843268,9.57829562583716,0.5300258843268004,0.5782956258371605,0.0,-1.17429205941377,-0.916516467253103,8.842627155036153,0.1280864659998997,-1.1742920600354978,-0.9165164690294602
8,10.5298275330465,9.5785398181447,0.5298275330465003,0.5785398181446997,0.0,-1.16780836822983,-0.942776547141477,8.842452460353067,0.13074576799999704,-1.1678083700061848,-0.9427765480296556
9,10.5300008190864,9.57833102019113,0.5300008190863998,0.5783310201911291,0.0,-1.17753406518872,-0.921438643430861,8.841363333416401,0.12608119899994108,-1.1775340699848869,-0.9214386439637677
10,10.5299166458416,9.57805190068623,0.5299166458416007,0.5780519006862299,0.0,-1.16535454726119,-0.960541368666412,8.842707313663905,0.12895654099997955,-1.1653545500145412,-0.9605413689328656
11,10.5296862717385,9.57862702914951,0.5296862717385,0.5786270291495104,0.0,-1.15278840047139,-0.957630446762891,8.843417784993951,0.14372319799997513,-1.152788399938487,-0.9576304480063412
12,10.5299543230304,9.57886356305164,0.5299543230304007,0.5788635630516392,0.0,-1.16863714927362,-0.925644004379222,8.842488868261244,0.13097961599999053,-1.1686371499841641,-0.9256440050009472
13,10.5299900033125,9.57873039568356,0.5299900033125002,0.5787303956835608,0.0,-1.16941666794546,-0.952006351706558,8.842747532289172,0.1313431539999783,-1.1694166700770836,-0.9520063514401044
14,10.5298531810967,9.57878972603874,0.5298531810966995,0.5787897260387407,0.0,-1.16358711279574,-0.918804249661065,8.843382088046186,0.12864239300006375,-1.1635871150161847,-0.9188042505492432
15,10.5297612311841,9.57866332152457,0.5297612311841,0.5786633215245693,0.0,-1.16354314325662,-0.944346326381407,8.842732062483762,0.1517002229999207,-1.1635431399703577,-0.9443463275360385
16,10.5299535021917,9.57864338545506,0.5299535021917006,0.5786433854550594,0.0,-1.17391333924743,-0.943527057817306,8.84226296691191,0.12973444600004314,-1.173913339957977,-0.9435270579949416
17,10.5298699056012,9.57845881609804,0.5298699056012008,0.5784588160980402,0.0,-1.15747950983902,-0.945958310083483,8.842754221965654,0.13295911699992757,-1.157479514990456,-0.9459583115045688
18,10.5299298336896,9.57853436013711,0.5299298336896001,0.5785343601371107,0.0,-1.16003915815455,-0.941242916052687,8.842977867071529,0.1293922060000341,-1.1600391600197213,-0.9412429184507686
19,10.5300794801435,9.57791369894259,0.5300794801435007,0.5779136989425897,0.0,-1.17214725525727,-0.926927588285054,8.841638733654817,0.14142840499994236,-1.1721472549908185,-0.9269275889955962
20,10.5297575409728,9.57848588376,0.5297575409728008,0.5784858837600009,0.0,-1.15783603247266,-0.953989064722549,8.842993997583626,0.13354747800008226,-1.1578360349595584,-0.9539890674759021
21,10.5297707947601,9.57862428550788,0.5297707947601005,0.57862428550788,0.0,-1.16363993170054,-0.932015460275437,8.843001714437097,0.13031558600005155,-1.1636399349868043,-0.9320154594760764
22,10.5300815099591,9.5776381344607,0.5300815099590999,0.5776381344607007,0.0,-1.17039593021673,-0.935071165031331,8.842255951131833,0.14405026200006432,-1.1703959299502742,-0.9350711665412347
23,10.5300536097642,9.57837901649294,0.5300536097642006,0.5783790164929403,0.0,-1.17010712354926,-0.92447863755396,8.841819277987817,0.1382183169999962,-1.1701071249703432,-0.9244786395079528
24,10.5302077199417,9.5781812257688,0.5302077199416999,0.5781812257687999,0.0,-1.16695215286455,-0.971191795429149,8.84167588638499,0.12922745700007,-1.1669521549961814,-0.9711917970278704
25,10.5299592425821,9.57795314117014,0.5299592425821,0.5779531411701395,0.0,-1.16773241227719,-0.941532963683045,8.842563730304533,0.13067722200003118,-1.1677324149417245,-0.9415329644824054
26,10.5298692610443,9.5786800858282,0.5298692610443005,0.5786800858282,0.0,-1.15865147440886,-0.950709058500365,8.842893912536429,0.13208027799998945,-1.158651475030581,-0.9507090605431755
27,10.5298384564899,9.57899455214516,0.5298384564898999,0.5789945521451596,0.0,-1.1639957629761,-0.938272532025053,8.842658674990515,0.1307903009999336,-1.1639957650189103,-0.9382725325579598
28,10.5299645073199,9.57801811935759,0.5299645073198995,0.5780181193575906,0.0,-1.16544430754928,-0.942017007332652,8.842512375496552,0.1533974080000462,-1.1654443100361789,-0.9420170080431943
29,10.5299424766434,9.57773908978793,0.5299424766434004,0.5777390897879293,0.0,-1.17301151103533,-0.945746564351424,8.84166943167076,0.12925645999996505,-1.1730115149433118,-0.9457465660389629
30,10.529864697036,9.57923430495901,0.5298646970360004,0.5792343049590105,0.0,-1.16403659351505,-0.92950942258696,8.843385959870247,0.13515291500004878,-1.1640365950249532,-0.9295094240080458
31,10.5298436814309,9.57878010248105,0.5298436814309007,0.5787801024810495,0.0,-1.16786996997575,-0.951239989444019,8.842301488063598,0.1318806440000344,-1.1678699700645723,-0.9512399914868296
32,10.5303230780778,9.5789001912129,0.5303230780777994,0.5789001912129006,0.0,-1.16257062305891,-0.946444788230138,8.841632894964206,0.14115202799996496,-1.1625706250129042,-0.9464447880525028
33,10.5302156730777,9.57881220331276,0.5302156730777003,0.5788122033127596,0.0,-1.16197590607214,-0.967657789807674,8.842872775852017,0.1285225609999543,-1.1619759099801286,-0.9676577900741278
34,10.530086548911,9.57794616094687,0.5300865489109992,0.5779461609468708,0.0,-1.17485457957756,-0.920734164822079,8.84167834599386,0.1261327680000477,-1.174854584995444,-0.920734167042525
35,10.5300713014115,9.57892954743546,0.5300713014114997,0.5789295474354592,0.0,-1.16171329231918,-0.938480891132798,8.842431975922578,0.13270721000003505,-1.1617132950725306,-0.9384808904222551
36,10.5299519287772,9.57856945130673,0.5299519287771997,0.5785694513067305,0.0,-1.1649596009633,-0.946042871152741,8.842174422813377,0.14535891299999548,-1.1649595999863038,-0.9460428705310163
37,10.5299715443721,9.57802350331114,0.5299715443720991,0.5780235033111403,0.0,-1.17019477370306,-0.923969851918116,8.842156616674488,0.12811090599996078,-1.1701947749465091,-0.9239698515628446
38,10.5298812028995,9.57864567163426,0.5298812028994995,0.5786456716342592,0.0,-1.16443761122298,-0.930510604479906,8.84250747224231,0.1323834849999912,-1.1644376099795295,-0.9305106054569022
39,10.5298330202484,9.578702496764,0.5298330202484003,0.5787024967640004,0.0,-1.16793343423183,-0.94805047679003,8.842435013333642,0.13029547799999364,-1.1679334350311876,-0.9480504784775688
40,10.5299884471918,9.57848754018557,0.5299884471917995,0.57848754018557,0.0,-1.17882396812874,-0.921672784759409,8.842371392575512,0.12983466100001806,-1.178823969993914,-0.921672785025862
41,10.5301544491157,9.5782338272443,0.5301544491157006,0.5782338272443006,0.0,-1.16970886825385,-0.940996546461292,8.841726573437409,0.13052952700002152,-1.169708870030206,-0.9409965475271064
42,10.5302916755889,9.57804552960896,0.5302916755889004,0.5780455296089606,0.0,-1.17185826473687,-0.924390261669572,8.842080280001296,0.1403584030000502,-1.1718582650033227,-0.9243902630018396
43,10.5301647238313,9.57787945317617,0.5301647238312999,0.5778794531761697,0.0,-1.17556326078017,-0.912094249638784,8.841751727411014,0.1526385649999611,-1.1755632649546044,-0.9120942509710516
44,10.5300050361524,9.57777085797547,0.5300050361523994,0.5777708579754695,0.0,-1.17039716807099,-0.947135180151548,8.84159554185144,0.13855421599998863,-1.1703971700249838,-0.9471351780199199
45,10.5300987134648,9.57829876144497,0.5300987134648008,0.5782987614449695,0.0,-1.17048789460839,-0.927028250075068,8.842190332867302,0.13455236599997988,-1.1704878950524744,-0.9270282500750681
46,10.5299210892858,9.5784990200784,0.5299210892858,0.5784990200784002,0.0,-1.16429285261788,-0.941063965953504,8.842446079719641,0.13213848999998845,-1.1642928550159581,-0.9410639664864106
47,10.5300433963527,9.5782117867715,0.5300433963526991,0.5782117867715009,0.0,-1.16512090464482,-0.940253918901845,8.842961515673583,0.13413108999998258,-1.1651209100627113,-0.9402539199676595
48,10.5299469056539,9.57887314641636,0.5299469056538992,0.5788731464163597,0.0,-1.16431706569387,-0.954965602684155,8.842227569706122,0.13345486000002893,-1.1643170699571215,-0.9549656045493292
49,10.5300931756028,9.57824387612946,0.5300931756028007,0.5782438761294593,0.0,-1.16474836859837,-0.930472300630924,8.842728542502275,0.13118381800006773,-1.1647483700194528,-0.930472301430285
50,10.530001831342,9.57812839836783,0.5300018313420001,0.5781283983678307,0.0,-1.16883103595811,-0.923794294926949,8.842799280421199,0.12605113200004325,-1.1688310349811104,-0.9237942950157673
51,10.5301772207265,9.57844206334654,0.5301772207265003,0.5784420633465395,0.0,-1.17477624508311,-0.933991266283129,8.84246519833877,0.12427156299997932,-1.1747762499680903,-0.9339912654837689
52,10.5301438781003,9.57807971637848,0.5301438781003007,0.5780797163784808,0.0,-1.16687922364633,-0.92953926795758,8.842000099293507,0.14115368000000217,-1.1668792249786009,-0.9295392690233938
53,10.5300606661746,9.57876543655835,0.5300606661746006,0.5787654365583492,0.0,-1.15961233628781,-0.948557852353815,8.841931001153176,0.16705392400001529,-1.1596123349555398,-0.9485578524426329
54,10.5297444314308,9.57868139175052,0.5297444314307995,0.5786813917505196,0.0,-1.16395254483592,-0.95217068043496,8.842554165523667,0.13916785800006437,-1.163952545013558,-0.9521706810566853
55,10.5299875001962,9.57916580894481,0.5299875001961993,0.5791658089448095,0.0,-1.17244228485802,-0.919143513566922,8.84249518684457,0.14002353199998652,-1.1724422849468397,-0.9191435119682011
56,10.5299687205745,9.57867022127536,0.5299687205744998,0.5786702212753596,0.0,-1.17124021929982,-0.950331339755195,8.842331239371369,0.13090681099993162,-1.171240220010361,-0.9503313404657375
57,10.5300655538104,9.57765323564178,0.5300655538104007,0.5776532356417796,0.0,-1.17606902589884,-0.92127357049776,8.84179088595364,0.14309719600009885,-1.1760690299844612,-0.9212735710306673
58,10.5300160641188,9.5787096332763,0.5300160641188008,0.5787096332763007,0.0,-1.16819681590385,-0.945525471074404,8.841889467318968,0.13363186600008703,-1.1681968150156763,-0.9455254734724859
59,10.529696481874,9.57862564497715,0.5296964818739998,0.5786256449771496,0.0,-1.16700103705014,-0.928837929059512,8.843169629302853,0.14112440899998546,-1.1670010399811304,-0.9288379325234074
60,10.5302880077339,9.57831130363088,0.5302880077338994,0.5783113036308798,0.0,-1.16244799901466,-0.938786280713089,8.84233460049426,0.14483196700007284,-1.162447999991656,-0.9387862795584566
61,10.5301150669035,9.57855968455696,0.5301150669035,0.5785596845569607,0.0,-1.16758284010032,-0.935339572993854,8.841506424559054,0.13080749599998853,-1.1675828400115051,-0.9353395734379432
62,10.5300367411518,9.57852203953697,0.5300367411518003,0.5785220395369706,0.0,-1.16211333960337,-0.927378279591551,8.842752208008275,0.1272155469999916,-1.1621133400474548,-0.9273782814567254
63,10.5299258299276,9.57852954544335,0.5299258299276008,0.5785295454433506,0.0,-1.17294218773267,-0.92030587488523,8.84215881387919,0.1447371460000113,-1.172942189953119,-0.9203058744411406
64,10.5301018161766,9.57811472125189,0.5301018161766002,0.5781147212518896,0.0,-1.17111132027503,-0.942783440027739,8.842399522310163,0.13055706700004066,-1.1711113199197598,-0.9427834410047352
