case,observable_family,observation_count_per_bump,truth_signal_rms_structural_units,truth_mismatch_rms_structural_units,mismatch_over_truth_signal,family_estimated_x_offset_um,family_estimated_y_offset_um,family_error_2d_um
smoke_exact,orbit,198,0.0004978052745608861,3.7474104579727406e-05,0.07527864105655228,352.11104415523283,-257.33526749140765,7.63299787736407
smoke_exact,phase,198,0.00048797715636943016,0.00086653425615944,1.7757680761257146,376.46898305355404,-301.17283752491636,57.61307459458159
smoke_exact,beta,198,0.00043514445702790184,0.0008512892926546619,1.95633720918586,384.7432428856993,-248.67700071951433,34.768423221521914
smoke_exact,alpha,198,0.00037153871320097157,0.0005041369035808157,1.3568892975847702,386.36268870361454,-249.82566653104863,36.36310660428196
smoke_exact,coupling,396,0.0003518346960085846,3.0506613766542275e-05,0.0867072352801667,321.0406316040628,-249.8244842733394,28.9599002702342
smoke_exact,tune,2,0.00043345060489162067,0.00013590040093747958,0.31353145987986314,349.48234727541467,1176.9367837230948,1426.9368776180515
smoke_background,orbit,198,0.0004978052745608861,6.161416771645877e-05,0.12377162490053689,360.9270673885715,-223.4098792573047,28.747788137968087
smoke_background,phase,198,0.00048797715636943016,0.0009674175157370009,1.982505744602117,343.75845934045475,-2028.325742981803,1778.336696180334
smoke_background,beta,198,0.00043514445702790184,0.0009740443109394954,2.238438971720692,314.6697905090864,-121.48500461690945,133.28288615192733
smoke_background,alpha,198,0.00037153871320097157,0.0005605037510082284,1.50860120653172,397.4443313175434,-194.7818529166476,72.80115618235445
smoke_background,coupling,396,0.0003518346960085846,0.00023758558336221282,0.6752761625204122,-59257.8836354852,-186.39118219768957,59607.917574624655
smoke_background,tune,2,0.00043345060489162067,0.00015040035767496224,0.3469838453970277,445.6885768690862,-30818.056716702038,30568.206485485138
