target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_37W,entry,x,0,0,0,0,2.483622233359935e-14
SEX_37W,entry,x,0,0,1,1,5.8041324928374096e-30
SEX_37W,entry,x,0,1,0,1,7.735736106740181e-19
SEX_37W,entry,x,1,0,0,1,0.0010000000000000803
SEX_37W,entry,x,0,0,2,2,2.8559563945439356e-45
SEX_37W,entry,x,0,1,1,2,5.408374553540963e-34
SEX_37W,entry,x,0,2,0,2,1.3850499378149036e-6
SEX_37W,entry,x,1,0,1,2,4.748152153001518e-19
SEX_37W,entry,x,1,1,0,2,-8.10346874312427e-21
SEX_37W,entry,x,2,0,0,2,-1.0430878600095118e-5
SEX_37W,entry,x,0,0,3,3,1.732245060916065e-60
SEX_37W,entry,x,0,1,2,3,1.7402615101653878e-48
SEX_37W,entry,x,0,2,1,3,-9.170758433733708e-9
SEX_37W,entry,x,0,3,0,3,-7.353716606249973e-23
SEX_37W,entry,x,1,0,2,3,3.5059132646737624e-34
SEX_37W,entry,x,1,1,1,3,9.856336511062034e-23
SEX_37W,entry,x,1,2,0,3,-2.0476373304996905e-8
SEX_37W,entry,x,2,0,1,3,9.711557607501564e-9
SEX_37W,entry,x,2,1,0,3,3.3916974375965373e-22
SEX_37W,entry,x,3,0,0,3,9.899436405363678e-8
SEX_37W,entry,x,0,0,4,4,1.1712195126192105e-75
SEX_37W,entry,x,0,1,3,4,-5.116562965945941e-62
SEX_37W,entry,x,0,2,2,4,7.73854407189839e-23
SEX_37W,entry,x,0,3,1,4,-1.6583307301878715e-25
SEX_37W,entry,x,0,4,0,4,6.725368319981962e-11
SEX_37W,entry,x,1,0,3,4,2.8354882784607785e-49
SEX_37W,entry,x,1,1,2,4,1.1431240284382854e-37
SEX_37W,entry,x,1,2,1,4,-9.291294929099279e-10
SEX_37W,entry,x,1,3,0,4,6.2395323331528556e-24
SEX_37W,entry,x,2,0,2,4,1.434632978639123e-23
SEX_37W,entry,x,2,1,1,4,-2.223969972487244e-25
SEX_37W,entry,x,2,2,0,4,-5.86320397655855e-10
SEX_37W,entry,x,3,0,1,4,-3.036992910708868e-11
SEX_37W,entry,x,3,1,0,4,1.742522835108992e-24
SEX_37W,entry,x,4,0,0,4,-4.887322365158402e-10
SEX_37W,entry,px,0,0,0,0,4.52070770646945e-16
SEX_37W,entry,px,0,0,1,1,5.187566364348903e-30
SEX_37W,entry,px,0,1,0,1,-9.75151961233327e-20
SEX_37W,entry,px,1,0,0,1,0.0001382293912930535
SEX_37W,entry,px,0,0,2,2,2.5539122375602575e-45
SEX_37W,entry,px,0,1,1,2,-4.997492523167412e-34
SEX_37W,entry,px,0,2,0,2,2.7942941100756e-7
SEX_37W,entry,px,1,0,1,2,4.2456460365251306e-19
SEX_37W,entry,px,1,1,0,2,-3.2311845086234856e-21
SEX_37W,entry,px,2,0,0,2,-9.326038768373766e-7
SEX_37W,entry,px,0,0,3,3,1.5491964324178398e-60
SEX_37W,entry,px,0,1,2,3,1.2507914106596027e-47
