target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_29W,Q10W,Q22W,Q18W,344.4129329873925,-252.41787966461328,-5.587067012607526,-2.4178796646132876,6.087812404790218,344.39009943586007,-252.52294240433,-7.408103352441819,9.97756350100687e-05,2901.033112680955,3511.167466728961,3534.624323092877,1.0000118082349572,1.0038996555663737,1.3163624313782403e-09,1,8,1
SEX_29W,Q10W,QX4D,Q22W,344.41292122198365,-252.4178863452009,-5.5870787780163225,-2.4178863452009027,6.087825855760769,344.39008499045826,-252.52294037481082,-7.408103483099062,9.964497776770997e-05,2901.032405680808,3511.1685655613646,3534.6253795568464,1.0000115093414874,1.0038996560836795,1.3163624313782403e-09,2,10,2
SEX_29W,Q10W,QX4A,Q22W,344.41292360632036,-252.41788874714723,-5.587076393679617,-2.4178887471472206,6.087824621520662,344.3900867793685,-252.52294325938615,-7.408104259423139,9.886865369068687e-05,2901.0326408299547,3511.1696634788254,3534.626491324536,1.0000111948017507,1.0038996500673727,1.3163624313782403e-09,3,9,3
SEX_29W,Q10W,QX4D,Q18W,344.4129493970579,-252.41787244464535,-5.587050602942123,-2.417872444645337,6.087794477346551,344.3900959555659,-252.5229402018951,-7.408108054233336,9.507384349305426e-05,2901.0357634417674,3511.172512999856,3534.629331267785,1.0000103913299365,1.0038996662907589,1.3163624313782403e-09,4,5,4
SEX_29W,Q10W,QX4A,Q18W,344.41295178140336,-252.41787484659008,-5.587048218596636,-2.417874846590083,6.087793243096948,344.39009774448175,-252.52294308647126,-7.408108830559165,9.42975176645433e-05,2901.0359985917175,3511.1736109210124,3534.6304430392124,1.0000100767898459,1.003899660274453,1.3163624313782403e-09,5,4,5
SEX_29W,Q10W,QX4D,QX4A,344.4129400159624,-252.4178815271981,-5.587059984037579,-2.417881527198081,6.0878066941058275,344.3900832990792,-252.52294105695103,-7.40810896121762,9.416685920982104e-05,2901.0352915894964,3511.1747097591847,3534.631499509097,1.0000097778957373,1.003899660791762,1.3163624313782403e-09,6,7,6
SEX_29W,QX4D,Q22W,Q18W,344.4129517639943,-252.41786406892638,-5.5870482360057245,-2.417864068926382,6.087788978542203,344.3901023375453,-252.5229229972842,-7.408194069699848,9.058376981840865e-06,2901.144151675079,3511.1926266784467,3534.6544986359245,1.000003271078248,1.0038997077204752,1.3117318317490393e-09,7,3,7
SEX_29W,QX4A,Q22W,Q18W,344.41295414851487,-252.41786647090322,-5.587045851485137,-2.41786647090322,6.087787744141157,344.3901041264877,-252.5229258818939,-7.408194846044456,8.28203237368541e-06,2901.1443868509937,3511.1937246191037,3534.655610427204,1.00000295653702,1.0038997017040927,1.3117318317490393e-09,8,2,8
SEX_29W,QX4D,QX4A,Q22W,344.4129423821829,-252.41787315152953,-5.587057617817079,-2.417873151529541,6.087801195973407,344.3900896808835,-252.52292385235614,-7.40819497667318,8.151403649847566e-06,2901.143679769106,3511.194823476203,3534.656666895118,1.0000026576477254,1.0038997022214364,1.3117318317490393e-09,9,6,9
SEX_29W,QX4D,QX4A,Q18W,344.41297055948786,-252.41785925086177,-5.587029440512134,-2.4178592508617607,6.087769815468315,344.3901006461449,-252.52292367943153,-7.408199548018533,3.5800582960376914e-06,2901.1470379166662,3511.198771002687,3534.660618706718,1.0000015396274886,1.0038997124286733,1.3101661182858404e-09,10,1,10
