target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_31W,entry,x,0,0,0,0,4.8880114406512394e-14
SEX_31W,entry,x,0,0,1,1,1.3547178179789093e-29
SEX_31W,entry,x,0,1,0,1,8.811650812752803e-19
SEX_31W,entry,x,1,0,0,1,0.0009999999999994985
SEX_31W,entry,x,0,0,2,2,7.887609263664852e-45
SEX_31W,entry,x,0,1,1,2,1.6856772329680138e-33
SEX_31W,entry,x,0,2,0,2,1.3364984908887324e-6
SEX_31W,entry,x,1,0,1,2,5.504868108964503e-19
SEX_31W,entry,x,1,1,0,2,-2.7557695973428747e-19
SEX_31W,entry,x,2,0,0,2,1.5635975719037083e-6
SEX_31W,entry,x,0,0,3,3,5.507979002557606e-60
SEX_31W,entry,x,0,1,2,3,-2.365499514988408e-48
SEX_31W,entry,x,0,2,1,3,-5.513260271554367e-9
SEX_31W,entry,x,0,3,0,3,-2.2281979681665124e-22
SEX_31W,entry,x,1,0,2,3,4.806318838887508e-34
SEX_31W,entry,x,1,1,1,3,5.985677413227739e-23
SEX_31W,entry,x,1,2,0,3,2.823848970606243e-8
SEX_31W,entry,x,2,0,1,3,5.592327389167282e-9
SEX_31W,entry,x,2,1,0,3,-3.832186409450788e-21
SEX_31W,entry,x,3,0,0,3,-2.550127286329177e-7
SEX_31W,entry,x,0,0,4,4,4.221506016263591e-75
SEX_31W,entry,x,0,1,3,4,-8.483902228132059e-63
SEX_31W,entry,x,0,2,2,4,7.070082818430302e-23
SEX_31W,entry,x,0,3,1,4,-1.85962015589176e-24
SEX_31W,entry,x,0,4,0,4,8.259118920543067e-12
SEX_31W,entry,x,1,0,3,4,4.474859008768474e-49
SEX_31W,entry,x,1,1,2,4,3.1268785270389346e-39
SEX_31W,entry,x,1,2,1,4,-4.1282201450428044e-10
SEX_31W,entry,x,1,3,0,4,-8.856844365110453e-24
SEX_31W,entry,x,2,0,2,4,9.762492312073125e-24
SEX_31W,entry,x,2,1,1,4,-9.40397003043926e-24
SEX_31W,entry,x,2,2,0,4,-1.7171543321077104e-9
SEX_31W,entry,x,3,0,1,4,-3.2323543289525847e-10
SEX_31W,entry,x,3,1,0,4,-3.68716588024951e-23
SEX_31W,entry,x,4,0,0,4,-6.725400377035625e-9
SEX_31W,entry,px,0,0,0,0,2.3952976042363713e-15
SEX_31W,entry,px,0,0,1,1,1.6584669075783253e-29
SEX_31W,entry,px,0,1,0,1,4.903048250176724e-19
SEX_31W,entry,px,1,0,0,1,-4.771929975236256e-6
SEX_31W,entry,px,0,0,2,2,9.652583758410735e-45
SEX_31W,entry,px,0,1,1,2,3.8597403302577496e-33
SEX_31W,entry,px,0,2,0,2,3.4666223955417274e-9
SEX_31W,entry,px,1,0,1,2,6.736326555393214e-19
SEX_31W,entry,px,1,1,0,2,-6.2886055700413545e-21
SEX_31W,entry,px,2,0,0,2,-3.206087938894445e-7
SEX_31W,entry,px,0,0,3,3,6.740183443011026e-60
SEX_31W,entry,px,0,1,2,3,-6.730178302238818e-48
SEX_31W,entry,px,0,2,1,3,-6.737895696353563e-9
SEX_31W,entry,px,0,3,0,3,2.013099324753754e-23
SEX_31W,entry,px,1,0,2,3,5.88109891205301e-34
SEX_31W,entry,px,1,1,1,3,-6.846999246333015e-23
SEX_31W,entry,px,1,2,0,3,-1.9917181962821647e-8
SEX_31W,entry,px,2,0,1,3,6.840488438406543e-9
SEX_31W,entry,px,2,1,0,3,4.140592154208822e-22
SEX_31W,entry,px,3,0,0,3,5.272518303034492e-8
SEX_31W,entry,px,0,0,4,4,5.165805273810516e-75
SEX_31W,entry,px,0,1,3,4,-4.3241116675199273e-63
SEX_31W,entry,px,0,2,2,4,8.64085510029811e-23
SEX_31W,entry,px,0,3,1,4,-5.099635600990102e-26
SEX_31W,entry,px,0,4,0,4,-2.782072318800384e-11
SEX_31W,entry,px,1,0,3,4,5.475530957024642e-49
SEX_31W,entry,px,1,1,2,4,1.606529744916601e-36
SEX_31W,entry,px,1,2,1,4,1.7590886162468934e-11
SEX_31W,entry,px,1,3,0,4,2.9939029841356357e-25
SEX_31W,entry,px,2,0,2,4,1.1944124870192558e-23
SEX_31W,entry,px,2,1,1,4,-4.5722888681927704e-24
SEX_31W,entry,px,2,2,0,4,4.0628899658394036e-10
SEX_31W,entry,px,3,0,1,4,8.900260565015694e-11
SEX_31W,entry,px,3,1,0,4,3.982059726918899e-23
SEX_31W,entry,px,4,0,0,4,3.273358151414072e-9
SEX_31W,entry,y,0,0,0,0,6.230517518364073e-29
SEX_31W,entry,y,0,0,1,1,-5.683752920932368e-43
SEX_31W,entry,y,0,1,0,1,0.00099999999999981
SEX_31W,entry,y,1,0,0,1,9.167389535245055e-18
SEX_31W,entry,y,0,0,2,2,3.629149481616976e-57
SEX_31W,entry,y,0,1,1,2,-6.660329691028458e-18
SEX_31W,entry,y,0,2,0,2,1.2742240000954826e-20
SEX_31W,entry,y,1,0,1,2,-8.03042725749441e-32
SEX_31W,entry,y,1,1,0,2,-4.868534174720302e-6
SEX_31W,entry,y,2,0,0,2,-1.2171021991918071e-20
SEX_31W,entry,y,0,0,3,3,-2.332792902837177e-71
SEX_31W,entry,y,0,1,2,3,4.2706483772477074e-32
SEX_31W,entry,y,0,2,1,3,-9.374210915333071e-23
SEX_31W,entry,y,0,3,0,3,-4.281778006777367e-9
SEX_31W,entry,y,1,0,2,3,5.892381979216901e-46
SEX_31W,entry,y,1,1,1,3,-1.352777774825082e-7
SEX_31W,entry,y,1,2,0,3,4.2075263926460003e-22
SEX_31W,entry,y,2,0,1,3,-1.3410150616174075e-21
SEX_31W,entry,y,2,1,0,3,-4.945980443091576e-7
SEX_31W,entry,y,3,0,0,3,-4.9079018723890095e-21
SEX_31W,entry,y,0,0,4,4,1.498314488581046e-85
SEX_31W,entry,y,0,1,3,4,-2.743589542052559e-46
SEX_31W,entry,y,0,2,2,4,-2.3198610730425053e-37
SEX_31W,entry,y,0,3,1,4,-5.815715335025775e-10
SEX_31W,entry,y,0,4,0,4,4.893452288871095e-24
SEX_31W,entry,y,1,0,3,4,-4.2593899391250854e-60
SEX_31W,entry,y,1,1,2,4,1.7347946155260804e-21
SEX_31W,entry,y,1,2,1,4,2.4701600808671766e-23
SEX_31W,entry,y,1,3,0,4,-3.0601226907995567e-9
