scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0606581,0.0174369
truth,1,1,2,0.0416658,0.0177965
truth,1,1,3,0.0376333,0.0130694
truth,1,1,4,0.0460423,0.0188922
truth,1,1,5,0.1986565,0.0215
truth,1,2,1,0.0791033,0.0187822
truth,1,2,2,0.0456575,0.0188945
truth,1,2,3,0.0690675,0.0193864
truth,1,2,4,0.0437766,0.0155679
truth,1,2,5,0.1427273,0.0310744
truth,1,3,1,0.069828,0.0147632
truth,1,3,2,0.0510898,0.0248783
truth,1,3,3,0.1204839,0.025332
truth,1,3,4,0.0544914,0.0235091
truth,1,3,5,0.0570948,0.0190087
truth,1,4,1,0.0959508,0.0233352
truth,1,4,2,0.0775986,0.018048
truth,1,4,3,0.0394147,0.0181584
truth,1,4,4,0.0428016,0.0222885
truth,1,4,5,0.0419661,0.0156378
truth,1,5,1,0.063,0.0235472
truth,1,5,2,0.0550553,0.0201587
truth,1,5,3,0.0472846,0.0211853
truth,1,5,4,0.0621175,0.0132508
truth,1,5,5,0.0541525,0.0147021
truth,1,6,1,0.0737267,0.0254664
truth,1,6,2,0.0456282,0.031991
truth,1,6,3,0.0336348,0.014646
truth,1,6,4,0.0335624,0.016122
truth,1,6,5,0.0609022,0.0224398
truth,1,7,1,0.0781085,0.0149496
truth,1,7,2,0.0378482,0.0134425
truth,1,7,3,0.0327924,0.0169268
truth,1,7,4,0.0516205,0.0323246
truth,1,7,5,0.0444997,0.0168835
truth,1,8,1,0.0739635,0.0179597
truth,1,8,2,0.0471413,0.0175612
truth,1,8,3,0.0553968,0.0177649
truth,1,8,4,0.0577427,0.0180553
truth,1,8,5,0.0871634,0.01557
truth,1,9,1,0.0881274,0.0183338
truth,1,9,2,0.0919918,0.0190473
truth,1,9,3,0.0624891,0.0196473
truth,1,9,4,0.0357724,0.0125562
truth,1,9,5,0.0584813,0.017023
truth,2,1,1,0.0923985,0.0244564
truth,2,1,2,0.0380196,0.0227125
truth,2,1,3,0.1485746,0.0138276
truth,2,1,4,0.0392594,0.0141725
truth,2,1,5,0.0414341,0.0141469
truth,2,2,1,0.0545287,0.0131179
truth,2,2,2,0.0390117,0.015683
truth,2,2,3,0.0339171,0.0154138
truth,2,2,4,0.0378028,0.0154838
truth,2,2,5,0.0351025,0.0141595
truth,2,3,1,0.1462354,0.0149841
truth,2,3,2,0.0408222,0.0145582
truth,2,3,3,0.0338172,0.0132186
truth,2,3,4,0.0334027,0.019917
truth,2,3,5,0.045485,0.0139548
truth,2,4,1,0.0665478,0.0133981
truth,2,4,2,0.0841796,0.0238875
truth,2,4,3,0.0370594,0.0136772
truth,2,4,4,0.038017,0.0135936
truth,2,4,5,0.0885558,0.0155878
truth,2,5,1,0.0649777,0.0162504
truth,2,5,2,0.0567935,0.0168823
truth,2,5,3,0.0357822,0.0175808
truth,2,5,4,0.0389088,0.0155039
truth,2,5,5,0.0348866,0.019854
truth,2,6,1,0.0655057,0.0152885
truth,2,6,2,0.0367165,0.0148232
truth,2,6,3,0.0446795,0.024908
truth,2,6,4,0.0421474,0.0217659
truth,2,6,5,0.0408241,0.014084
truth,2,7,1,0.0623832,0.0130126
truth,2,7,2,0.038227,0.0183373
truth,2,7,3,0.0324082,0.0135323
truth,2,7,4,0.0333955,0.0137078
truth,2,7,5,0.0463601,0.0160326
truth,2,8,1,0.1561267,0.0132257
truth,2,8,2,0.0339076,0.0152915
