scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.080062,0.0144552
truth,1,1,2,0.0350303,0.0158442
truth,1,1,3,0.1145949,0.0139109
truth,1,1,4,0.1106372,0.0136462
truth,1,1,5,0.0398488,0.0179237
truth,1,2,1,0.0688563,0.0152857
truth,1,2,2,0.0415613,0.0132611
truth,1,2,3,0.0533193,0.0133724
truth,1,2,4,0.0416925,0.014092
truth,1,2,5,0.0794498,0.0132251
truth,1,3,1,0.0727483,0.0141275
truth,1,3,2,0.0546298,0.0227181
truth,1,3,3,0.0439156,0.0150222
truth,1,3,4,0.0544411,0.0178137
truth,1,3,5,0.1217952,0.0150263
truth,1,4,1,0.0831516,0.0138557
truth,1,4,2,0.0359741,0.013687
truth,1,4,3,0.1760133,0.0148046
truth,1,4,4,0.0398599,0.0145836
truth,1,4,5,0.0361325,0.0157688
truth,1,5,1,0.0523284,0.0134353
truth,1,5,2,0.0368249,0.0175479
truth,1,5,3,0.0718961,0.014442
truth,1,5,4,0.0473749,0.0178185
truth,1,5,5,0.0389837,0.0153241
truth,1,6,1,0.12036,0.0173452
truth,1,6,2,0.0349251,0.0175604
truth,1,6,3,0.034004,0.0145167
truth,1,6,4,0.0401938,0.0201102
truth,1,6,5,0.0361958,0.014313
truth,1,7,1,0.1273292,0.0140058
truth,1,7,2,0.0565785,0.0156874
truth,1,7,3,0.0477445,0.0131025
truth,1,7,4,0.0584011,0.0144307
truth,1,7,5,0.0409403,0.0178675
truth,1,8,1,0.0758159,0.0176242
truth,1,8,2,0.0603503,0.0156093
truth,1,8,3,0.0342489,0.0143305
truth,1,8,4,0.0569666,0.0136116
truth,1,8,5,0.0358623,0.0147521
truth,1,9,1,0.0716652,0.013115
truth,1,9,2,0.0852249,0.0203697
truth,1,9,3,0.0354293,0.0263748
truth,1,9,4,0.0405345,0.0138009
truth,1,9,5,0.0415503,0.0160109
truth,2,1,1,0.0728959,0.0136878
truth,2,1,2,0.0339635,0.0136031
truth,2,1,3,0.0770115,0.0140332
truth,2,1,4,0.0334101,0.0146348
truth,2,1,5,0.0341416,0.0177542
truth,2,2,1,0.0532447,0.0142222
truth,2,2,2,0.0330227,0.0207246
truth,2,2,3,0.0412774,0.0137435
truth,2,2,4,0.0890856,0.0166132
truth,2,2,5,0.0385721,0.015621
truth,2,3,1,0.0748908,0.0136163
truth,2,3,2,0.0339902,0.0149063
truth,2,3,3,0.0381629,0.0165962
truth,2,3,4,0.0335909,0.016481
truth,2,3,5,0.0407606,0.0141708
truth,2,4,1,0.1219844,0.0139482
truth,2,4,2,0.0363592,0.0133119
truth,2,4,3,0.0907101,0.019391
truth,2,4,4,0.0471276,0.0153059
truth,2,4,5,0.0335579,0.016558
truth,2,5,1,0.0515586,0.0150846
truth,2,5,2,0.0335827,0.0193971
truth,2,5,3,0.042562,0.0152141
truth,2,5,4,0.1252129,0.0152631
truth,2,5,5,0.0359101,0.0151376
truth,2,6,1,0.0582674,0.0164174
truth,2,6,2,0.0909046,0.0175813
truth,2,6,3,0.0544445,0.0265706
truth,2,6,4,0.0380063,0.0181836
truth,2,6,5,0.0448009,0.014472
truth,2,7,1,0.070572,0.015521
truth,2,7,2,0.111127,0.013716
truth,2,7,3,0.128268,0.0151608
truth,2,7,4,0.0619611,0.0142082
truth,2,7,5,0.1133857,0.0133374
truth,2,8,1,0.0719733,0.0155403
truth,2,8,2,0.0375786,0.0169491
truth,2,8,3,0.0341944,0.0155969
truth,2,8,4,0.0334269,0.0135738
truth,2,8,5,0.0328772,0.0136587
truth,2,9,1,0.0525468,0.0143644
truth,2,9,2,0.0529316,0.014563
truth,2,9,3,0.0678978,0.0133009
truth,2,9,4,0.0509685,0.0149429
truth,2,9,5,0.0843288,0.012996
truth,3,1,1,0.1190528,0.0190832
truth,3,1,2,0.035054,0.0133297
truth,3,1,3,0.0876147,0.0134353
truth,3,1,4,0.0345621,0.0147808
truth,3,1,5,0.0534419,0.0130083
truth,3,2,1,0.0883628,0.0134416
truth,3,2,2,0.0343341,0.0157514
truth,3,2,3,0.0409616,0.0139463
truth,3,2,4,0.0328073,0.0132754
truth,3,2,5,0.0346399,0.0140952
truth,3,3,1,0.0670394,0.013923
truth,3,3,2,0.037344,0.0132607
truth,3,3,3,0.0344937,0.0124346
truth,3,3,4,0.1048366,0.014519
truth,3,3,5,0.0335834,0.0165513
truth,3,4,1,0.0941186,0.014041
truth,3,4,2,0.1040003,0.0144821
truth,3,4,3,0.0878899,0.0135962
truth,3,4,4,0.0528569,0.0127551
truth,3,4,5,0.0321348,0.0132797
truth,3,5,1,0.0869826,0.0141418
truth,3,5,2,0.0797641,0.0135238
truth,3,5,3,0.0400846,0.0190882
truth,3,5,4,0.0387475,0.0136053
truth,3,5,5,0.0322192,0.0133294
truth,3,6,1,0.0522671,0.0142131
truth,3,6,2,0.0430308,0.0135945
truth,3,6,3,0.0638077,0.0139091
truth,3,6,4,0.0361319,0.0128465
truth,3,6,5,0.0484827,0.0131505
truth,3,7,1,0.0704405,0.0127081
truth,3,7,2,0.0391306,0.0145665
truth,3,7,3,0.0365464,0.013243
truth,3,7,4,0.0518924,0.0140829
truth,3,7,5,0.0354093,0.0147491
truth,3,8,1,0.1257726,0.0173518
truth,3,8,2,0.1424178,0.0153876
truth,3,8,3,0.0326897,0.0276077
truth,3,8,4,0.0344872,0.0133122
truth,3,8,5,0.0332707,0.0135228
truth,3,9,1,0.075782,0.0150821
truth,3,9,2,0.0360991,0.0161224
truth,3,9,3,0.0338694,0.0134617
truth,3,9,4,0.0348837,0.0133707
truth,3,9,5,0.0356687,0.0149263
truth,4,1,1,0.0996393,0.0132348
truth,4,1,2,0.0327629,0.0143709
truth,4,1,3,0.0709001,0.0139711
truth,4,1,4,0.0862546,0.0165318
truth,4,1,5,0.0517715,0.0147698
truth,4,2,1,0.0480058,0.0127842
truth,4,2,2,0.0338112,0.0154168
truth,4,2,3,0.0372364,0.0136574
truth,4,2,4,0.0363192,0.0137878
truth,4,2,5,0.0336744,0.0140328
truth,4,3,1,0.0554198,0.0134684
truth,4,3,2,0.0418393,0.0155938
truth,4,3,3,0.0405597,0.0155446
truth,4,3,4,0.0961592,0.0296895
truth,4,3,5,0.0399906,0.0137329
truth,4,4,1,0.0829303,0.017131
truth,4,4,2,0.0558366,0.0131165
truth,4,4,3,0.0340865,0.0134775
truth,4,4,4,0.041263,0.0183865
truth,4,4,5,0.0876824,0.0138018
truth,4,5,1,0.0618481,0.0135156
truth,4,5,2,0.0520495,0.0141137
truth,4,5,3,0.0542007,0.013329
truth,4,5,4,0.1035633,0.0136427
truth,4,5,5,0.0700065,0.0140393
truth,4,6,1,0.1770155,0.0138553
truth,4,6,2,0.032637,0.0133203
truth,4,6,3,0.0847693,0.0133739
truth,4,6,4,0.0381723,0.0143451
truth,4,6,5,0.0359835,0.0141088
truth,4,7,1,0.2820685,0.0146809
truth,4,7,2,0.0496804,0.0169716
truth,4,7,3,0.0560993,0.0149925
truth,4,7,4,0.1029367,0.0137738
truth,4,7,5,0.0520143,0.0139287
truth,4,8,1,0.0506131,0.0215832
truth,4,8,2,0.1034594,0.0130495
truth,4,8,3,0.0625946,0.0137975
truth,4,8,4,0.0341655,0.0139381
truth,4,8,5,0.0336151,0.0139004
truth,4,9,1,0.0526821,0.0131178
truth,4,9,2,0.041736,0.0169138
truth,4,9,3,0.075966,0.0168985
truth,4,9,4,0.0407509,0.0153214
truth,4,9,5,0.0654621,0.0212505
truth,5,1,1,0.100959,0.0162163
truth,5,1,2,0.1016273,0.0337057
truth,5,1,3,0.0379858,0.0202398
truth,5,1,4,0.0344337,0.0153246
truth,5,1,5,0.0348585,0.0136687
truth,5,2,1,0.0523711,0.0139767
truth,5,2,2,0.0663653,0.0204163
truth,5,2,3,0.0544852,0.0178523
truth,5,2,4,0.0415717,0.0145744
truth,5,2,5,0.0358819,0.0170293
truth,5,3,1,0.0541516,0.0133353
truth,5,3,2,0.0353179,0.0131064
truth,5,3,3,0.0546557,0.015662
truth,5,3,4,0.0706232,0.0143252
truth,5,3,5,0.0332038,0.0138813
truth,5,4,1,0.1146209,0.0188297
truth,5,4,2,0.0358486,0.0209887
truth,5,4,3,0.0580984,0.012912
truth,5,4,4,0.0925484,0.0134178
truth,5,4,5,0.0348647,0.0138781
truth,5,5,1,0.0550955,0.0144907
truth,5,5,2,0.0530246,0.017124
truth,5,5,3,0.0423695,0.0299166
truth,5,5,4,0.0364457,0.0208829
truth,5,5,5,0.0578177,0.0148682
truth,5,6,1,0.0538178,0.014579
truth,5,6,2,0.0404784,0.0173166
truth,5,6,3,0.0409861,0.0157444
truth,5,6,4,0.0363003,0.0131011
truth,5,6,5,0.0373434,0.0203121
truth,5,7,1,0.1408768,0.0153395
truth,5,7,2,0.0673616,0.0125563
truth,5,7,3,0.0472752,0.0135245
truth,5,7,4,0.1170626,0.0199571
truth,5,7,5,0.0764304,0.0238764
truth,5,8,1,0.0657302,0.0168463
truth,5,8,2,0.0442743,0.0171881
truth,5,8,3,0.0672961,0.0138752
truth,5,8,4,0.0341277,0.0145399
truth,5,8,5,0.03509,0.0134978
truth,5,9,1,0.0546592,0.0204658
truth,5,9,2,0.0354054,0.0155271
truth,5,9,3,0.03549,0.0297878
truth,5,9,4,0.0357979,0.0169482
truth,5,9,5,0.0651323,0.0150168
truth,6,1,1,0.0740164,0.0140001
truth,6,1,2,0.0842826,0.0175713
truth,6,1,3,0.0561214,0.0186269
truth,6,1,4,0.0373299,0.0140782
truth,6,1,5,0.034764,0.0158824
truth,6,2,1,0.0690155,0.0179441
truth,6,2,2,0.0698057,0.0209296
truth,6,2,3,0.0450347,0.0276213
truth,6,2,4,0.0425885,0.0171485
truth,6,2,5,0.0597104,0.0165177
truth,6,3,1,0.0777912,0.014581
truth,6,3,2,0.0330748,0.0137677
truth,6,3,3,0.0357994,0.0139703
truth,6,3,4,0.0328014,0.0160758
truth,6,3,5,0.0342178,0.0139837
truth,6,4,1,0.0906829,0.013841
truth,6,4,2,0.0361333,0.0183461
truth,6,4,3,0.0431031,0.013286
truth,6,4,4,0.0941521,0.0162864
truth,6,4,5,0.0978522,0.0139931
truth,6,5,1,0.0506315,0.0132856
truth,6,5,2,0.0376022,0.0138188
truth,6,5,3,0.0534082,0.0171298
truth,6,5,4,0.0380373,0.0146801
truth,6,5,5,0.0371787,0.0158073
truth,6,6,1,0.0731514,0.0144391
truth,6,6,2,0.0354769,0.0167107
truth,6,6,3,0.0573457,0.0144665
truth,6,6,4,0.0749481,0.0144563
truth,6,6,5,0.0372573,0.0132312
truth,6,7,1,0.0892365,0.0138396
truth,6,7,2,0.0737901,0.014862
truth,6,7,3,0.074936,0.0142167
truth,6,7,4,0.0686964,0.0178323
truth,6,7,5,0.0720415,0.0155521
truth,6,8,1,0.0559142,0.0148098
truth,6,8,2,0.1047954,0.0141703
truth,6,8,3,0.0364276,0.013319
truth,6,8,4,0.0353077,0.013513
truth,6,8,5,0.0335362,0.013315
truth,6,9,1,0.0545716,0.0190481
truth,6,9,2,0.0356981,0.0138075
truth,6,9,3,0.033956,0.0137052
truth,6,9,4,0.0341668,0.0138974
truth,6,9,5,0.0327864,0.0138306
truth,7,1,1,0.1387302,0.0133954
truth,7,1,2,0.059794,0.0139268
truth,7,1,3,0.0902602,0.0203922
truth,7,1,4,0.0515666,0.0135271
truth,7,1,5,0.0337006,0.013436
truth,7,2,1,0.0705392,0.0133526
truth,7,2,2,0.0352208,0.0131109
truth,7,2,3,0.0342473,0.0135127
