scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,2.1261455,2.934129
truth,1,1,2,0.077082,0.0170289
truth,1,1,3,0.0398656,0.0158244
truth,1,1,4,0.0402082,0.017538
truth,1,1,5,0.095999,0.0148194
truth,1,2,1,0.0753711,0.0147126
truth,1,2,2,0.0740799,0.0151355
truth,1,2,3,0.0343868,0.015031
truth,1,2,4,0.0445069,0.0138333
truth,1,2,5,0.0360688,0.0284555
truth,1,3,1,0.0786665,0.0161598
truth,1,3,2,0.1097591,0.01852
truth,1,3,3,0.0479988,0.0226309
truth,1,3,4,0.0722675,0.0192789
truth,1,3,5,0.0578516,0.0158602
truth,1,4,1,0.2219652,0.0273277
truth,1,4,2,0.1272189,0.0192275
truth,1,4,3,0.0598246,0.0171264
truth,1,4,4,0.0577362,0.0181505
truth,1,4,5,0.0636079,0.01731
truth,1,5,1,0.0578628,0.0179032
truth,1,5,2,0.0426278,0.0173761
truth,1,5,3,0.0919451,0.0133451
truth,1,5,4,0.0343344,0.0140333
truth,1,5,5,0.0502774,0.0182774
truth,1,6,1,0.0809538,0.016183
truth,1,6,2,0.0402379,0.0189668
truth,1,6,3,0.0450254,0.0141819
truth,1,6,4,0.0413107,0.0168581
truth,1,6,5,0.0510992,0.0158642
truth,1,7,1,0.0567766,0.014237
truth,1,7,2,0.1949759,0.0214812
truth,1,7,3,0.0492783,0.0242785
truth,1,7,4,0.0677775,0.0302158
truth,1,7,5,0.0963777,0.0527046
truth,1,8,1,0.4150444,0.0338828
truth,1,8,2,0.0758183,0.0276717
truth,1,8,3,0.1153568,0.0341384
truth,1,8,4,0.2038799,0.0279005
truth,1,8,5,0.1972223,0.032921
truth,1,9,1,0.1020223,0.0429661
truth,1,9,2,0.0529865,0.0149697
truth,1,9,3,0.0431575,0.0241365
truth,1,9,4,0.0468432,0.0252597
truth,1,9,5,0.0670972,0.0219429
truth,2,1,1,0.1258067,0.0173426
truth,2,1,2,0.1772408,0.0314912
truth,2,1,3,0.0595502,0.024668
truth,2,1,4,0.101319,0.0186737
truth,2,1,5,0.1013639,0.017087
truth,2,2,1,0.063965,0.0188612
truth,2,2,2,0.0466361,0.0247365
truth,2,2,3,0.0425419,0.0133168
truth,2,2,4,0.0549168,0.0155213
truth,2,2,5,0.0386548,0.0145251
truth,2,3,1,0.0768591,0.0158637
truth,2,3,2,0.0393076,0.0181862
truth,2,3,3,0.032084,0.0129229
truth,2,3,4,0.0479503,0.0128381
truth,2,3,5,0.0370951,0.0134621
truth,2,4,1,0.0954077,0.0143738
truth,2,4,2,0.0508858,0.0148864
truth,2,4,3,0.0891955,0.0126509
truth,2,4,4,0.0629557,0.0192232
truth,2,4,5,0.0417524,0.0128414
truth,2,5,1,0.1283279,0.015229
truth,2,5,2,0.0610159,0.0130461
truth,2,5,3,0.0728725,0.0152109
truth,2,5,4,0.0617579,0.0167153
truth,2,5,5,0.0886551,0.0127826
truth,2,6,1,0.0639406,0.0123037
truth,2,6,2,0.0335366,0.01259
truth,2,6,3,0.0473516,0.0129702
truth,2,6,4,0.0491986,0.012329
truth,2,6,5,0.0669249,0.015326
truth,2,7,1,0.0770711,0.0147377
truth,2,7,2,0.0557003,0.0128225
truth,2,7,3,0.1235027,0.0158419
truth,2,7,4,0.0375762,0.0123814
truth,2,7,5,0.0856761,0.0157751
truth,2,8,1,0.112871,0.0198097
truth,2,8,2,0.153345,0.0132002
truth,2,8,3,0.0575546,0.0221903
truth,2,8,4,0.0578707,0.0290254
truth,2,8,5,0.0723308,0.0289521
truth,2,9,1,0.0925193,0.0188488
truth,2,9,2,0.0620301,0.0155026
truth,2,9,3,0.0661353,0.0201083
truth,2,9,4,0.0595313,0.0200486
truth,2,9,5,0.0584988,0.019875
truth,3,1,1,0.1752649,0.0236696
truth,3,1,2,0.054504,0.0193227
truth,3,1,3,0.0625813,0.0201046
truth,3,1,4,0.2307567,0.0205986
truth,3,1,5,0.1362581,0.021088
truth,3,2,1,0.1112059,0.0181947
truth,3,2,2,0.0829676,0.0163643
truth,3,2,3,0.0571371,0.0210221
truth,3,2,4,0.0676659,0.0175391
truth,3,2,5,0.0730262,0.0179059
truth,3,3,1,0.082973,0.0178041
truth,3,3,2,0.0643288,0.0167179
truth,3,3,3,0.1268231,0.0156783
truth,3,3,4,0.1304108,0.016127
truth,3,3,5,0.0498827,0.0154299
truth,3,4,1,0.0788912,0.0178391
truth,3,4,2,0.0365904,0.014747
truth,3,4,3,0.063056,0.0213691
truth,3,4,4,0.068245,0.0334377
truth,3,4,5,0.0616392,0.0312706
truth,3,5,1,0.0904732,0.0216459
truth,3,5,2,0.090906,0.0248775
truth,3,5,3,0.1157849,0.0195685
truth,3,5,4,0.1852462,0.0194633
truth,3,5,5,0.0575492,0.015583
truth,3,6,1,0.0539245,0.0139904
truth,3,6,2,0.0364479,0.0219828
