target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_15W,Q10AW,QX6D,QX5B,346.64122631329155,-252.7855428206156,-3.358773686708467,-2.7855428206155994,4.363554684429691,346.6763008928335,-252.79239390658947,-8.585103604894734,0.000813917154665944,3936.4653163810317,4658.600994066014,4688.906208892365,1.0001547959309653,1.0043521214231181,1.1043546394407978e-09,1,5,2
SEX_15W,Q10AW,QX6A,QX6D,346.64129660923874,-252.78556433016544,-3.3587033907612356,-2.7855643301654376,4.363514306680001,346.67643985888526,-252.7922838480321,-8.585113233763526,0.0008042882858738665,3936.4543830388097,4658.635088727724,4688.935667947856,1.0001485122841594,1.0043520471712137,1.1037015860253799e-09,2,3,3
SEX_15W,Q10AW,QX6D,QX4D,346.64134461690185,-252.7855767229088,-3.358655383098124,-2.7855767229087904,4.363485265430065,346.67644891315706,-252.79234351891378,-8.58515237719767,0.0007651448517300707,3936.4751649994378,4658.702604016258,4689.003922378376,1.0001339538473846,1.004351960145394,1.1037015860253799e-09,3,1,6
SEX_15W,Q10AW,QX6A,QX5B,346.6411558002549,-252.78549433268665,-3.358844199745066,-2.7854943326866497,4.363578008422735,346.67647638455634,-252.79227114487935,-8.585185868151717,0.0007316538976827047,3936.641116992321,4658.583283050637,4688.894992269083,1.0001571884689915,1.0043526217649756,1.1043546394407978e-09,4,6,1
SEX_15W,Q10AW,QX4D,QX5B,346.64120381079044,-252.7855067230414,-3.3587961892095777,-2.785506723041397,4.363548962113019,346.67648543980334,-252.79233081488454,-8.585225011922475,0.000692510126924617,3936.661901852531,4658.650796127326,4688.963244459529,1.0001426302574328,1.004352534742008,1.1043546394407978e-09,5,4,4
SEX_15W,Q10AW,QX6A,QX4D,346.6412741139179,-252.7855282327847,-3.3587258860820546,-2.7855282327847104,4.363508578366542,346.6766243984064,-252.7922207595548,-8.585234640586382,0.0006828814630175373,3936.6509669175434,4658.684891843261,4688.992702873851,1.000136346900249,1.0043524604807363,1.1020214844411996e-09,6,2,5
SEX_15W,QX6A,QX6D,QX5B,346.64102780171265,-252.78556381552963,-3.358972198287333,-2.7855638155296316,4.363720889247528,346.67620869412355,-252.7920682760465,-8.585571599097044,0.0003459229523556928,3937.1629027204576,4658.869607153627,4689.209053560435,1.000090202618163,1.0043517653674081,1.1043546394407978e-09,7,10,7
SEX_15W,QX6D,QX4D,QX5B,346.6410758239249,-252.78557621025615,-3.358924176075095,-2.7855762102561528,4.363691836480526,346.6762177428349,-252.7921279482447,-8.585610749183973,0.0003067728654269075,3937.18369597967,4658.937132872435,4689.277318629573,1.000075643609986,1.0043516783211177,1.1043546394407978e-09,8,8,9
SEX_15W,QX6A,QX6D,QX4D,346.64114614633087,-252.78559772603768,-3.3588538536691024,-2.7855977260376594,4.363651441352066,346.6763567285731,-252.79201788448893,-8.585620378148604,0.0002971439007950494,3937.1727565803653,4658.971234451481,4689.306778066834,1.0000693608762956,1.0043516040696867,1.1037015860253799e-09,9,7,10
SEX_15W,QX6A,QX4D,QX5B,346.64100527119473,-252.7855277132997,-3.358994728805257,-2.785527713299702,4.363715186592977,346.67639325947465,-252.79200518210519,-8.585693043953253,0.00022447809614689618,3937.359592685738,4658.919418011071,4689.266113779928,1.0000780332583763,1.0043521787320875,1.1043546394407978e-09,10,9,8
