scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.9948743,3.0848142
truth,1,1,2,0.0710112,0.0311945
truth,1,1,3,0.0791279,0.0313393
truth,1,1,4,0.0626772,0.0350207
truth,1,1,5,0.0768906,0.025564
truth,1,2,1,0.0954142,0.0689391
truth,1,2,2,0.0661789,0.0322844
truth,1,2,3,0.0799452,0.0207128
truth,1,2,4,0.0729126,0.0202601
truth,1,2,5,0.0408499,0.0169969
truth,1,3,1,0.0692373,0.0184235
truth,1,3,2,0.0774267,0.0214922
truth,1,3,3,0.0518967,0.0158693
truth,1,3,4,0.0599211,0.0249877
truth,1,3,5,0.1854459,0.0365572
truth,1,4,1,0.137781,0.0242453
truth,1,4,2,0.0562156,0.0248782
truth,1,4,3,0.0533503,0.0219792
truth,1,4,4,0.1742052,0.0151684
truth,1,4,5,0.0687865,0.0140198
truth,1,5,1,0.0546312,0.0149866
truth,1,5,2,0.0462917,0.0131572
truth,1,5,3,0.040371,0.0138425
truth,1,5,4,0.0689894,0.0122604
truth,1,5,5,0.0465522,0.0160394
truth,1,6,1,0.0483574,0.0139327
truth,1,6,2,0.0397035,0.0139873
truth,1,6,3,0.0337829,0.0133944
truth,1,6,4,0.0370197,0.0193472
truth,1,6,5,0.0371739,0.0199555
truth,1,7,1,0.0659319,0.0145692
truth,1,7,2,0.0433605,0.0185424
truth,1,7,3,0.0370226,0.0140799
truth,1,7,4,0.0437782,0.0136775
truth,1,7,5,0.0339283,0.0146956
truth,1,8,1,0.1008466,0.0152612
truth,1,8,2,0.0456826,0.0146866
truth,1,8,3,0.0405302,0.0193726
truth,1,8,4,0.0362823,0.0152475
truth,1,8,5,0.0382599,0.0186584
truth,1,9,1,0.0510331,0.0139205
truth,1,9,2,0.1355087,0.0133248
truth,1,9,3,0.1730603,0.0130799
truth,1,9,4,0.0955918,0.0134109
truth,1,9,5,0.0367964,0.0184137
truth,2,1,1,0.0941315,0.0153737
truth,2,1,2,0.0582417,0.0216841
truth,2,1,3,0.0477938,0.0154779
truth,2,1,4,0.0780379,0.0188886
truth,2,1,5,0.0836222,0.0223109
truth,2,2,1,0.0617381,0.0131166
truth,2,2,2,0.0404334,0.0226255
truth,2,2,3,0.2642267,0.0275342
truth,2,2,4,0.0518723,0.0273061
truth,2,2,5,0.0428128,0.0204785
truth,2,3,1,0.0841849,0.0197114
truth,2,3,2,0.0522155,0.0258232
truth,2,3,3,0.0472657,0.0243694
truth,2,3,4,0.0594806,0.0257545
truth,2,3,5,0.0556526,0.0210575
truth,2,4,1,0.0980943,0.0246656
truth,2,4,2,0.0459828,0.0281297
truth,2,4,3,0.0961161,0.032321
truth,2,4,4,0.0470094,0.0292964
truth,2,4,5,0.2502068,0.0189729
truth,2,5,1,0.0794713,0.0207
truth,2,5,2,0.1308149,0.0159525
truth,2,5,3,0.0889695,0.0191291
truth,2,5,4,0.045672,0.0188629
truth,2,5,5,0.0471718,0.0170971
truth,2,6,1,0.0674118,0.0174857
truth,2,6,2,0.0390259,0.0182408
truth,2,6,3,0.0421875,0.0185214
truth,2,6,4,0.0448168,0.0146298
truth,2,6,5,0.0418549,0.0148391
truth,2,7,1,0.0602267,0.0217178
truth,2,7,2,0.0398351,0.0179643
truth,2,7,3,0.0751974,0.0127495
truth,2,7,4,0.0412283,0.0160432
truth,2,7,5,0.0811214,0.0270246
truth,2,8,1,0.1015913,0.0287975
truth,2,8,2,0.0838445,0.0264873
truth,2,8,3,0.0509425,0.0294272
truth,2,8,4,0.1441384,0.0183054
truth,2,8,5,0.0814503,0.0181055
truth,2,9,1,0.1054848,0.0215792
truth,2,9,2,0.0359552,0.0146682
truth,2,9,3,0.0406637,0.0155885
truth,2,9,4,0.131426,0.0149626
truth,2,9,5,0.0702141,0.0227199
truth,3,1,1,0.0605477,0.0188386
truth,3,1,2,0.047807,0.0246708
truth,3,1,3,0.0593148,0.017586
truth,3,1,4,0.041874,0.0197721
truth,3,1,5,0.0422723,0.0146792
truth,3,2,1,0.0641175,0.0150938
truth,3,2,2,0.0367361,0.0185402
truth,3,2,3,0.034731,0.0132345
truth,3,2,4,0.0440901,0.0149829
truth,3,2,5,0.0402715,0.0139046
truth,3,3,1,0.0496403,0.0135838
truth,3,3,2,0.1082379,0.0177837
truth,3,3,3,0.0347553,0.0183425
truth,3,3,4,0.0758258,0.0202688
truth,3,3,5,0.0470223,0.0167815
truth,3,4,1,0.0630813,0.0160328
truth,3,4,2,0.0350122,0.0134318
truth,3,4,3,0.0525125,0.0131468
truth,3,4,4,0.0483583,0.0128293
truth,3,4,5,0.066073,0.0133036
truth,3,5,1,0.068133,0.0132889
truth,3,5,2,0.0617092,0.0125991
truth,3,5,3,0.0340996,0.0153253
truth,3,5,4,0.033276,0.0125665
truth,3,5,5,0.032457,0.013387
truth,3,6,1,0.0476413,0.0127639
truth,3,6,2,0.032272,0.0308877
truth,3,6,3,0.0321632,0.0139179
truth,3,6,4,0.0316773,0.0177407
truth,3,6,5,0.0329048,0.0130943
truth,3,7,1,0.0477904,0.0148688
truth,3,7,2,0.0774235,0.0173498
truth,3,7,3,0.0391667,0.0131195
truth,3,7,4,0.0354239,0.0153771
truth,3,7,5,0.039857,0.013345
truth,3,8,1,0.1032012,0.0122596
truth,3,8,2,0.0312975,0.0176659
truth,3,8,3,0.041385,0.0148966
truth,3,8,4,0.0307053,0.012255
truth,3,8,5,0.0308137,0.0122348
truth,3,9,1,0.0726451,0.0129952
truth,3,9,2,0.1107171,0.0129524
truth,3,9,3,0.0523467,0.0127654
truth,3,9,4,0.0307714,0.0126206
truth,3,9,5,0.0317226,0.0148199
truth,4,1,1,0.0518267,0.0129112
truth,4,1,2,0.0480053,0.0135783
truth,4,1,3,0.0322621,0.0126221
truth,4,1,4,0.0339066,0.0152358
truth,4,1,5,0.0336542,0.0131149
