target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,1,detector,det_00w,orbit_x,4.9791334338238936e-5,0.008345108118206976,-8.536545732448775e-5
SEX_08W,1,detector,det_00w,orbit_y,-1.2998902446221362e-6,-0.00021420345986728926,0.005243054232926516
SEX_08W,1,detector,det_00w,phi_1,0.0,0.0,0.0
SEX_08W,1,detector,det_00w,phi_2,0.0,0.0,0.0
SEX_08W,1,detector,det_00w,beta_1,-0.1940924983233394,-16.580743525729247,-1.684369405730024
SEX_08W,1,detector,det_00w,beta_2,-0.9823313136548606,-80.19838003292534,-44.308265501058486
SEX_08W,1,detector,det_00w,alpha_1,-0.041562327995259274,-4.008075590200555,-0.9631845292457086
SEX_08W,1,detector,det_00w,alpha_2,1.55903886104376,127.23183182572484,70.48169692325246
SEX_08W,1,detector,det_00w,c11,-0.0030500946204201074,-0.16001264896425837,92.73383752232688
SEX_08W,1,detector,det_00w,c12,0.001903235192166064,0.0999613759822271,-57.85873349785364
SEX_08W,1,detector,det_00w,c21,-0.000593934204980856,-0.015803117439650016,22.761636730664335
SEX_08W,1,detector,det_00w,c22,0.00035330174303800643,0.00892071898642155,-13.701111393295273
SEX_08W,1,detector,det_01w,orbit_x,0.0001591627801525615,0.026676316761467533,0.00031543929794597414
SEX_08W,1,detector,det_01w,orbit_y,1.0355241508394099e-5,0.001742821430250098,0.010388719170724772
SEX_08W,1,detector,det_01w,phi_1,0.00490095692478737,0.4105581038610362,-0.19593394923189678
SEX_08W,1,detector,det_01w,phi_2,0.00022641829661748485,0.01866457329316451,-0.06829414797050737
SEX_08W,1,detector,det_01w,beta_1,0.6808253889190041,75.04940803926274,809.7385689183056
SEX_08W,1,detector,det_01w,beta_2,-2.704838249213637,-218.55323834785167,1793.92142024426
SEX_08W,1,detector,det_01w,alpha_1,-0.6722479757698352,-69.91156555713474,-537.335218474766
SEX_08W,1,detector,det_01w,alpha_2,-1.0500070134783712,-84.92727165787528,677.4819782293662
SEX_08W,1,detector,det_01w,c11,0.0038156189187829592,0.18336251147998972,-121.20195910864106
SEX_08W,1,detector,det_01w,c12,0.01011036141380095,0.48592117235513044,-321.0077091711505
SEX_08W,1,detector,det_01w,c21,0.002544621262703939,0.12045821029538217,-81.35833114147894
SEX_08W,1,detector,det_01w,c22,0.006631659379238708,0.313833672493935,-212.10589137712898
SEX_08W,1,detector,det_02w,orbit_x,0.00017012137451637155,0.02851283997448717,8.281009558630537e-6
SEX_08W,1,detector,det_02w,orbit_y,-1.9095672289915584e-7,-2.3994908331456547e-5,0.011451962159524928
SEX_08W,1,detector,det_02w,phi_1,0.004438306952631033,0.3641475299631658,-0.18915181762557687
SEX_08W,1,detector,det_02w,phi_2,0.0009244543415571488,0.07628097934558875,-0.00940503451507535
SEX_08W,1,detector,det_02w,beta_1,2.0464772127677833,201.01748058465319,1.3543759962431068
SEX_08W,1,detector,det_02w,beta_2,-1.3241988383544623,-107.44612274038445,0.042930508925564936
SEX_08W,1,detector,det_02w,alpha_1,-0.07346423627430099,-5.469492687204536,0.06864382662286062
SEX_08W,1,detector,det_02w,alpha_2,-0.10115111594387605,-8.291311353492148,-0.012695308138077621
SEX_08W,1,detector,det_02w,c11,0.00041990580117944563,0.01958764006245242,-13.582944613256368
SEX_08W,1,detector,det_02w,c12,0.008481349889485033,0.39976095984536886,-271.6945823634451
SEX_08W,1,detector,det_02w,c21,-4.2789099230520556e-5,-0.002216275925802369,1.315292231067114
SEX_08W,1,detector,det_02w,c22,-0.0007413210659534689,-0.03822473448877872,22.731464224019042
SEX_08W,1,detector,det_03w,orbit_x,3.8632253427945545e-5,0.0064750976056654475,4.206593406941295e-6
SEX_08W,1,detector,det_03w,orbit_y,-2.254117493601107e-7,-2.7304381459535964e-5,0.014939728645255054
SEX_08W,1,detector,det_03w,phi_1,-0.0033711342762227092,-0.33581701008866816,-0.19131225925672624
SEX_08W,1,detector,det_03w,phi_2,0.0024727960171014307,0.20035195991141563,-0.009916056573078258
SEX_08W,1,detector,det_03w,beta_1,2.127704042122769,195.4728703523756,0.3709231464199547
SEX_08W,1,detector,det_03w,beta_2,-0.03328286925858848,-1.7940494547730168,0.14756304089758032
SEX_08W,1,detector,det_03w,alpha_1,0.06406028579234446,6.137760543922788,0.04713954815382948
SEX_08W,1,detector,det_03w,alpha_2,-0.050801508735476286,-4.143777374565616,0.0004977971368447243
SEX_08W,1,detector,det_03w,c11,5.707807531611002e-5,0.0007853503654960559,-2.4328217546755027
SEX_08W,1,detector,det_03w,c12,0.001702841264201527,0.06851846286008711,-58.0598694443395
SEX_08W,1,detector,det_03w,c21,-4.296956390778409e-5,-0.002225623222176787,1.320797583983065
SEX_08W,1,detector,det_03w,c22,-0.0003774080941226874,-0.019375599191913395,11.545293339372824
SEX_08W,1,detector,det_04w,orbit_x,-2.9475037007647975e-5,-0.004939731523129209,2.6631127858500747e-6
SEX_08W,1,detector,det_04w,orbit_y,-1.7584834124830093e-7,-2.068633167594345e-5,0.012510925762248354
SEX_08W,1,detector,det_04w,phi_1,-0.016991036480991373,-1.5151614835284821,-0.19251393446051424
SEX_08W,1,detector,det_04w,phi_2,-0.003126514306636685,-0.26554514886978353,-0.011783703735002149
SEX_08W,1,detector,det_04w,beta_1,2.0396889425805753,187.35867359076508,0.03695941686032711
SEX_08W,1,detector,det_04w,beta_2,0.17960894265871552,14.89391418285635,0.006515393558004234
SEX_08W,1,detector,det_04w,alpha_1,0.5598202925024109,51.17574739310626,0.04450749102602458
SEX_08W,1,detector,det_04w,alpha_2,-0.020149210482711677,-1.6318880150523185,0.013478656857301985
SEX_08W,1,detector,det_04w,c11,-0.0003549879273546377,-0.02245761620634293,9.641805760077487
SEX_08W,1,detector,det_04w,c12,0.0010251338672094025,0.05357812775039217,-31.377449306802667
SEX_08W,1,detector,det_04w,c21,2.2459635048432416e-5,0.0020063980447774035,-0.4197986971002214
SEX_08W,1,detector,det_04w,c22,-0.0002103018414206185,-0.010900324991691863,6.406443936087468
SEX_08W,1,detector,det_05w,orbit_x,-6.207480626170634e-5,-0.010403908058415762,-2.5343407927813644e-6
SEX_08W,1,detector,det_05w,orbit_y,-2.8884350503485736e-7,-3.337840914037146e-5,0.021386778359664186
SEX_08W,1,detector,det_05w,phi_1,0.003998854665626661,0.3487665880541613,-0.18756820918675032
SEX_08W,1,detector,det_05w,phi_2,-0.005273113003215202,-0.4407163957664828,-0.011305715086340484
SEX_08W,1,detector,det_05w,beta_1,-0.22171478815224965,-18.145964843174767,0.07568686566372662
SEX_08W,1,detector,det_05w,beta_2,0.07791898028948196,6.073605071321708,-0.2536754983850642
SEX_08W,1,detector,det_05w,alpha_1,-0.07286264358045136,-7.2654990859177815,-0.06517009598638879
SEX_08W,1,detector,det_05w,alpha_2,0.05534800912100346,4.548409986870894,-0.012651008907127448
SEX_08W,1,detector,det_05w,c11,-6.694445374064682e-6,-0.00024009218159599943,0.16761624086684793
SEX_08W,1,detector,det_05w,c12,0.001182944658520077,0.06083579270205197,-36.979502746802005
SEX_08W,1,detector,det_05w,c21,-4.3509163681837784e-5,-0.0022373088869552787,1.3167333179160332
SEX_08W,1,detector,det_05w,c22,-2.3708393154394346e-5,-0.0048471811365038975,-0.5756410808295358
SEX_08W,1,detector,det_06w,orbit_x,-0.0001312316374110778,-0.021995098799590385,-8.699646905641067e-6
SEX_08W,1,detector,det_06w,orbit_y,-1.0770541210671216e-7,-1.201270875985207e-5,0.008578868805109274
SEX_08W,1,detector,det_06w,phi_1,0.003181687645592568,0.24624836880704493,-0.18975021065514852
SEX_08W,1,detector,det_06w,phi_2,-0.004347739629012581,-0.3628368013819383,-0.01041703040494113
SEX_08W,1,detector,det_06w,beta_1,3.4604165334485515,326.45490287563916,1.3605962223550705
SEX_08W,1,detector,det_06w,beta_2,-0.32537440144286833,-26.954875540496914,-0.152599200831105
SEX_08W,1,detector,det_06w,alpha_1,0.13177033179427866,13.35351348918934,0.1199114261218881
SEX_08W,1,detector,det_06w,alpha_2,0.08728439053670156,7.192645563591782,0.021273407702082636
SEX_08W,1,detector,det_06w,c11,-0.0006816405795169911,-0.030612308736304925,22.340719561508283
SEX_08W,1,detector,det_06w,c12,0.0021708164944941877,0.09278623239877826,-73.21553156840882
SEX_08W,1,detector,det_06w,c21,9.157063436847552e-5,0.004527596420445413,-2.8727739560208088
SEX_08W,1,detector,det_06w,c22,-0.0003673652565400632,-0.018207653150817404,11.589962844740786
SEX_08W,1,detector,det_07w,orbit_x,-5.125557301860831e-5,-0.008590957424614576,-5.333273753183043e-6
SEX_08W,1,detector,det_07w,orbit_y,-6.039376080678333e-8,-5.836625143767105e-6,0.00606331009148626
SEX_08W,1,detector,det_07w,phi_1,-0.0008059165589269224,-0.11105482111695153,-0.19083696967125974
SEX_08W,1,detector,det_07w,phi_2,-0.0027325080802359514,-0.22774301577932476,-0.009858368954507313
SEX_08W,1,detector,det_07w,beta_1,2.3500757772589864,216.82738921846578,0.5178663116112148
SEX_08W,1,detector,det_07w,beta_2,-1.2955648682320131,-106.69493775239403,-0.33594864490282816
SEX_08W,1,detector,det_07w,alpha_1,-0.1667724805843651,-14.997740045596952,0.0042524074261862665
SEX_08W,1,detector,det_07w,alpha_2,-0.03965292024279421,-3.306911852574146,-0.023893572898003868
SEX_08W,1,detector,det_07w,c11,-3.320691251323992e-5,-0.0026191468462371387,0.7004753351786785
SEX_08W,1,detector,det_07w,c12,0.0017009656204389559,0.05549791388687747,-62.4637217073766
SEX_08W,1,detector,det_07w,c21,-2.118752586029285e-5,-0.0011894251749158553,0.6263088576031116
SEX_08W,1,detector,det_07w,c22,-0.0004695963571690843,-0.027228118389295564,13.527414660962407
SEX_08W,1,detector,det_08w,orbit_x,2.695510471478063e-5,0.004517388558708535,-5.825354087996004e-6
SEX_08W,1,detector,det_08w,orbit_y,1.0212108410970864e-7,1.3394743029253807e-5,-0.005319058673103276
SEX_08W,1,detector,det_08w,phi_1,-0.0140845761110453,-1.2632269642542937,-0.1924137540409987
SEX_08W,1,detector,det_08w,phi_2,0.000688188383313193,0.05663390734156337,-0.009400075162702137
SEX_08W,1,detector,det_08w,beta_1,4.207417687842785,385.59839195784207,0.2271321264402104
SEX_08W,1,detector,det_08w,beta_2,-0.6523448577849145,-53.06195398091518,-0.002682387645336348
SEX_08W,1,detector,det_08w,alpha_1,0.187654612904542,17.259400276747883,0.04243957918426133
SEX_08W,1,detector,det_08w,alpha_2,0.049649049476407914,4.023117750162619,-0.00908794117737699
SEX_08W,1,detector,det_08w,c11,-0.00015074694245241927,-0.006150234044700192,5.171898304424113
SEX_08W,1,detector,det_08w,c12,-0.00045995892851531325,-0.06520953516980744,1.2735852896344795
SEX_08W,1,detector,det_08w,c21,2.641124541026225e-5,0.0013786056155361943,-0.8032029642668792
SEX_08W,1,detector,det_08w,c22,-0.00028492093426854114,-0.013363710107158581,9.183765562523053
