scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0555455,0.0133315
truth,1,1,2,0.033156,0.0130063
truth,1,1,3,0.0323797,0.0216278
truth,1,1,4,0.0348584,0.0173232
truth,1,1,5,0.0324802,0.0134129
truth,1,2,1,0.0786074,0.0137471
truth,1,2,2,0.0492941,0.0128258
truth,1,2,3,0.034608,0.0133954
truth,1,2,4,0.0343928,0.0136945
truth,1,2,5,0.0335329,0.0138947
truth,1,3,1,0.0781013,0.0137646
truth,1,3,2,0.0343445,0.0129947
truth,1,3,3,0.0354075,0.0178104
truth,1,3,4,0.0693211,0.0133097
truth,1,3,5,0.0358469,0.0131157
truth,1,4,1,0.0516967,0.0292613
truth,1,4,2,0.0382825,0.0171263
truth,1,4,3,0.0534927,0.0155551
truth,1,4,4,0.0761907,0.0141418
truth,1,4,5,0.056983,0.0137542
truth,1,5,1,0.0747807,0.0126027
truth,1,5,2,0.0558673,0.0146663
truth,1,5,3,0.0325295,0.0149063
truth,1,5,4,0.0407195,0.0128582
truth,1,5,5,0.0496469,0.0129692
truth,1,6,1,0.0542407,0.013534
truth,1,6,2,0.0449721,0.0158503
truth,1,6,3,0.0381251,0.0140759
truth,1,6,4,0.0350178,0.0137446
truth,1,6,5,0.077516,0.0153508
truth,1,7,1,0.0800459,0.0177801
truth,1,7,2,0.0640475,0.0151738
truth,1,7,3,0.0348976,0.0164907
truth,1,7,4,0.0524976,0.0142449
truth,1,7,5,0.0346666,0.0138658
truth,1,8,1,0.0551978,0.0138485
truth,1,8,2,0.0548138,0.0162708
truth,1,8,3,0.0493752,0.0134076
truth,1,8,4,0.0429605,0.0190781
truth,1,8,5,0.0467753,0.0240806
truth,1,9,1,0.0722594,0.0133324
truth,1,9,2,0.0342604,0.015297
truth,1,9,3,0.047104,0.0167908
truth,1,9,4,0.0366788,0.0153627
truth,1,9,5,0.0453648,0.0136021
truth,2,1,1,0.1004538,0.0137156
truth,2,1,2,0.0732207,0.016454
truth,2,1,3,0.0457307,0.0134769
truth,2,1,4,0.0513239,0.0130149
truth,2,1,5,0.0964323,0.0131272
truth,2,2,1,0.0669821,0.0134578
truth,2,2,2,0.0478179,0.0131951
truth,2,2,3,0.0681852,0.0177688
truth,2,2,4,0.0535261,0.0157047
truth,2,2,5,0.0313775,0.0131134
truth,2,3,1,0.0881432,0.0290775
truth,2,3,2,0.0806499,0.0125277
truth,2,3,3,0.0315045,0.0130381
truth,2,3,4,0.0492852,0.0130853
truth,2,3,5,0.0563107,0.0132069
truth,2,4,1,0.0485825,0.0210944
truth,2,4,2,0.0601754,0.0184463
truth,2,4,3,0.0345706,0.0187592
truth,2,4,4,0.0541938,0.0134049
truth,2,4,5,0.0382538,0.0130734
