target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_23E,Q43E,QX4D,Q10E,354.45085790121453,-248.02954570682732,4.450857901214559,1.9704542931726974,4.867527727531378,354.4370678555179,-248.07582083738964,-8.014243643946003,0.00010028128312100648,3366.9582382633134,4097.339512390437,4125.892250356892,1.0000154181583938,1.0045699644912611,1.9305600805838687e-09,1,1,2
SEX_23E,Q43E,Q10E,QX4A,354.4508602263623,-248.02954774176874,4.450860226362283,1.9704522582312547,4.867529029865397,354.4370712408599,-248.07581878573566,-8.014243773535181,0.00010015169394250734,3366.9585314485284,4097.3394409314815,4125.892232955787,1.0000154223759963,1.0045699640776768,1.9305600805838687e-09,2,2,1
SEX_23E,Q43E,Q10E,Q45W,354.4508587862214,-248.02954341283294,4.450858786221362,1.9704565871670647,4.867529465426375,354.4370693926134,-248.07581443183093,-8.014245398809859,9.852641926499928e-05,3366.9599161642495,4097.341070338359,4125.89384734261,1.0000150310882463,1.0045699496162035,1.9305600805838687e-09,3,3,3
SEX_23E,QX4D,Q10E,QX4A,354.45086038631774,-248.02950033492164,4.450860386317774,1.9704996650783657,4.867548367357714,354.4370826502501,-248.0757705897225,-8.014256070027029,8.785520209464437e-05,3366.970024523683,4097.350610597272,4125.9035257074665,1.0000126852965252,1.0045698566969161,1.9294968146909546e-09,4,4,4
SEX_23E,QX4D,Q10E,Q45W,354.45085894616955,-248.02949600592447,4.450858946169534,1.9705039940755418,4.867548802977228,354.4370808020031,-248.07576623575522,-8.014257695311725,8.622991739848374e-05,3366.9714092536087,4097.352240017482,4125.90514010747,1.0000122940077223,1.0045698422353448,1.9294968146909546e-09,5,5,6
SEX_23E,Q10E,Q45W,QX4A,354.45086127133345,-248.02949804088055,4.450861271333467,1.9705019591194621,4.867550105294224,354.4370841873723,-248.0757641840723,-8.014257824901975,8.610032714884142e-05,3366.9717024422393,4097.352168557855,4125.905122706471,1.0000122982252728,1.004569841821787,1.9294968146909546e-09,6,6,5
SEX_23E,Q43E,QX4D,QX4A,354.45089459914163,-248.02948517851817,4.4508945991416455,1.9705148214818418,4.867585787055826,354.4370878107388,-248.07576453492902,-8.014323842825224,2.0082403899834844e-05,3367.060483869737,4097.379659587021,4125.936551455849,1.0000046807703014,1.0045698213752026,1.9305600805838687e-09,7,7,7
SEX_23E,Q43E,QX4D,Q45W,354.4508931589477,-248.02948084944222,4.450893158947707,1.970519150557785,4.867586222665447,354.43708596247234,-248.07576018090157,-8.014325468165465,1.84570636587722e-05,3367.0618687114015,4097.38128904145,4125.938165891019,1.0000042894792394,1.00456980691345,1.9305600805838687e-09,8,8,9
SEX_23E,Q43E,Q45W,QX4A,354.45089548424056,-248.02948288443721,4.450895484240552,1.9705171155627825,4.867587525084557,354.4370893478865,-248.075758129191,-8.014325597764365,1.8327464758272072e-05,3367.0621619235258,4097.381217580981,4125.938148499335,1.0000042936944646,1.0045698064999002,1.9305600805838687e-09,9,9,8
SEX_23E,QX4D,Q45W,QX4A,354.4508956444944,-248.0294354762779,4.45089564449436,1.9705645237221037,4.867606863781317,354.4371007576145,-248.07570993190407,-8.014337894787644,6.030441479509818e-06,3367.073656060479,4097.392387587973,4125.9494416469615,1.000001556579947,1.0045696991170698,1.9179500033905012e-09,10,10,10
