target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_40E,Q18W,Q45E,Q22W,344.7805905567629,-257.0407458488447,-5.21940944323712,-7.040745848844694,8.76437887383793,344.81334078739144,-257.1670486191584,-9.003145875534845,2.9824266469802296e-05,4987.370966899103,4532.121829803658,5045.615961504527,1.0000082590922774,1.0786197655437637,8.465114686466422e-10,1,5,1
SEX_40E,Q18W,Q45E,Q38W,344.78058663774044,-257.0407729305795,-5.219413362259561,-7.040772930579498,8.76440296347188,344.8133361249033,-257.16707522935474,-9.003150428433653,2.527136766161675e-05,4987.3761315120855,4532.127435337658,5045.621219879036,1.0000072169177443,1.0786197178186492,8.465114686466422e-10,2,9,2
SEX_40E,Q18W,Q45E,QX5D,344.78056679877034,-257.0407560668863,-5.219433201229655,-7.040756066886277,8.764401230859661,344.81331585741907,-257.16705949571633,-9.003150928590575,2.4771210739515936e-05,4987.376477036031,4532.128252502296,5045.621619893428,1.0000071376376658,1.0786197715359893,8.465114686466422e-10,3,8,3
SEX_40E,Q45E,Q22W,Q38W,344.78063071071784,-257.0407112066012,-5.219369289282143,-7.040711206601194,8.764327131768942,344.813383540604,-257.16701468087183,-9.003152511023895,2.3188777419136386e-05,4987.379559262884,4532.129038416226,5045.624503506018,1.0000065661260182,1.0786195253210171,8.462566137610301e-10,4,2,4
SEX_40E,Q45E,Q22W,QX5D,344.78061087172625,-257.0406943428747,-5.2193891282737574,-7.040694342874687,8.764325399146813,344.8133632731106,-257.16699894720347,-9.003153011181263,2.2688620051170005e-05,4987.379904787542,4532.129855581729,5045.62490352088,1.0000064868459497,1.0786195790383364,8.462566137610301e-10,5,1,5
SEX_40E,Q18W,Q22W,Q38W,344.78059061394066,-257.04077008471086,-5.219409386059333,-7.04077008471083,8.764398309356052,344.8133381517653,-257.1670733908832,-9.003157505679821,1.819412149295374e-05,4987.392234708775,4532.128849135856,5045.635986839054,1.0000042902170019,1.0786197617608284,8.465114686466422e-10,6,7,7
SEX_40E,Q45E,Q38W,QX5D,344.78060695273166,-257.0407214245789,-5.219393047268335,-7.0407214245789165,8.76434948871835,344.81335861066253,-257.16702555736714,-9.003157564096313,1.8135705001753877e-05,4987.385069428305,4532.135461145529,5045.630161923224,1.000005444669594,1.0786195313125857,8.462566137610301e-10,7,4,6
SEX_40E,Q18W,Q22W,QX5D,344.78057077483925,-257.0407532210109,-5.219429225160723,-7.0407532210108865,8.76439657681218,344.8133178842652,-257.16705765723015,-9.00315800583786,1.7693963453524475e-05,4987.392580236066,4532.129666301242,5045.636386854298,1.0000042109372183,1.078619815478228,8.465114686466422e-10,8,6,8
SEX_40E,Q18W,Q38W,QX5D,344.780566855749,-257.0407803028566,-5.2194331442510356,-7.040780302856604,8.764420666558618,344.81331322170047,-257.1670842675478,-9.00316255876323,1.3141038085251466e-05,4987.3977449162385,4532.135271864268,5045.641645289508,1.0000031687590925,1.078619767753064,8.465114686466422e-10,9,10,9
SEX_40E,Q22W,Q38W,QX5D,344.78061092906654,-257.0407185786646,-5.219389070933449,-7.0407185786646025,8.764344834483204,344.81336063755157,-257.167023718845,-9.003164641367853,1.105843346138613e-05,4987.401172711633,4532.136874951167,5045.644928964426,1.0000025179631349,1.0786195752547576,8.45956076048059e-10,10,3,10
