target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_39E,Q10W,Q47AE,QX5D,358.26971866825215,-245.31094306510624,8.269718668252173,4.6890569348937525,9.506603062646176,358.2060311301527,-245.50331859470595,-8.589145495947346,5.320285074539299e-05,3949.831541183164,4651.0807211173615,4679.65755624325,1.0000125543226677,1.0073393035445188,1.2290314644285887e-09,1,4,1
SEX_39E,Q10W,Q47AE,Q10AW,358.2697289604311,-245.31095457199973,8.269728960431118,4.689045428000278,9.506606340058656,358.20604374405235,-245.50332383010277,-8.589147031990484,5.166680760737563e-05,3949.8338131001133,4651.081612143921,4679.65851195106,1.0000123500941314,1.0073392989823136,1.2290314644285887e-09,2,8,2
SEX_39E,Q10W,Q47AE,Q38W,358.2697235241593,-245.31095931435192,8.269723524159298,4.689040685648097,9.506599271963495,358.20603529157273,-245.50332812451194,-8.589147684043514,5.101475457713889e-05,3949.834035379316,4651.082865835204,4679.659730591552,1.000012089678714,1.0073392940514028,1.2290314644285887e-09,3,2,3
SEX_39E,Q47AE,Q10AW,QX5D,358.26972132842235,-245.3109472667024,8.269721328422325,4.689052733297596,9.506603304304265,358.20603395383057,-245.50332144669116,-8.589163657098894,3.5041699197435605e-05,3949.846886702555,4651.1047987400025,4679.681331769836,1.000007473672216,1.007339401046147,1.2290314644285887e-09,4,5,4
SEX_39E,Q47AE,QX5D,Q38W,358.2697158921131,-245.3109520091005,8.269715892113098,4.689047990899498,9.506596236152378,358.20602550125545,-245.50332574114483,-8.589164309158065,3.438964002633327e-05,3949.8471089839586,4651.106052450065,4679.682550429393,1.0000072132552644,1.0073393961152297,1.2290314644285887e-09,5,1,5
SEX_39E,Q47AE,Q10AW,Q38W,358.2697261843682,-245.31096351611856,8.269726184368212,4.689036483881449,9.506599513579845,358.2060381153021,-245.50333097660896,-8.589165845214499,3.285358359228496e-05,3949.8493809277998,4651.106943491169,4679.683506150693,1.000007009026027,1.0073393915530253,1.2290314644285887e-09,6,3,6
SEX_39E,Q10W,Q10AW,QX5D,358.26972179686686,-245.3109298345164,8.26972179686689,4.689070165483607,9.506612310092581,358.2060332393103,-245.50330774286482,-8.589174892201518,2.3806596573194838e-05,3949.8670029387467,4651.107216719505,4679.684581626579,1.0000067792063874,1.0073394173299326,1.227016629034846e-09,7,10,7
SEX_39E,Q10W,QX5D,Q38W,358.2697163605003,-245.31093457690832,8.26971636050031,4.68906542309169,9.506605241891583,358.2060247867147,-245.5033120373228,-8.589175544262392,2.3154535698566292e-05,3949.8672252235274,4651.108470431503,4679.6858002862355,1.0000065187897762,1.0073394123990045,1.227016629034846e-09,8,6,8
SEX_39E,Q10W,Q10AW,Q38W,358.26972665285797,-245.31094608393448,8.269726652857987,4.689053916065509,9.506608519380562,358.2060374007902,-245.50331727278834,-8.589177080330984,2.1618467107131778e-05,3949.869497202151,4651.109361474006,4679.686756013331,1.0000063145595837,1.0073394078368303,1.2266392282830633e-09,9,9,9
SEX_39E,Q10AW,QX5D,Q38W,358.2697190207001,-245.31093877846712,8.269719020700116,4.689061221532884,9.506605483589436,358.20602761035985,-245.50331488927355,-8.58919370567901,4.993119080864972e-06,3949.8825711592112,4651.1325484853005,4679.709576232352,1.0000014381110032,1.0073395099032363,1.227016629034846e-09,10,7,10
