scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0499507,0.0128202
truth,1,1,2,0.034737,0.0126089
truth,1,1,3,0.072963,0.0125948
truth,1,1,4,0.0324332,0.0138475
truth,1,1,5,0.0363581,0.01288
truth,1,2,1,0.0500212,0.0132821
truth,1,2,2,0.1172946,0.0132109
truth,1,2,3,0.1201918,0.0141468
truth,1,2,4,0.0912577,0.0132301
truth,1,2,5,0.0328132,0.0129258
truth,1,3,1,0.0508943,0.0137264
truth,1,3,2,0.1017291,0.0133685
truth,1,3,3,0.0337759,0.0157592
truth,1,3,4,0.0506466,0.0131301
truth,1,3,5,0.0716086,0.0128853
truth,1,4,1,0.0840253,0.0177923
truth,1,4,2,0.0526666,0.0127919
truth,1,4,3,0.0439268,0.0133633
truth,1,4,4,0.0506415,0.0152136
truth,1,4,5,0.0332093,0.0128093
truth,1,5,1,0.0501528,0.0133384
truth,1,5,2,0.0321792,0.013194
truth,1,5,3,0.0318458,0.0256385
truth,1,5,4,0.0320068,0.0132615
truth,1,5,5,0.0333873,0.0131343
truth,1,6,1,0.049075,0.0130218
truth,1,6,2,0.0349397,0.0173469
truth,1,6,3,0.0317552,0.0139343
truth,1,6,4,0.0331725,0.0134118
truth,1,6,5,0.1521929,0.0130072
truth,1,7,1,0.0515845,0.0153025
truth,1,7,2,0.0323323,0.0133383
truth,1,7,3,0.0752474,0.0132281
truth,1,7,4,0.033596,0.0196032
truth,1,7,5,0.0356222,0.0121934
truth,1,8,1,0.0513869,0.0188618
truth,1,8,2,0.0518981,0.0132223
truth,1,8,3,0.036998,0.0134773
truth,1,8,4,0.0340232,0.0126153
truth,1,8,5,0.0327056,0.0126941
truth,1,9,1,0.0483619,0.0126971
truth,1,9,2,0.035311,0.0135113
truth,1,9,3,0.0335005,0.0144742
truth,1,9,4,0.0479547,0.0127069
truth,1,9,5,0.1376262,0.0166109
truth,2,1,1,0.0668378,0.01245
truth,2,1,2,0.0398155,0.0140864
truth,2,1,3,0.0369435,0.0132994
truth,2,1,4,0.0373691,0.015475
truth,2,1,5,0.0360463,0.0135749
truth,2,2,1,0.1958432,0.0121044
truth,2,2,2,0.0319407,0.0126048
truth,2,2,3,0.0359752,0.0132097
truth,2,2,4,0.0386439,0.0192304
truth,2,2,5,0.0377965,0.0126564
truth,2,3,1,0.0743443,0.0185238
truth,2,3,2,0.0485508,0.0153869
truth,2,3,3,0.0323266,0.0128341
truth,2,3,4,0.0682625,0.014227
truth,2,3,5,0.0512486,0.0141779
truth,2,4,1,0.0615991,0.0129557
truth,2,4,2,0.0329421,0.0155577
truth,2,4,3,0.0329902,0.0127818
truth,2,4,4,0.0329674,0.0121261
truth,2,4,5,0.0310521,0.0122455
truth,2,5,1,0.0504408,0.012757
truth,2,5,2,0.0350902,0.0135534
truth,2,5,3,0.0388388,0.0171749
truth,2,5,4,0.0563359,0.0188444
truth,2,5,5,0.0343016,0.0136975
truth,2,6,1,0.1277804,0.0127498
truth,2,6,2,0.0659893,0.0127757
truth,2,6,3,0.0535312,0.0131897
truth,2,6,4,0.03577,0.0137065
truth,2,6,5,0.0310297,0.0127275
truth,2,7,1,0.0675415,0.0125521
truth,2,7,2,0.0320147,0.0146676
truth,2,7,3,0.0334748,0.0141596
truth,2,7,4,0.053244,0.0129047
truth,2,7,5,0.0478567,0.0255022
truth,2,8,1,0.0487704,0.0157862
truth,2,8,2,0.0388101,0.0133184
truth,2,8,3,0.0319145,0.0123083
truth,2,8,4,0.0311669,0.0133277
truth,2,8,5,0.0361918,0.0137501
truth,2,9,1,0.0645202,0.013892
truth,2,9,2,0.0356201,0.013209
truth,2,9,3,0.048174,0.0128283
truth,2,9,4,0.1229635,0.0157924
truth,2,9,5,0.0365244,0.0267026
truth,3,1,1,0.0755608,0.0176296
truth,3,1,2,0.0363737,0.016959
truth,3,1,3,0.0347303,0.0132795
truth,3,1,4,0.0539482,0.0169576
truth,3,1,5,0.0354382,0.0126667
truth,3,2,1,0.0525398,0.0184578
truth,3,2,2,0.0558743,0.0121361
truth,3,2,3,0.085259,0.0123374
truth,3,2,4,0.0322737,0.0177806
truth,3,2,5,0.0508575,0.0144615
truth,3,3,1,0.0636228,0.0166784
truth,3,3,2,0.0715597,0.0126297
truth,3,3,3,0.0308527,0.0121436
truth,3,3,4,0.0345976,0.0133632
truth,3,3,5,0.0324925,0.0144595
truth,3,4,1,0.0538003,0.012848
truth,3,4,2,0.0678855,0.0146295
truth,3,4,3,0.0497695,0.013711
truth,3,4,4,0.0994533,0.0119147
truth,3,4,5,0.0316728,0.0123423
truth,3,5,1,0.0470915,0.013802
truth,3,5,2,0.0342627,0.0125859
truth,3,5,3,0.0326125,0.0128595
truth,3,5,4,0.0345467,0.0133938
truth,3,5,5,0.0337487,0.0132244
truth,3,6,1,0.1040198,0.0133493
truth,3,6,2,0.0673223,0.0137242
truth,3,6,3,0.0517601,0.0136035
truth,3,6,4,0.0616363,0.0130226
truth,3,6,5,0.0683232,0.0125786
truth,3,7,1,0.0504981,0.0152886
truth,3,7,2,0.0437796,0.0140175
truth,3,7,3,0.0328337,0.0132494
truth,3,7,4,0.0321812,0.0129816
truth,3,7,5,0.0356764,0.0150674
truth,3,8,1,0.0597942,0.0150375
truth,3,8,2,0.0355214,0.015095
truth,3,8,3,0.0681135,0.0126975
truth,3,8,4,0.0446341,0.0207199
truth,3,8,5,0.0873856,0.0198715
truth,3,9,1,0.0571079,0.0128724
truth,3,9,2,0.0320315,0.0130163
truth,3,9,3,0.052071,0.0131326
truth,3,9,4,0.0476719,0.0128732
truth,3,9,5,0.0312735,0.0158076
truth,4,1,1,0.0824961,0.0141966
truth,4,1,2,0.0431957,0.0155893
truth,4,1,3,0.0324839,0.0275346
truth,4,1,4,0.0322243,0.0149946
truth,4,1,5,0.0365458,0.0208216
truth,4,2,1,0.1163847,0.0133635
truth,4,2,2,0.0482261,0.012492
truth,4,2,3,0.0857155,0.013625
truth,4,2,4,0.0713671,0.0125795
truth,4,2,5,0.0346978,0.0142137
truth,4,3,1,0.0566142,0.0131775
truth,4,3,2,0.0516009,0.0131648
truth,4,3,3,0.0511971,0.0128041
truth,4,3,4,0.1180878,0.0130329
truth,4,3,5,0.0324118,0.0130524
truth,4,4,1,0.0569732,0.0132094
truth,4,4,2,0.033402,0.0125903
truth,4,4,3,0.0348802,0.0132839
truth,4,4,4,0.0378964,0.0135715
truth,4,4,5,0.055099,0.0132238
truth,4,5,1,0.0778451,0.0125418
truth,4,5,2,0.1059105,0.0127525
truth,4,5,3,0.034244,0.0129237
truth,4,5,4,0.03128,0.0128559
truth,4,5,5,0.0316419,0.0127631
truth,4,6,1,0.0840608,0.0127883
truth,4,6,2,0.0533116,0.0125162
truth,4,6,3,0.03219,0.01382
truth,4,6,4,0.082417,0.0273256
truth,4,6,5,0.0318707,0.0169473
truth,4,7,1,0.0524301,0.0154288
truth,4,7,2,0.0318881,0.0139323
truth,4,7,3,0.0332692,0.0134954
truth,4,7,4,0.033644,0.0129676
truth,4,7,5,0.0843069,0.0144885
truth,4,8,1,0.0864195,0.0152092
truth,4,8,2,0.0336582,0.0132299
truth,4,8,3,0.0334242,0.0155888
truth,4,8,4,0.080928,0.0126764
truth,4,8,5,0.0328208,0.0124071
truth,4,9,1,0.0599182,0.0187074
truth,4,9,2,0.0383311,0.0133971
truth,4,9,3,0.0350625,0.0138233
truth,4,9,4,0.0333765,0.0138826
truth,4,9,5,0.0347119,0.0134833
truth,5,1,1,0.0678109,0.0135202
truth,5,1,2,0.0492963,0.012489
truth,5,1,3,0.048898,0.0155878
truth,5,1,4,0.0497503,0.0271919
truth,5,1,5,0.0358014,0.0141008
truth,5,2,1,0.0546562,0.0124722
truth,5,2,2,0.0861842,0.0134506
truth,5,2,3,0.031827,0.0125655
truth,5,2,4,0.0644867,0.0135962
truth,5,2,5,0.0343527,0.0127062
truth,5,3,1,0.067725,0.0147645
truth,5,3,2,0.0380559,0.013627
truth,5,3,3,0.1120381,0.0137089
truth,5,3,4,0.0346724,0.0165407
truth,5,3,5,0.0379504,0.0148469
truth,5,4,1,0.0466623,0.0131378
truth,5,4,2,0.0474022,0.0129557
truth,5,4,3,0.0468819,0.0127995
truth,5,4,4,0.0689185,0.0171736
truth,5,4,5,0.0534852,0.0131868
truth,5,5,1,0.0527833,0.0135729
truth,5,5,2,0.0330042,0.0129661
truth,5,5,3,0.0445844,0.01322
truth,5,5,4,0.0321551,0.0124972
truth,5,5,5,0.0545752,0.0129778
truth,5,6,1,0.049046,0.0129771
truth,5,6,2,0.0402686,0.0139369
truth,5,6,3,0.0353683,0.012935
truth,5,6,4,0.034453,0.0169929
truth,5,6,5,0.0353373,0.0134626
truth,5,7,1,0.0516326,0.0138757
truth,5,7,2,0.0931438,0.0140155
truth,5,7,3,0.0349451,0.0281013
truth,5,7,4,0.0524175,0.0158547
truth,5,7,5,0.0431744,0.0130412
truth,5,8,1,0.0515775,0.0134719
truth,5,8,2,0.0684961,0.0137204
truth,5,8,3,0.0652066,0.0128848
truth,5,8,4,0.0328113,0.0121648
truth,5,8,5,0.0315801,0.0126976
truth,5,9,1,0.0674669,0.0162643
truth,5,9,2,0.0718639,0.0259656
truth,5,9,3,0.0380971,0.0160012
truth,5,9,4,0.0333913,0.0176952
truth,5,9,5,0.1175486,0.0131921
truth,6,1,1,0.091952,0.0141963
truth,6,1,2,0.0340672,0.0137171
truth,6,1,3,0.0351421,0.0133405
truth,6,1,4,0.0335778,0.0133351
truth,6,1,5,0.0487271,0.0136988
truth,6,2,1,0.0547573,0.013503
truth,6,2,2,0.1401009,0.0132708
truth,6,2,3,0.0331545,0.0134193
truth,6,2,4,0.1220197,0.0147684
truth,6,2,5,0.0818823,0.0218105
truth,6,3,1,0.0495229,0.0129894
truth,6,3,2,0.0690745,0.0123359
truth,6,3,3,0.0502681,0.0260489
truth,6,3,4,0.0511996,0.0165815
truth,6,3,5,0.0323508,0.0129445
truth,6,4,1,0.2192945,0.0130008
truth,6,4,2,0.0681742,0.0161277
truth,6,4,3,0.0343333,0.0124088
truth,6,4,4,0.0324555,0.0151835
truth,6,4,5,0.0351701,0.0136702
truth,6,5,1,0.0631643,0.0166547
truth,6,5,2,0.0541188,0.0128379
truth,6,5,3,0.0343873,0.0166365
truth,6,5,4,0.0349687,0.012615
truth,6,5,5,0.0398188,0.0140543
truth,6,6,1,0.1550745,0.0130872
truth,6,6,2,0.0664857,0.0145568
truth,6,6,3,0.0313084,0.0126474
truth,6,6,4,0.044338,0.0166422
truth,6,6,5,0.0558359,0.0160039
truth,6,7,1,0.0568216,0.0152083
