target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_13E,Q10W,Q10E,Q47AE,370.2565887413396,-249.1334596947389,20.256588741339606,0.8665403052611184,20.27511478478996,370.2780939031734,-249.1598359085704,-8.29936048020084,3.038152201639832e-05,3664.054173652854,4339.8444748827515,4370.663255385191,1.000008569643431,1.0112211685535872,1.3127765103970964e-09,1,4,1
SEX_13E,Q10W,Q47AE,QX6A,370.25659838671754,-249.1334611154727,20.256598386717528,0.8665388845273078,20.27512436063377,370.2781091051262,-249.15983946630092,-8.299366127876942,2.4733845913615937e-05,3664.0603605659835,4339.849388769167,4370.668284683619,1.0000074189403352,1.011221255653136,1.3127765103970964e-09,2,9,2
SEX_13E,Q10W,Q47AE,Q10AW,370.2565973474334,-249.13346534002451,20.256597347433416,0.8665346599755013,20.275123141746523,370.278107725396,-249.15984295915257,-8.299366440764524,2.4420958331106135e-05,3664.060909545953,4339.849409841408,4370.668317491815,1.000007411433831,1.011221281180031,1.3127765103970964e-09,3,8,3
SEX_13E,Q10E,Q47AE,QX6A,370.25658995583717,-249.1334572510878,20.256589955837185,0.8665427489121941,20.27511610261742,370.2780946207795,-249.1598319410559,-8.299368488605797,2.2373117058549497e-05,3664.0612265268187,4339.853449823236,4370.672156611686,1.0000065330452936,1.0112212210322915,1.3127183090453187e-09,4,7,4
SEX_13E,Q10E,Q47AE,Q10AW,370.25658891654984,-249.13346147564786,20.256588916549877,0.8665385243521476,20.275114883725756,370.2780932410427,-249.15983543391187,-8.29936880149355,2.2060229305509438e-05,3664.0617755071844,4339.853470895542,4370.672189419744,1.0000065255388342,1.01122124655926,1.3127183090453187e-09,5,5,5
SEX_13E,Q10W,Q10E,QX6A,370.2565800180389,-249.13344521448585,20.25658001803893,0.866554785514161,20.275106688338575,370.2780901087442,-249.15981877524547,-8.299372370319555,1.8491403301013065e-05,3664.061465563015,4339.861727414695,4370.68043628655,1.0000046386654422,1.0112212670645648,1.3127765103970964e-09,6,2,7
SEX_13E,Q10W,Q10E,Q10AW,370.2565789787509,-249.13344943906156,20.25657897875092,0.8665505609384478,20.275105469442973,370.27808872900164,-249.15982226811383,-8.299372683207359,1.8178515496458658e-05,3664.0620145434195,4339.861748487111,4370.680469094563,1.0000046311590216,1.0112212925916808,1.3127765103970964e-09,7,1,8
SEX_13E,Q47AE,Q10AW,QX6A,370.25659856196813,-249.1334628963897,20.25659856196813,0.866537103610314,20.27512445960968,370.27810844306964,-249.15983899165732,-8.299374449193166,1.641252968909157e-05,3664.0679624588715,4339.858384812512,4370.677218748588,1.0000053748334834,1.011221333659564,1.3126045944691944e-09,8,10,6
SEX_13E,Q10W,Q10AW,QX6A,370.2565886241379,-249.13345085978452,20.256588624137947,0.8665491402154792,20.27511504529538,370.2781039310782,-249.15982582583447,-8.299378330915843,1.2530807012467449e-05,3664.068201496153,4339.866662432204,4370.685498450845,1.0000034804517524,1.0112213796925378,1.3127765103970964e-09,9,6,9
SEX_13E,Q10E,Q10AW,QX6A,370.25658019321634,-249.13344699535048,20.25658019321635,0.8665530046495342,20.275106787242137,370.2780894465907,-249.15981830050217,-8.299380691661643,1.0170061212733117e-05,3664.0690674624752,4339.8707235346965,4370.689370427739,1.0000025945525175,1.0112213450719854,1.3127183090453187e-09,10,3,10
