scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0513014,0.0136704
truth,1,1,2,0.0730761,0.0138097
truth,1,1,3,0.0366605,0.0205898
truth,1,1,4,0.0827697,0.0131479
truth,1,1,5,0.0370915,0.0142817
truth,1,2,1,0.0993366,0.0158102
truth,1,2,2,0.03396,0.0129693
truth,1,2,3,0.032306,0.0139967
truth,1,2,4,0.0332837,0.0127068
truth,1,2,5,0.0333792,0.0262541
truth,1,3,1,0.0495922,0.0132566
truth,1,3,2,0.033506,0.0127727
truth,1,3,3,0.0398346,0.0123885
truth,1,3,4,0.0419052,0.0126036
truth,1,3,5,0.0383633,0.0156387
truth,1,4,1,0.0515882,0.0136805
truth,1,4,2,0.0498613,0.0159364
truth,1,4,3,0.0564667,0.0132403
truth,1,4,4,0.0371183,0.0133307
truth,1,4,5,0.0542807,0.0150125
truth,1,5,1,0.0523863,0.0299316
truth,1,5,2,0.068901,0.0205135
truth,1,5,3,0.0771205,0.0219623
truth,1,5,4,0.0514257,0.0152304
truth,1,5,5,0.0695472,0.0149738
truth,1,6,1,0.0534209,0.0131567
truth,1,6,2,0.082283,0.0145439
truth,1,6,3,0.0885828,0.0135449
truth,1,6,4,0.2183315,0.0128893
truth,1,6,5,0.0316213,0.0129116
truth,1,7,1,0.0780389,0.0136133
truth,1,7,2,0.0424887,0.0162724
truth,1,7,3,0.0333095,0.018199
truth,1,7,4,0.039122,0.0131603
truth,1,7,5,0.0297588,0.0139452
truth,1,8,1,0.0783777,0.014357
truth,1,8,2,0.0323189,0.0123709
truth,1,8,3,0.0808559,0.0125109
truth,1,8,4,0.0322364,0.0141771
truth,1,8,5,0.0389824,0.0128461
truth,1,9,1,0.084053,0.0138525
truth,1,9,2,0.03521,0.0126197
truth,1,9,3,0.0673747,0.0132286
truth,1,9,4,0.0314692,0.0125972
truth,1,9,5,0.0324145,0.0135513
truth,2,1,1,0.0488312,0.0135953
truth,2,1,2,0.0450873,0.0133387
truth,2,1,3,0.125467,0.013781
truth,2,1,4,0.082181,0.0148979
truth,2,1,5,0.0322732,0.0127837
truth,2,2,1,0.0498364,0.0167079
truth,2,2,2,0.0353732,0.0152406
truth,2,2,3,0.0336128,0.0129974
truth,2,2,4,0.0316935,0.0126227
truth,2,2,5,0.0391585,0.0127896
truth,2,3,1,0.0579773,0.0165405
truth,2,3,2,0.0446756,0.0135612
truth,2,3,3,0.031536,0.0253938
truth,2,3,4,0.036152,0.0134665
truth,2,3,5,0.0331019,0.0123866
truth,2,4,1,0.0703302,0.0124896
truth,2,4,2,0.1146493,0.0141325
truth,2,4,3,0.1059949,0.02114
truth,2,4,4,0.0857114,0.0130654
truth,2,4,5,0.0339,0.0124656
truth,2,5,1,0.0755057,0.0130861
truth,2,5,2,0.0478236,0.0129477
truth,2,5,3,0.0491356,0.0143378
truth,2,5,4,0.0723277,0.0130849
truth,2,5,5,0.0335437,0.013003
truth,2,6,1,0.0852092,0.0149242
truth,2,6,2,0.067007,0.0129282
truth,2,6,3,0.0833932,0.0184679
truth,2,6,4,0.0359428,0.0264929
truth,2,6,5,0.0759938,0.0124201
truth,2,7,1,0.0489314,0.0129896
truth,2,7,2,0.0407414,0.0141607
truth,2,7,3,0.0319807,0.0132554
truth,2,7,4,0.0861926,0.0152543
truth,2,7,5,0.1624079,0.0199592
truth,2,8,1,0.0656513,0.0131559
truth,2,8,2,0.0798617,0.0141692
truth,2,8,3,0.0389594,0.0240728
truth,2,8,4,0.0634978,0.0227781
truth,2,8,5,0.0703198,0.0147864
truth,2,9,1,0.1729615,0.0212066
truth,2,9,2,0.050228,0.0169194
truth,2,9,3,0.0380067,0.0136369
truth,2,9,4,0.0339489,0.0209672
truth,2,9,5,0.0459652,0.0135088
truth,3,1,1,0.0684031,0.0134226
truth,3,1,2,0.0540836,0.0191718
truth,3,1,3,0.0526679,0.0254558
truth,3,1,4,0.0544503,0.0210779
truth,3,1,5,0.0524256,0.0184205
truth,3,2,1,0.0558148,0.0140285
truth,3,2,2,0.0378335,0.0180083
truth,3,2,3,0.0375878,0.013846
truth,3,2,4,0.0363029,0.020645
truth,3,2,5,0.0717267,0.0145739
truth,3,3,1,0.0561269,0.0135045
truth,3,3,2,0.0342491,0.016735
truth,3,3,3,0.0446809,0.025062
truth,3,3,4,0.0351547,0.0135798
truth,3,3,5,0.0322878,0.0130935
truth,3,4,1,0.0511867,0.0129359
truth,3,4,2,0.0332341,0.013307
truth,3,4,3,0.0724943,0.0162972
truth,3,4,4,0.034093,0.0129631
truth,3,4,5,0.0338429,0.0143444
truth,3,5,1,0.066798,0.0133441
truth,3,5,2,0.0429598,0.0138674
truth,3,5,3,0.0376853,0.015631
truth,3,5,4,0.0789866,0.0138581
truth,3,5,5,0.0369465,0.0195981
truth,3,6,1,0.1169005,0.0196084
truth,3,6,2,0.0417576,0.0139437
truth,3,6,3,0.0740694,0.0144057
truth,3,6,4,0.0391592,0.0188792
truth,3,6,5,0.036505,0.013707
truth,3,7,1,0.0595007,0.0220406
truth,3,7,2,0.0362812,0.0167184
truth,3,7,3,0.0379185,0.0146581
truth,3,7,4,0.0424185,0.016079
truth,3,7,5,0.05275,0.0130642
truth,3,8,1,0.0491724,0.0178062
truth,3,8,2,0.0334158,0.0127396
truth,3,8,3,0.100131,0.0128519
truth,3,8,4,0.0323176,0.0128407
truth,3,8,5,0.0316118,0.0160015
truth,3,9,1,0.0573957,0.0138522
truth,3,9,2,0.0317216,0.0134791
truth,3,9,3,0.037557,0.014021
truth,3,9,4,0.0391856,0.0175909
truth,3,9,5,0.0488857,0.0330286
truth,4,1,1,0.0566783,0.01707
truth,4,1,2,0.0349968,0.0136116
truth,4,1,3,0.0349494,0.0168347
truth,4,1,4,0.038496,0.014394
truth,4,1,5,0.0344293,0.0136623
truth,4,2,1,0.0511189,0.0173577
truth,4,2,2,0.0358282,0.0229767
truth,4,2,3,0.0382764,0.0263595
truth,4,2,4,0.0336657,0.0134718
truth,4,2,5,0.0415275,0.0163496
truth,4,3,1,0.0500499,0.0129627
truth,4,3,2,0.044898,0.0138246
truth,4,3,3,0.0397935,0.0175531
truth,4,3,4,0.0331809,0.0132589
truth,4,3,5,0.0355138,0.0126618
truth,4,4,1,0.0592099,0.0200979
truth,4,4,2,0.0337231,0.0172304
truth,4,4,3,0.035192,0.0197627
truth,4,4,4,0.0412959,0.0189051
truth,4,4,5,0.0437374,0.016597
truth,4,5,1,0.0567352,0.0139002
truth,4,5,2,0.0336027,0.0145379
truth,4,5,3,0.0404523,0.0137276
truth,4,5,4,0.0348471,0.0359719
truth,4,5,5,0.0426573,0.0170705
truth,4,6,1,0.0834654,0.0123775
truth,4,6,2,0.0882905,0.0188426
truth,4,6,3,0.0572991,0.0178097
truth,4,6,4,0.1814243,0.0135675
truth,4,6,5,0.0340467,0.0137015
truth,4,7,1,0.050185,0.013506
truth,4,7,2,0.0478055,0.0129832
truth,4,7,3,0.0362793,0.0142801
truth,4,7,4,0.0635244,0.0133819
truth,4,7,5,0.1145282,0.014329
truth,4,8,1,0.0991445,0.0126218
truth,4,8,2,0.0634555,0.0168979
truth,4,8,3,0.0349323,0.0127353
truth,4,8,4,0.0331985,0.0150053
truth,4,8,5,0.042827,0.0172289
truth,4,9,1,0.090449,0.0126994
truth,4,9,2,0.0354903,0.01237
truth,4,9,3,0.0718438,0.0127896
truth,4,9,4,0.0325913,0.0138222
truth,4,9,5,0.034687,0.0129299
truth,5,1,1,0.0717293,0.0223402
truth,5,1,2,0.0341445,0.0172556
truth,5,1,3,0.0419688,0.0153429
truth,5,1,4,0.0365202,0.0131586
truth,5,1,5,0.0320121,0.014347
truth,5,2,1,0.0537135,0.0176004
truth,5,2,2,0.0493205,0.0129676
truth,5,2,3,0.0933672,0.0162995
truth,5,2,4,0.0340011,0.0132799
truth,5,2,5,0.0375397,0.0156834
truth,5,3,1,0.0550665,0.0165309
truth,5,3,2,0.0396317,0.0135883
truth,5,3,3,0.0402118,0.0136149
truth,5,3,4,0.0445262,0.0132106
truth,5,3,5,0.0458293,0.0186392
truth,5,4,1,0.0570448,0.017526
truth,5,4,2,0.0631511,0.0187662
truth,5,4,3,0.0521812,0.0149189
truth,5,4,4,0.1268746,0.0174333
truth,5,4,5,0.0351931,0.0142024
truth,5,5,1,0.0583254,0.0152839
truth,5,5,2,0.0352978,0.0181488
truth,5,5,3,0.0361937,0.01356
truth,5,5,4,0.0398838,0.0137351
truth,5,5,5,0.0346196,0.0136757
truth,5,6,1,0.0611317,0.0133438
truth,5,6,2,0.1746857,0.0129727
truth,5,6,3,0.0818183,0.020802
truth,5,6,4,0.0392931,0.0157363
truth,5,6,5,0.1427901,0.0238379
truth,5,7,1,0.0854924,0.0171977
truth,5,7,2,0.0533645,0.0220164
truth,5,7,3,0.1121072,0.0131054
truth,5,7,4,0.0318844,0.0266356
truth,5,7,5,0.0331182,0.023528
truth,5,8,1,0.0735809,0.0265818
truth,5,8,2,0.0798067,0.0147793
truth,5,8,3,0.0412797,0.0232823
truth,5,8,4,0.0740495,0.0163428
truth,5,8,5,0.0429508,0.0264572
truth,5,9,1,0.0779489,0.0227378
truth,5,9,2,0.0587977,0.0212504
truth,5,9,3,0.0732147,0.0271474
truth,5,9,4,0.0491186,0.0273971
