target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_20E,Q17W,QX4D,Q40E,345.0707307650612,-255.54262623248698,-4.929269234938793,-5.542626232486964,7.417438961229591,345.158400875817,-255.7525399762074,-9.594434019473958,0.0028461472483023442,5576.35935363402,5435.983950782738,5627.073313874604,1.000763767438516,1.043417721495814,9.01786137322045e-10,1,5,1
SEX_20E,Q17W,Q40E,Q45W,345.0709389572728,-255.54287238489766,-4.9290610427271675,-5.542872384897647,7.417484549238479,345.15862025049955,-255.75274434947315,-9.594478880773426,0.00280128594883422,5576.36745753724,5436.0976513808555,5627.100969346793,1.00075884899211,1.0434147081059024,9.01786137322045e-10,2,6,2
SEX_20E,QX4D,Q40E,Q45W,345.07018723329725,-255.54293952090882,-4.92981276670277,-5.542939520908807,7.418034271098938,345.15818271984125,-255.75273860266327,-9.594886908081408,0.0023932586408523804,5577.46239044717,5436.151075715921,5628.1143074986685,1.0005786630422333,1.0434384750137826,9.01786137322045e-10,3,10,4
SEX_20E,Q43W,Q17W,Q40E,345.0709767361029,-255.5428205924856,-4.929023263897082,-5.5428205924856,7.417420741505841,345.15823166735515,-255.7532721851587,-9.594906059511093,0.0023741072111675976,5576.722363423639,5436.9058856410875,5627.482788854616,1.000690948428837,1.043407401267466,9.01786137322045e-10,4,4,3
SEX_20E,Q17W,QX4D,Q45W,345.0718088528789,-255.54322917538602,-4.928191147121098,-5.543229175386022,7.417173159190337,345.1587983220819,-255.753080461374,-9.595075051869792,0.0022051148524688813,5577.630788603354,5436.486004742997,5628.183807775428,1.0005663072812319,1.0434148849596485,8.830466489242563e-10,5,3,5
SEX_20E,Q43W,QX4D,Q40E,345.07022493531076,-255.54288771703906,-4.92977506468922,-5.542887717039074,7.4179705062863555,345.1577940871841,-255.75326647599644,-9.595314138025975,0.0019660286962857043,5577.8174959818425,5436.95932000324,5628.495947202144,1.000510818888511,1.043431167927258,9.01786137322045e-10,6,8,6
SEX_20E,Q43W,Q40E,Q45W,345.07043323017393,-255.54313396222787,-4.929566769826092,-5.543133962227865,7.418016086621654,345.1580134680747,-255.7534709298905,-9.595359015797293,0.0019211509249679182,5577.825606137348,5437.073081487853,5628.523569809456,1.000505908770055,1.0434281545181907,9.01786137322045e-10,7,9,7
SEX_20E,Q43W,Q17W,QX4D,345.071846771996,-255.5431775147381,-4.928153228004033,-5.543177514738096,7.417109355981249,345.15840976082563,-255.75360831707283,-9.59550233180386,0.0017778349183998898,5577.98593739732,5437.2944118018995,5628.5654272480015,1.0004984683991234,1.043407578227105,8.895620448856261e-10,8,1,8
SEX_20E,Q43W,Q17W,Q45W,345.07205510054365,-255.54342381977963,-4.92794489945637,-5.543423819779616,7.417155019128162,345.1586291658822,-255.7538127678186,-9.59554721523709,0.0017329514851702754,5577.994048628335,5437.408195155899,5628.593040445981,1.0004935600744163,1.0434045640639136,8.895620448856261e-10,9,2,9
SEX_20E,Q43W,QX4D,Q45W,345.07130334627,-255.54349089751443,-4.928696653730001,-5.543490897514421,7.417704633868523,345.15819158204476,-255.75380710270028,-9.595955474703985,0.001324692018275897,5579.089927751843,5437.4616442594015,5629.607693108559,1.000313236060744,1.0434283312291068,8.895620448856261e-10,10,7,10
