scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0710091,0.0136829
truth,1,1,2,0.0342684,0.029203
truth,1,1,3,0.0737468,0.0184702
truth,1,1,4,0.0362149,0.0151721
truth,1,1,5,0.0375206,0.0143815
truth,1,2,1,0.0611873,0.0139664
truth,1,2,2,0.0337805,0.0191094
truth,1,2,3,0.033097,0.0127511
truth,1,2,4,0.0827684,0.0132575
truth,1,2,5,0.0504254,0.0227462
truth,1,3,1,0.0745652,0.0192613
truth,1,3,2,0.0685514,0.0185755
truth,1,3,3,0.0782689,0.0228905
truth,1,3,4,0.047009,0.0236722
truth,1,3,5,0.1466413,0.025486
truth,1,4,1,0.0802266,0.0236291
truth,1,4,2,0.0975913,0.0181667
truth,1,4,3,0.0729629,0.021794
truth,1,4,4,0.0545305,0.0195637
truth,1,4,5,0.1971397,0.0141605
truth,1,5,1,0.1398482,0.0133208
truth,1,5,2,0.0330349,0.0127185
truth,1,5,3,0.0728921,0.014393
truth,1,5,4,0.0754404,0.021041
truth,1,5,5,0.0547407,0.0174864
truth,1,6,1,0.1292847,0.0232287
truth,1,6,2,0.0650421,0.0135434
truth,1,6,3,0.0494423,0.0130614
truth,1,6,4,0.040922,0.0227823
truth,1,6,5,0.0617611,0.0145566
truth,1,7,1,0.1322729,0.0164992
truth,1,7,2,0.0431306,0.0141064
truth,1,7,3,0.0339245,0.0166746
truth,1,7,4,0.0704473,0.0194943
truth,1,7,5,0.0500842,0.0137833
truth,1,8,1,0.0688636,0.0173881
truth,1,8,2,0.1063521,0.0143391
truth,1,8,3,0.038412,0.0179916
truth,1,8,4,0.0848877,0.0160088
truth,1,8,5,0.0342999,0.0138684
truth,1,9,1,0.0571029,0.0149003
truth,1,9,2,0.0833454,0.0154741
truth,1,9,3,0.099519,0.0135735
truth,1,9,4,0.0348648,0.0132649
truth,1,9,5,0.0670121,0.0132584
truth,2,1,1,0.0946368,0.0133906
truth,2,1,2,0.0324963,0.0128655
truth,2,1,3,0.0789659,0.0135782
truth,2,1,4,0.0364668,0.0179053
truth,2,1,5,0.034501,0.0210675
truth,2,2,1,0.063007,0.0140863
truth,2,2,2,0.0506766,0.0128033
truth,2,2,3,0.0335144,0.0126403
truth,2,2,4,0.0648043,0.0142783
truth,2,2,5,0.06643,0.0129946
truth,2,3,1,0.0530875,0.0184438
truth,2,3,2,0.0319104,0.0125279
truth,2,3,3,0.0317913,0.0129098
truth,2,3,4,0.0344902,0.0144971
truth,2,3,5,0.104327,0.0124624
truth,2,4,1,0.0484098,0.0136315
truth,2,4,2,0.0362259,0.0147716
truth,2,4,3,0.0789689,0.0155656
truth,2,4,4,0.035945,0.0148421
truth,2,4,5,0.0386467,0.0140085
truth,2,5,1,0.0985795,0.0153296
truth,2,5,2,0.0811206,0.0144068
truth,2,5,3,0.0376872,0.012655
truth,2,5,4,0.042026,0.0287012
truth,2,5,5,0.0357578,0.0124684
truth,2,6,1,0.0572831,0.0136797
truth,2,6,2,0.1022995,0.0134028
truth,2,6,3,0.0344582,0.0152763
truth,2,6,4,0.0826857,0.0135201
truth,2,6,5,0.0391153,0.0137543
truth,2,7,1,0.0878625,0.0184327
truth,2,7,2,0.0857304,0.0129572
truth,2,7,3,0.0324287,0.0128126
truth,2,7,4,0.0332396,0.0137111
truth,2,7,5,0.0692942,0.0133477
truth,2,8,1,0.0504427,0.0132166
truth,2,8,2,0.0367795,0.0145911
truth,2,8,3,0.0697916,0.015465
