sextupole,sextupole_s_m,greedy_step,quadrupole,provisional_operational,cumulative_information_gain_logdet,incremental_information_gain_logdet,cumulative_precision_improvement_worst_axis,cumulative_precision_improvement_worst_direction,joint_sigma_x_um,joint_sigma_y_um,single_information_gain_logdet,single_precision_improvement_worst_axis,single_screen_rank,single_optics_leverage
SEX_09AW,50.513,1,QX4D,1,1.398008438250642,1.398008438250642,1.4784080348480633,1.4784080348480633,1182.1108169193867,1217.208843236184,1.398008438250642,1.4784080348480633,4,0.010602564591261934
SEX_09AW,50.513,2,Q18W,1,1.9236480042741277,0.5256395660234858,1.7081274718743993,1.7081274718743993,1050.129776738273,1053.5111480607418,1.3979868938541955,1.4784085536222484,15,0.008849210160892634
SEX_09AW,50.513,3,QX5A,1,2.2338322452410466,0.3101842409669189,1.842174129967028,1.842174129967028,976.8519189663682,969.8347086865246,1.3979773972977227,1.478401099344826,13,0.008950623034268688
SEX_09AW,50.513,4,QX4A,0,2.4496198399556945,0.21578759471464792,1.9400664316899736,1.9400664316899734,927.5617084724961,916.9084266364175,1.3979746093389451,1.478391625895368,5,0.01022774323547575
SEX_09AW,50.513,5,Q24E,0,2.6133641936291525,0.16374435367345797,2.019560837240852,2.019560837240852,891.0508169622818,879.4469934255249,1.3979597623724018,1.4783925686473949,8,0.009950934425226769
SEX_10W,52.359,1,Q18W,1,1.439670131646679,1.439670131646679,1.482910148605368,1.482910148605368,693.8130058721582,993.2853889102113,1.439670131646679,1.482910148605368,4,0.01099699446762989
SEX_10W,52.359,2,Q22W,1,1.9920353379064792,0.5523652062598003,1.7152583802576007,1.7152583802576007,608.8531658517835,858.735337270395,1.4396655749640601,1.4829066410244096,9,0.010427544026512603
SEX_10W,52.359,3,QX4A,1,2.3239440618842018,0.33190872397772253,1.864089438906839,1.864089438906839,560.5013991264873,790.1729138813041,1.4396592828671473,1.4828910842988638,12,0.009933430402274145
SEX_10W,52.359,4,QX5A,0,2.558599264066867,0.23465520218266533,1.971978270029342,1.971978270029342,527.2994888351666,746.9417924440239,1.4396552227500372,1.4828987639716553,15,0.009713983707397525
SEX_10W,52.359,5,Q45E,0,2.7392061019201357,0.1806068378532686,2.055910892758119,2.055910892758119,502.2746230102953,716.4478717753832,1.439652534459384,1.4828971844548506,6,0.010748775567282527
SEX_10AW,59.10438500000001,1,Q18W,1,1.6296348441582538,1.6296348441582538,1.5012936453033219,1.5012936453033217,873.2842853502833,781.9039896027765,1.6296348441582538,1.5012936453033219,1,0.013828865602261261
SEX_10AW,59.10438500000001,2,Q22W,1,2.2857907389972247,0.656155894838971,1.7848260317300737,1.7848260317300735,734.5568278544189,669.5780867639367,1.629624458506573,1.5012899821145211,4,0.013078128913033933
SEX_10AW,59.10438500000001,3,QX5A,1,2.6836346133595477,0.39784387436232294,1.989094411879641,1.9890944118796408,659.1221313123696,611.6036072462502,1.6296024347352294,1.5012891680851834,12,0.010372377011742453
SEX_10AW,59.10438500000001,4,Q45E,0,2.964453588891889,0.28081897553234114,2.150432769570254,2.1504327695702536,609.6708377456678,574.5944735678268,1.6295968222001598,1.5012802928843834,2,0.013267084546502099
