wiggler_scale,lambda2,rho,trial,active_rms_rad,max_closure_norm,y_even_rmse_m,y_odd_nl_rmse_m,y_odd_over_rho3_rmse_m
0,0,0.40000000000000002,1,2.0000000000000003e-06,1.1536746749118988e-14,1.1284260651597932e-10,2.0133112359585515e-11,3.1457988061852363e-10
0,0,0.56999999999999995,1,2.8499999999999998e-06,9.3538261863658692e-14,2.2914013533492727e-10,5.8257355562108626e-11,3.1457644490941147e-10
0,0,0.80000000000000004,1,4.0000000000000007e-06,1.8567645172565842e-14,4.5136812564504525e-10,1.6106237773482973e-10,3.1457495651333926e-10
0,0,1.1299999999999999,1,5.6500000000000001e-06,9.1964501632835626e-14,9.0054736392951631e-10,4.5389864174940298e-10,3.1457452732204945e-10
0,0,1.6000000000000001,1,8.0000000000000013e-06,2.4696440810408008e-14,1.8054592722708911e-09,1.2884936661290453e-09,3.1457364895728637e-10
0,0,2.2599999999999998,1,1.13e-05,4.7571694789251641e-14,3.6021412693831559e-09,3.6311638743945668e-09,3.1457233905075763e-10
0,0,0.40000000000000002,2,2.0000000000000003e-06,3.852076077116972e-14,1.4330947089725298e-10,3.4432489285374028e-11,5.3800764508396911e-10
0,0,0.56999999999999995,2,2.8499999999999998e-06,8.3608314017732256e-15,2.9100797310501823e-10,9.9635216488047298e-11,5.3800746512042743e-10
0,0,0.80000000000000004,2,4.0000000000000007e-06,9.1071353109347758e-14,5.7323847412625275e-10,2.7545961718777665e-10,5.3800706481987609e-10
0,0,1.1299999999999999,2,5.6500000000000001e-06,9.2649642687532886e-14,1.1437042662867011e-09,7.7629183868791385e-10,5.3800918477750948e-10
0,0,1.6000000000000001,2,8.0000000000000013e-06,3.280292124704143e-14,2.2929726865219727e-09,2.2036822090748102e-09,5.3800835182490475e-10
0,0,2.2599999999999998,2,1.13e-05,5.4725685775162738e-14,4.5748885915555155e-09,6.2103314390901243e-09,5.3800890145746086e-10
0,0,0.40000000000000002,3,2.0000000000000003e-06,8.2510922873097042e-14,3.8574663053320452e-10,3.7134139533942647e-10,5.8022093021785375e-09
0,0,0.56999999999999995,3,2.8499999999999998e-06,6.671469265841406e-14,7.8331471898063234e-10,1.074538253944237e-09,5.8022617158544719e-09
0,0,0.80000000000000004,3,4.0000000000000007e-06,3.0442786186777484e-14,1.543018503284239e-09,2.9707831879392051e-09,5.8023109139437582e-09
0,0,1.1299999999999999,3,5.6500000000000001e-06,3.5688757958835149e-14,3.0786428104372435e-09,8.3723292611724195e-09,5.8024441530978457e-09
