wiggler_scale,lambda2,trial,c3_y_rmse_m,c5_y_rmse_m,fit_residual_rmse_m,observed_odd_rmse_m
0,0,1,3.1457505432149503e-10,5.9396030823264553e-16,2.5785416558633514e-16,1.5854195732022461e-09
0,0,2,5.380080761723913e-10,1.6504091338481013e-15,1.291737824042356e-15,2.7115202271709056e-09
0,0,3,5.8021762466682798e-09,2.1003914182144203e-13,2.4264061672407695e-15,2.9247532128702204e-08
0,0,4,1.4983395900962295e-09,8.7309489856749366e-15,7.4486052629068387e-16,7.5517125419600433e-09
0,0,5,1.4401748272678828e-10,3.2800975535988429e-16,5.6640667406975094e-16,7.2584324142892267e-10
0,0,6,1.1832999153313466e-09,3.1126773021740628e-15,4.5575266533421934e-16,5.9637878970041519e-09
0,0,7,4.5461694294810446e-09,5.1612059007519311e-14,6.0469047949327658e-15,2.2913515436291256e-08
0,0,8,3.6672653823055332e-10,1.5534435252549104e-15,8.798219510985043e-16,1.8483016535733878e-09
0,0,9,4.9523209792047983e-10,1.4072711636919535e-15,3.9161315642221276e-16,2.4959599887966916e-09
0,0,10,6.4941160475662728e-10,1.519918339748247e-15,7.2005820978889543e-16,3.2730151219798478e-09
0,0,11,1.4760157897382253e-10,3.4266638821648234e-16,2.9636388524336585e-16,7.439072404001792e-10
0,0,12,3.1960105558555853e-08,1.8011475926316701e-12,8.0015859905030288e-15,1.6111905711544807e-07
0,0,13,1.093029651234169e-09,2.1058988129180048e-15,5.2054442136541811e-16,5.5087677685047155e-09
0,0,14,4.5675067407636533e-10,1.6191802610633381e-15,6.4214852416159761e-16,2.3020160623573044e-09
0,0,15,3.1150168428263151e-09,4.6540108420299905e-14,6.0343271180338377e-15,1.5700537178310253e-08
0,0,16,3.2669226817256991e-10,1.0212279483021944e-15,4.6226335321428153e-16,1.6465224825335836e-09
0,0,17,7.2694163053548074e-09,1.9964230558512043e-13,1.0866185221467226e-15,3.66420227482408e-08
0,0,18,3.0847760667714926e-11,3.399132172913705e-17,1.4135886094682222e-16,1.554709386095482e-10
0,0,19,1.1323351528221646e-09,4.557310344058204e-15,6.6795862935470691e-16,5.70698037566675e-09
0,0,20,3.2011238526927593e-09,5.2738401098676221e-14,6.5161822846847995e-16,1.6134653841005693e-08
0,0,21,3.7875090370861899e-09,7.7144245529581611e-14,7.6515316113173875e-16,1.9090578605976618e-08
0,0,22,9.9323189330259337e-09,2.4007293941751395e-13,9.9815858030352627e-15,5.0063763391459484e-08
0,0,23,1.6216188520060059e-09,1.7565224004497532e-14,2.6292525762464943e-15,8.1732448871868202e-09
0,0,24,2.3222801677648685e-11,6.2055415955118583e-17,2.8373680537936043e-16,1.1704011135716083e-10
0,0,25,3.1218247441701135e-09,3.7013436427536677e-14,2.7020933578282599e-15,1.5734614158253572e-08
0,0,26,7.0914065383104264e-10,5.4946064790170811e-15,1.2193580776345161e-15,3.573906727018163e-09
0,0,27,1.1566326124621371e-10,1.5544849019493299e-16,4.6798853438895939e-16,5.8293592903086508e-10
0,0,28,1.0074771265454027e-08,2.2604867406650363e-13,1.0141759213309123e-15,5.0781348918490243e-08
0,0,29,1.5737412612546636e-09,7.3166141461115843e-15,1.2088272412760538e-15,7.9316910292438541e-09
0,0,30,1.7898856486750853e-09,5.4383035840391218e-15,5.7588437763505496e-16,9.0208037957093353e-09
0,0,31,1.8723314429198042e-08,6.8237099388814382e-13,4.9550086396139925e-15,9.4380153882405547e-08
0,0,32,2.2132228726882051e-08,1.9746428139765252e-12,3.1850974940361402e-15,1.115920076680309e-07
0,0,33,2.4050826115751802e-10,2.2495996263327333e-16,1.7460504552396829e-16,1.2121395738927532e-09
0,0,34,3.7393280039662047e-10,1.4625044338385719e-15,8.4125720179260525e-16,1.8846230001817239e-09
0,0,35,5.378319056107724e-09,3.0498854405611698e-14,5.564160545768625e-16,2.7106777621793891e-08
0,0,36,2.336962323279667e-10,3.5391126806509187e-16,4.4080030056421982e-16,1.1778170940297915e-09
0,0,37,1.7341543028538389e-09,3.3284928299732182e-14,3.7399736548960376e-15,8.7407411918250672e-09
0,0,38,2.1956006120921922e-10,4.6224091608366979e-16,2.4438830910227784e-16,1.1065632309072743e-09
0,0,39,1.0019404281378657e-10,6.8082573636290539e-17,4.2191138698770967e-16,5.0497040354282686e-10
0,0,40,4.0789004717844518e-09,3.3455607151342875e-14,2.8708306447634636e-15,2.0558073993166977e-08
0,0,41,2.9719587684712177e-11,5.3209108924433595e-17,2.541157083511298e-16,1.4978523400156966e-10
0,0,42,2.57762331236349e-10,8.0091745690474584e-16,7.6215492409253146e-16,1.299112050530416e-09
0,0,43,2.6741625595850961e-10,9.0265906289130117e-16,5.0804345022049445e-16,1.3477773727048404e-09
0,0,44,1.1162852265198201e-10,5.7044096976188123e-16,3.4322085882047849e-16,5.6260990355026193e-10
0,0,45,2.0165386934174867e-09,1.4072083759555605e-14,2.2374441606416003e-15,1.0163517089159299e-08
0,0,46,3.3694431969201009e-10,6.6577565617241261e-16,2.4275632970643221e-16,1.6981849059746988e-09
0,0,47,1.1584786228824738e-09,4.8406182619649583e-15,4.239383959230447e-16,5.8385317024653173e-09
0,0,48,5.1260454117415263e-09,1.1550609502609684e-13,3.5620644258317672e-15,2.5837597515767868e-08
0,0,49,1.004910664959149e-09,9.8218523068864879e-15,1.0256068583897526e-15,5.0649007798725252e-09
0,0,50,1.8854537959789293e-10,5.4861140848328445e-16,6.8750532735314975e-16,9.5026483182617304e-10
0,0,51,1.1506166019827629e-09,9.950142228592897e-15,1.1000295497362914e-15,5.7987747205761753e-09
0,0,52,2.5459230702435314e-10,8.873810058993357e-16,3.0504458002568288e-16,1.2831374366941774e-09
0,0,53,1.8367150133089825e-10,5.5296089526673838e-16,5.6669853318128827e-16,9.2567730379686832e-10
0,0,54,8.2416287059302343e-11,1.4634304472776772e-16,3.8629715889715027e-16,4.1537168630774767e-10
0,0,55,4.6590716663626097e-09,2.8968131661004227e-14,7.1454607032473416e-16,2.3480883515169709e-08
0,0,56,1.2234548242860789e-09,4.5899648305873078e-15,4.1491892275443717e-16,6.1662062323982691e-09
0,0,57,2.4018442947042613e-09,2.9734332052686852e-14,7.4092639416075267e-15,1.2105806051289386e-08
0,0,58,4.4628776918340414e-09,1.3546598741717229e-13,9.3880275690240501e-16,2.2495784395865165e-08
0,0,59,6.1564867849450694e-10,3.2959932097161272e-15,1.0718037460207125e-15,3.1028954039067355e-09
0,0,60,2.8872713866979722e-09,6.3779543731464567e-14,1.6700949907889161e-15,1.4553138441094168e-08
0,0,61,2.0762248704021723e-10,3.0511253608988242e-16,3.5095517695082789e-16,1.0463935126458926e-09
0,0,62,3.727325613788955e-10,1.484878736116929e-15,8.4536992063196424e-16,1.8785562298162552e-09
0,0,63,2.4157725099022782e-09,2.2747624331563536e-14,5.6170078133313444e-15,1.2175827816088612e-08
0,0,64,3.1738378788326774e-10,2.6295467637898064e-16,3.2666358464419816e-16,1.5995861237112611e-09
0,0,65,3.8021923011112655e-11,3.5648058641322179e-17,2.0044636669125016e-16,1.9162774692185789e-10
0,0,66,4.2019564741586083e-11,1.3760821738316047e-17,3.9523009186111541e-16,2.1177533895615089e-10
0,0,67,5.1648785535748606e-10,3.2345407615262129e-15,6.7804696106726816e-16,2.602997375390877e-09
0,0,68,2.6377278454410221e-09,1.9924231343704255e-14,3.6958451712634786e-16,1.3294394821653641e-08
0,0,69,8.5532517908073683e-10,2.8739800327672525e-15,8.2175903041561486e-16,4.3107061657421862e-09
0,0,70,8.6702405158180748e-10,9.7614325112916983e-15,7.8011358704055638e-16,4.3699611429203047e-09
0,0,71,9.6027119207422561e-09,9.6097612111710053e-14,3.0518866492519273e-15,4.8398789552801823e-08
0,0,72,6.0997816568564007e-09,1.6363845441332998e-13,6.1209561178210673e-16,3.0746305529146211e-08
0,0,73,3.9958146896604371e-09,7.647847157215676e-14,1.2359777074080658e-15,2.0140402641433334e-08
0,0,74,6.4032238330146784e-10,1.56501568810156e-15,2.5426624610244374e-16,3.2272053012118322e-09
0,0,75,7.13958113414341e-11,5.4055150294936617e-17,4.6411546057602965e-16,3.5982935639298907e-10
0,0,76,1.2748735801634533e-10,3.8074999658130745e-16,2.9118274063781591e-16,6.4253422439864616e-10
0,0,77,1.8523201353806363e-10,6.6254295548989147e-16,6.5693601507658943e-16,9.3356846883932821e-10
0,0,78,6.3981177003991727e-10,1.6629505691405846e-15,3.6867680539864631e-16,3.2246307988165904e-09
0,0,79,7.1307948837283087e-10,3.7414167725589438e-15,7.9539610291822336e-16,3.5939487284969792e-09
0,0,80,1.494735055673605e-09,9.5629863489934824e-15,4.9112636248389101e-15,7.5335651054705294e-09
0,0,81,2.857160750375514e-11,4.6535973885184854e-17,3.6570897417909415e-16,1.4399904594049511e-10
0,0,82,2.5122777778294172e-09,4.3006646767433104e-14,2.9280976237855696e-15,1.2662702920870057e-08
0,0,83,6.5093397081091367e-11,1.4909517522690209e-16,3.2074273686694293e-16,3.2806880961470553e-10
0,0,84,5.7100310177834727e-09,1.1780478932983928e-13,3.110217565964384e-15,2.8780888769577444e-08
0,0,85,4.2380290415265763e-10,2.1097655582247174e-15,3.4441212762433531e-15,2.1359799589825742e-09
0,0,86,1.4136997158592426e-09,1.8338326343264438e-14,2.4379961830157311e-16,7.1253689126222892e-09
0,0,87,1.1612640144258076e-09,2.131358973853519e-15,3.8032976190834979e-16,5.8526726513807963e-09
0,0,88,1.1475488724141184e-10,1.5343121056364786e-16,8.4827699342379418e-16,5.7835170819080394e-10
0,0,89,2.931999324085166e-09,3.8535268229856624e-14,4.8237665839108558e-15,1.4777951304913808e-08
0,0,90,5.9475226456343051e-09,1.4221713782223508e-13,3.4667974162621119e-15,2.9978415945320694e-08
0,0,91,5.3138131064495996e-09,4.9760002249490439e-14,9.7682146136805609e-16,2.6782287486980106e-08
0,0,92,1.8335593642426868e-09,1.0098167055454275e-14,5.2007315693825216e-15,9.2412229102393211e-09
0,0,93,2.1285302685982514e-10,2.4195431685392191e-16,2.3978503219631656e-16,1.0727566191257249e-09
0,0,94,3.5858354063009616e-10,2.5215124606332121e-15,4.3386667447996001e-16,1.8072885970269489e-09
0,0,95,8.3727189876013457e-10,1.6280246364702381e-15,6.6551954096469031e-16,4.2198074659543236e-09
0,0,96,1.4221008180047481e-10,2.3730021022601776e-16,4.7786215684891202e-16,7.1672843701442718e-10
0,0,97,1.7905161383835351e-10,5.5515747912767652e-16,5.6112619489329089e-16,9.0239279797107546e-10
0,0,98,1.5113360734720008e-08,1.0141861954612969e-12,3.1786090641171806e-15,7.619443264441354e-08
0,0,99,2.6425954177208347e-09,2.0519369651729911e-14,2.1691474273338034e-15,1.3318927293056252e-08
0,0,100,3.5380139839636406e-10,1.1742793510577409e-15,7.1601533317843379e-16,1.7831024184291997e-09
0,1,1,1.153841615007416e-09,1.1837501773080415e-14,1.4329763833225174e-15,5.8155133818823674e-09
0,1,2,3.2227220149914509e-09,3.583383794956055e-14,2.4561259303970178e-15,1.6242672293107602e-08
