trial,residual_norm_fraction,residual_signed_projection,sextupole_norm_fraction,sextupole_signed_projection,wiggler_norm_fraction,wiggler_signed_projection,interaction_norm_fraction,interaction_signed_projection
1,0.26024586522074983,0.05772693352506676,0.9369673813779973,0.8958556488336867,0.1230806032818622,0.024840636964601075,0.10422293261281859,0.02157678067664554
2,0.16752900809946517,0.15274923987259142,0.858423152505301,0.8390815010966849,0.14986928151350062,0.03404773543706644,0.057462525083489514,-0.025878476406342953
3,0.614772474304606,0.5547319025591396,0.43831752696418586,0.042210947105541616,0.4277200736689069,0.3728634081619001,0.04450880230553092,0.03019374217341862
4,0.6883986360365573,0.6603108334198804,0.24630345005227497,-0.17658468975879013,0.5808353609552895,0.5698519511988672,0.07249332218674746,-0.05357809485995737
5,0.4468427009030016,0.07701231027207137,1.047357262876805,0.9028546114498962,0.03821333644478241,-0.005326167251683454,0.08821423125395796,0.025459245529715915
6,0.22411729579746195,0.21045610020438504,0.2934118236819003,0.015741748441659542,0.8394066152798485,0.804907870891269,0.0862374131767328,-0.031105719537313618
7,0.6232030589574505,0.6071497490408383,0.17981197074059393,-0.110557208309864,0.581865783043039,0.5739151115025132,0.0851443989514445,-0.07050765223348751
8,0.12383557523370768,0.10438650641330298,0.8486998425166133,0.8370802591782045,0.0906765325877687,0.04250200481683759,0.022961260440065884,0.01603122959165512
9,0.2878225677926457,0.2007960404556704,0.7989541362740619,0.7784916255081656,0.018178492535257832,-0.0015149481350574755,0.046685915331340366,0.022227282171221663
10,0.7012686451659281,0.6444722170108982,0.3846885823649719,-0.12034176050726268,0.35152147772718423,0.3390585951885704,0.14987521048642694,0.13681094830779403
11,0.08572955914983041,0.07460272498302238,0.4911792922461497,0.2609808741274765,0.5126270267339297,0.42308003241978637,0.2679057876340435,0.24133636846971457
12,0.6461251781999788,0.6386112507644421,0.18234270682615797,-0.16985138248720294,0.567068252870018,0.5616814921060643,0.052408197944532574,-0.030441360383303463
13,0.3147678384752143,0.22613564463454894,0.7697642185036151,0.6897065646398699,0.08900553071875136,0.05081413912957053,0.07764170181102352,0.03334365159601075
14,0.19175949177306595,0.1507271440336769,0.7868345650878215,0.7715621060878195,0.08353974752205298,0.04517832654042446,0.05503032670925551,0.03253242333807932
15,0.5189815132174291,0.5109245289306393,0.07402043383618365,-0.05705554154588998,0.4773390232655412,0.47186516579436555,0.08149332832801126,0.07426584682088506
16,0.07915163185258739,0.06778126516523092,0.9592502656525085,0.9567887903729225,0.005155608647163234,-0.0023006912751713697,0.04879109467719343,-0.022269364262982313
17,0.5584419757091056,0.5439645674466587,0.1066241840473728,-0.06214124840466935,0.5055801525883974,0.4996925283119894,0.04789453392883562,0.018484152646021237
18,0.06503943910482153,0.05785598733033428,0.22737474231207191,-0.13713559114335722,1.0213873347270264,1.003031573811484,0.09885867945970446,0.07624803000153933
19,0.4948261568520423,0.4748622756169339,0.21814959625440133,-0.1696345794369299,0.7582569541073646,0.7503590099054209,0.07969613497684383,-0.05558670608542489
20,0.5609467681775331,0.49231153171993663,0.5179912289800397,-0.18545148185299673,0.947324184354873,0.8611110630415596,0.22809413661001324,-0.1679711129084996
21,0.6487964198695761,0.6436821578394134,0.12914403200166413,-0.11371099226367458,0.49163121338562704,0.4864974765821525,0.03540086389274335,-0.016468642157891338
22,0.5534034390619237,0.5465963378212295,0.0675435372529004,0.018525779810295753,0.4058414751491704,0.40102140189445307,0.04239033668591619,0.03385648047402154
23,0.6342280491617044,0.6120867196527227,0.24402380818579567,-0.20043576118715536,0.6303122530008639,0.61630425738047,0.05499159430513418,-0.02795521584603711
24,0.07607234095537238,0.021706233042988254,0.49700995762018346,-0.1478595061568153,1.0600431479891652,0.9931825047173224,0.17824145660655083,0.13297076839650473
25,1.7543475946551852,1.7222414744094092,1.1275670435237415,-1.0739453029302966,0.6561048813823727,0.6357213435572373,0.3062315970104568,-0.28401751503635
26,0.44425680302380127,0.3667114690428826,0.6698780072317879,0.6316321912439793,0.04504841097855561,-0.002554072969902304,0.07781785543835579,0.0042104126830402235
27,0.09409221241879039,0.07962165446831572,0.9393031185053468,0.9379806077923093,0.018000055872886916,-0.004558252556267489,0.07680949459323577,-0.013044009704357512
28,0.49438456073265824,0.4788641855101712,0.08768139300078141,-0.03361607416363309,0.5273545155802951,0.5207581599640979,0.049143097149452385,0.03399372868936395
29,0.3535106960175878,0.3404381232809908,0.17648472176647678,-0.020706238658775775,0.7201269953008381,0.7025342191559837,0.05693120444210496,-0.02226610377819863
30,0.8395194649902803,0.7640731886061451,0.6832985736215287,-0.4698311912707404,0.668302144431277,0.6424339547760053,0.10132611533259235,0.06332404788858999
31,0.6405972162907715,0.6325957314634173,0.10861846259420124,-0.050520811411245814,0.4518024961818863,0.44534157049193346,0.04098920421199456,-0.02741649054410496
32,0.7384351871256916,0.6986964082506542,0.4541317636643155,-0.28837282362918265,0.7331005430264035,0.6924598268312198,0.1398078569060062,-0.10278341145269106
33,0.2367634801082497,0.21675453014127175,0.31541075756818004,0.13321704509069107,0.7687687721715374,0.7327354532565501,0.11818420242029054,-0.08270702848851282
34,0.19332579617663784,0.14287041700711117,0.8429371939238465,0.8281070899369068,0.10835389502243092,0.019057320235319045,0.0682636045972678,0.00996517282066274
35,0.5693899618220217,0.5591446720551208,0.17351340858449235,-0.12039214505603889,0.5454954943115005,0.5355944853088811,0.07252292824112538,0.025652987692036795
36,0.08114260461405451,0.06685256768680953,0.9286979212924291,0.9277809926323362,0.0030647445289088337,0.001501939150925679,0.01863314335317769,0.0038645005299285354
37,0.3850709374362412,0.29333324225093677,0.6978145648106457,0.48139770655076597,0.45982233952407603,0.23605307493266342,0.10449799285797999,-0.010784023734365952
38,0.1110025498661338,0.09443734123370137,0.9020141224731991,0.8979554459536317,0.006100507513131978,0.0010274148609317154,0.06562146261041558,0.006579797951735058
39,0.14598069234373695,0.008214740636925628,1.0031342195626725,0.9915147003187577,0.0758640894819133,-0.00331144677197192,0.10322091347170151,0.0035820058162887754
40,0.33448368670350676,0.3180756793816978,0.0395456931141779,0.0021394091077097757,0.6703997124206486,0.6651094801295745,0.0485844532501787,0.014675431381017675
41,0.3688467858849701,0.0459249805385604,1.0999171502149256,0.9556022279329969,0.8560751520708324,0.023029143087397477,0.30763393162072405,-0.024556351558955008
42,0.21827279501931424,-0.16968431106023116,1.2566901503234373,1.0944763741891836,0.40080692891553044,0.022370226229665644,0.12949000587491882,0.05283771064138197
43,0.8655695322094845,0.7391908946832235,0.8248551488941895,-0.3488570330789166,1.0895067613915463,0.9125584598732283,0.40409840219928483,-0.3028923214775355
44,0.28934848773228306,0.2217518316064086,0.6760562363661929,0.6041041575615366,0.11755138294256273,0.0776344542079041,0.10664842094393753,0.09650955662415062
45,0.3612312513552946,0.3455704742320465,0.19970591726098127,0.1039728107595218,0.49642464331334174,0.48274133773298944,0.07177940344084291,0.06771537727544226
46,0.09668735649997012,0.06393811679925696,0.9372377589127788,0.9285734005541203,0.03041296785226867,-0.0041774351845986785,0.052275809573869896,0.011665917831221556
47,0.2537355201917379,0.2191448563584757,0.6775513545330485,0.37113608817856136,0.6189191915018113,0.4401323284788163,0.08433132451118203,-0.03041327301585359
48,0.43345749795610505,0.4212314222275157,0.11949302297234346,-0.03942113012992449,0.6680432057823196,0.661508320222144,0.06221349162704891,-0.04331861231973529
49,0.34480370327932525,0.2632736258656191,0.6989035158506974,0.502916966687047,0.40171642188280243,0.20795256692022115,0.07234194591387234,0.025856840527112714
50,0.31684511637474316,0.1926377549269019,0.8495171002650928,0.7797604624054868,0.03360079231227244,-0.0047242836267658095,0.08443913460738892,0.0323260662943771
51,0.2490133513229297,0.1667574427463928,0.9010831093718122,0.8841428116553335,0.030184173031971847,0.004214852474964057,0.07215535839869525,-0.05511510687669016
52,0.15354430605797825,0.10648400722168455,0.6995090748340973,0.6872686019412791,0.2711631117725812,0.23070992127435583,0.058636255468694734,-0.024462530437319503
53,0.46444512196776194,0.0018719824571178136,1.144998551753751,1.0216177224942173,0.13635430056392914,0.033276169399931096,0.07064203851308214,-0.05676587435126627
54,0.1582208274793429,-0.110970895837196,1.0843706111256148,1.077702391939973,0.27702582446500096,0.03935434183962692,0.26307758138885784,-0.006085837942403843
55,0.6455451621059217,0.4785657904092615,0.7764632751315643,0.3402599820751717,0.45894958504796557,0.2794477861207101,0.12720573710159164,-0.09827355860514335
56,0.44950694677059816,0.41170468090142465,0.4759939557730834,-0.019988130809948386,0.8563056005689145,0.7622360552778152,0.16775898364602307,-0.15395260536929137
57,0.8548935590515505,0.8421745722714032,0.27316198685244175,-0.20800953772701153,0.4630166617403094,0.44838817045167567,0.09362378091058551,-0.08255320499606737
58,0.8384680716901766,0.7363902625321971,0.6322011919931522,-0.09391212829357354,0.5597688044723411,0.4372612084458611,0.128954848727607,-0.07973934268448454
59,0.19315839742047083,0.14118137158131405,0.9020651159391104,0.8790904679723132,0.17255363299341706,0.04524555952469429,0.14181885393581262,-0.06551739907832155
60,0.37886545533349525,0.3499940695584382,0.33087626716823293,0.05032681320041744,0.6117250612096473,0.5705827702326547,0.05763190618659114,0.029096347008489707
61,0.36503325863558095,0.16892555038718915,0.9957307434401343,0.8234134558191764,0.28838495850741463,0.054573151794429176,0.06659098473710771,-0.04691215800079483
62,0.11487306578731658,0.09609160355647392,0.9439422280461969,0.9411612948708908,0.03984411006730657,0.0009025283225540418,0.06325788828283035,-0.0381554267499189
63,0.41898945327868414,0.4090260992182638,0.15798719097980551,-0.07069199584151738,0.6111853659081278,0.6039467589190481,0.069987359010585,0.05771913770420547
64,0.09924308980563543,0.09089813468141494,0.3241933131063598,0.29413216331167463,0.483566342761131,0.4701781402526991,0.15280582760325687,0.14479156175421115
65,0.06513524348345837,0.020956981474865095,0.9940387123971784,0.9882821208987472,0.0328180246495261,0.009642450335359888,0.07625326845588284,-0.018881552708972127
66,0.05069537503652986,0.023889021820902336,0.9696460587408973,0.968739032397087,0.045425117387939876,-0.03393702013297877,0.06595949476228104,0.04130896591498957
67,0.24422447046467155,0.16066469231456174,0.90074302642546,0.8790363736346847,0.01937955493808451,0.0020722295237943812,0.04483626137431622,-0.04177329547304072
68,0.8422370863495842,0.824123377434392,0.3151135432424033,-0.27478227171214203,0.605004188849644,0.5840385013122075,0.1482064318946481,-0.13337960703445736
69,0.20428227317204833,0.14983493072295118,0.8304645588082765,0.7706703085887546,0.15244649482722303,0.08588787356895955,0.06831249771298031,-0.006393112880665517
70,0.6908047368298411,0.45772555828694644,1.1171739807039867,0.006432722253276763,1.0357565971399303,0.5823160191618112,0.21385443725532072,-0.04647429970203432
71,0.5554388589917079,0.5416740887290028,0.13571125010883706,-0.09311294138359924,0.600572979418294,0.5956584586129765,0.05993382203489365,-0.044219605958380134
72,0.7485597714420974,0.7029284537442015,0.4509142309991462,-0.30217942747098675,0.8398024323555546,0.8034094257179993,0.23013908610897432,-0.2041584519912141
73,0.44843598584090805,0.43806757756296755,0.1256764269364854,-0.08164352220712189,0.609129695730294,0.6033993193934162,0.05850086610124103,0.0401766252507381
74,0.41600036434755283,0.2898283656171242,0.6867616010781235,0.3752367908108642,0.33666282426117217,0.24685660547589158,0.1213873883097903,0.08807823809612023
75,0.07290359642760601,0.055529562827084086,0.7360936356356726,0.6550334645850372,0.3891388573931307,0.18415662202330188,0.11233219236436141,0.10528035056457684
76,0.1666024389149871,0.04863353247031533,1.030155445196044,0.8632899767164911,0.5413200405395792,0.03208147358247245,0.16279965773338656,0.05599501723072136
77,0.41214010913431265,0.2649779944263877,0.7932333742549118,0.6722851345294781,0.26372225212005246,0.08140395183369353,0.13135883513480318,-0.018667080789559386
78,0.21542641734317322,0.1849471890993566,0.6789816858228772,0.5831228180629097,0.4674128251838122,0.3305286226385584,0.13060204171402343,-0.09859862980082475
79,0.15631716247786726,0.1368246957317258,0.851695657694559,0.8478145752708763,0.015127110718084822,0.0028984565809131264,0.034093579161122364,0.01246227241648466
80,0.35257045231963835,0.33913598494655206,0.13837064785258163,-0.10761404593336833,0.7952633736138186,0.7859293606711321,0.05797764046443194,-0.017451299684316055
81,0.059170192180243115,0.01619947189886987,0.44466331451461016,-0.28417517305661494,1.0872351618313831,1.0518554713859436,0.23873562544468171,0.21612022977180137
82,0.5012142621060912,0.43379694673534464,0.44384949816693353,-0.13400778708607394,0.7197551716676474,0.6823467905139988,0.04703798386750912,0.01786404983673051
83,0.058648143556914195,0.0546308736661528,0.25489622130118855,0.17147032687334493,0.6496242189850674,0.6230312336795937,0.15972236438452087,0.1508675657809086
84,0.5220025294084432,0.5118684784628479,0.17516366970247008,-0.12513958988185445,0.6084578265105205,0.6037621034236619,0.047363478980280316,0.009509007995344536
85,0.5815715045178098,0.0082764365527921,1.4625723276613538,0.6348516111337451,0.8399351153227653,0.32039327485879165,0.09664883350844002,0.03647867745467104
86,0.4324775705624332,0.3974860460061843,0.3049331599198984,0.11539714299403833,0.40617005478154167,0.38556700101453645,0.12386885575864248,0.10154980998524099
87,0.34836607539904657,0.2642208689949498,0.5037239461044906,0.32495299364224833,0.35892633398140306,0.3248452896721714,0.10063644621207989,0.08598084769063048
88,0.2454660262579439,0.10518025762155453,0.8201984938165192,0.8084709076821807,0.05496516319157718,0.018801119300022765,0.11001425532006491,0.06754771539624194
89,0.38670897516630137,0.3800809452639815,0.0890356042605513,0.0042418460857129355,0.5630207660314116,0.5555804933970789,0.06618451680999728,0.060096715253226886
90,0.5280686254223396,0.513723492812791,0.20427764275132945,-0.1441521425448405,0.7792548100162403,0.7681796500556695,0.1519826502722678,-0.1377510003236201
91,0.6779989769615175,0.6303552572858581,0.4131394645987681,-0.023151760938066514,0.49515472954516926,0.453816228561857,0.07320461494538592,-0.06101972490964852
92,0.3866079254812975,0.37986854112561,0.03069069327076998,0.0012551638200764853,0.5846372360209225,0.5789602647755406,0.054424491588215586,0.039916030278772954
93,2.128751829557715,1.0005243750894497,1.662375686812259,0.1045235600716237,0.14735986573914392,-0.07240257561743375,0.15401747813108,-0.03264535954363938
94,0.1931691524571123,0.12899335529477818,0.8683535202311354,0.8322471918874523,0.07079373193778782,0.016605329000937898,0.05104322407328772,0.02215412381683159
