method,target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p99_2d_um,max_2d_um
command_only,SEX_09AW,1,1.290233627638367,11.816365706022465,11.886597549860625,3.775593647095816,18.001285568480206,32.61353329144852,32.617929858738066
command_only,SEX_10W,2,3.533167995908323,18.7761480532581,19.10568009271533,6.952068264073791,38.53490591160688,42.493688125782136,42.49851430086533
command_only,SEX_10AW,3,13.864750104221734,22.362144895126693,26.311533968264893,18.72548790757872,43.91091761064354,48.53784883805986,48.69366094386732
command_only,SEX_12W,4,13.442284236988776,21.463585934961287,25.32549163778395,14.355880141380203,49.57006511625933,61.436503166265034,61.4486642121589
command_only,SEX_13W,5,10.162487951575764,14.71832086396015,17.88589193807251,15.750318198600048,28.123702992033667,29.001748160879554,29.01363198949044
command_only,SEX_14W,6,10.692592115027779,10.753238995039776,15.164553241780592,13.388817345152109,22.558928749433193,26.803258419878823,27.524873572680992
command_only,SEX_15W,7,14.07398370811994,17.10861986745642,22.153597702981564,11.884740586811482,43.815526887385296,44.82663047675883,45.14366899440222
command_only,SEX_16W,8,7.528365151614427,13.78924378334884,15.710490952629938,8.41058477438872,28.532172710134205,38.91544979212186,38.91863314917095
command_only,SEX_17W,9,6.482860116294077,26.08868580754105,26.882094458059445,15.076436123950998,41.785694416015204,68.00285303480557,68.00878012541094
command_only,SEX_18W,10,15.261959510967163,17.730111075071402,23.394107096633775,20.275604837762007,35.53794855695418,39.2293329517799,39.266328473142366
command_only,SEX_19W,11,9.769698055601706,29.75725784811605,31.31998395173427,16.274963229292915,61.85816413240685,63.43377593964687,63.43640952346533
command_only,SEX_20W,12,14.8476431914724,17.121119564681145,22.662419188810894,17.22665538382874,35.87946848318498,41.106261510263145,41.14398953841039
command_only,SEX_21W,13,14.500821307486296,18.108784736387296,23.19917893418778,17.92420906051218,32.07581218547261,49.92336699230245,49.926782631422675
command_only,SEX_22W,14,11.454295340185293,18.369282036883007,21.647896070767324,12.760899399264478,33.737946803347064,44.71643873567916,44.79530663643607
command_only,SEX_23W,15,10.767335609596344,23.673855234462945,26.007440046878703,12.34777503452454,48.11620688151882,63.1035607543554,63.1222696240452
command_only,SEX_24W,16,15.491165179494802,27.825172819194787,31.84676500111822,28.215045426694473,49.011046211597275,63.97808338588985,64.11131003319393
command_only,SEX_25W,17,12.229229798215423,22.7932540774741,25.866706263029506,17.43404196576529,34.67062122826881,64.4813518005441,64.48164883806521
command_only,SEX_26W,18,14.657935177691813,18.735287578469517,23.787939471954466,21.230866270048555,38.18350750499828,42.5008010665149,42.706688669880606
command_only,SEX_27W,19,9.71930992269767,16.71021282935914,19.33122340091098,8.136100860967895,24.910795766989555,59.98676593089954,59.9891076746361
command_only,SEX_28W,20,10.511567034117437,38.050768386464945,39.475992911048415,17.312236609954944,84.73131581594814,91.46114766255211,91.68858546903722
command_only,SEX_29W,21,12.467252307987573,27.269755967200474,29.984528854422365,18.388254889600162,53.63016651134673,55.33434039703181,55.338817191837784
command_only,SEX_30W,22,12.44328388340669,13.234472618505157,18.16553272802676,11.540707360893567,34.61958897823198,41.46798938597678,41.49297228459571
command_only,SEX_31W,23,6.740749702500926,15.473875725124715,16.87834519460869,10.815456953426759,29.144841204427692,42.4479247182259,42.462951400769434
command_only,SEX_32W,24,13.402804343378039,27.491585959187585,30.58467692846,17.29914446673376,58.89705694632467,62.05223043704257,62.053831710391
command_only,SEX_33W,25,9.157008965261646,21.129713916096044,23.028582747662636,11.694872536365205,41.34656701561988,61.19341309150748,61.19353047858969
command_only,SEX_34W,26,11.874324594349304,19.979950350848508,23.24215998125691,15.162663614012455,33.530791025747114,61.38970181866448,61.531432132931776
command_only,SEX_35W,27,9.183766940896877,37.8696625068406,38.96733136367846,21.63628948680828,76.00175065011494,84.21219177851044,84.22644961476642
command_only,SEX_36W,28,12.510213179062793,21.65275718663606,25.006945586556864,24.783529708465352,38.00556768948814,38.627053367469664,38.656839994419904
command_only,SEX_37W,29,12.048580292945324,8.471474003942975,14.72868489971294,11.117788772640132,24.658333382337926,32.96171193955159,34.175832868284594
command_only,SEX_38W,30,12.169125795676651,10.912875664234083,16.345595060872988,13.817127228412716,23.37590315944116,26.123849675355036,26.398951400118357
command_only,SEX_39W,31,11.991914637791425,22.353160238055445,25.366706315725324,13.828297683226275,38.695382928893544,64.10276704777652,64.1033338058929
command_only,SEX_40W,32,11.407748271692663,24.685349167228445,27.19380782711926,18.41317765047846,49.24003435487762,61.41897595690209,61.42909454381585
command_only,SEX_41W,33,4.7128446164828555,24.51527733464582,24.964168866071038,10.481876386751082,28.587004098010503,86.15672344846263,86.15775114883282
command_only,SEX_42W,34,11.986189432851276,14.420862346963528,18.751800125595036,14.632618231754432,30.31341101969757,36.43584054727766,36.955616403288566
command_only,SEX_43W,35,6.520694841637093,17.17424105748237,18.37046589279286,11.33778030831234,33.97604224270529,40.58848890879191,40.5939802769412
command_only,SEX_44W,36,10.173319427791222,7.886175486989142,12.871992541617741,10.790694757440077,20.26358807310651,23.59261094262219,24.086195579486155
command_only,SEX_45W,37,8.715549299664682,17.079224790639405,19.174480932846063,12.141407601030895,28.197890308239117,52.571342326190546,52.93366498323124
command_only,SEX_47W,38,11.554686182298495,28.52774391666671,30.778936722153258,20.7541201871229,38.200690995015904,91.01375282793451,91.0279649997105
command_only,SEX_47E,39,11.602678682426285,15.490775441126155,19.354231485001584,9.614806087900423,36.78225600490037,46.30811136289721,46.319369880545274
command_only,SEX_45E,40,10.175291526966006,24.062878809692133,26.125824279219916,14.721418473509912,53.13243001768538,56.512952548249935,56.65255242967619
command_only,SEX_44E,41,8.160341731291833,26.26911816411812,27.507412569921282,15.09893140729188,50.4665626469432,59.6312939393508,59.63567230700519
command_only,SEX_43E,42,7.001132791448308,28.915472665849425,29.750973426981815,16.45739244266349,50.535286489222585,58.80369564154139,58.80948994858809
command_only,SEX_42E,43,8.266397929641636,20.977698468433864,22.547664352737645,13.535997435519349,41.89098732509374,49.17422209912268,49.19554410028815
