target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_10AW,Q18W,Q45E,Q40W,354.30662004705476,-248.4017897741745,4.306620047054752,1.5982102258255246,4.593609926368058,354.3239011376059,-248.31046331020596,-7.683032351296504,0.0018288891590056977,3560.891816945418,3272.1643007640214,3565.4664372328352,1.000399433952042,1.0236606678855151,6.021908234153372e-10,1,7,2
SEX_10AW,Q22W,Q45E,Q40W,354.30636345791146,-248.40124186855695,4.306363457911482,1.598758131443048,4.593560034928313,354.3236276719835,-248.31005188198256,-7.6830402624959016,0.0018209779596078945,3560.8730002710086,3272.1942338255867,3565.446698898439,1.0004049721693327,1.0236601501018507,6.073370410581112e-10,2,5,1
SEX_10AW,Q18W,Q22W,Q40W,354.30676415770745,-248.40153427878764,4.306764157707471,1.5984657212123619,4.593833929519514,354.3238792929454,-248.3103149908271,-7.683115766676497,0.00174547377901213,3560.9605204748714,3272.237184029669,3565.5327751917566,1.000380821177812,1.0236635812528398,6.073370410581112e-10,3,10,3
SEX_10AW,Q18W,Q22W,Q45E,354.3063106814087,-248.4012871973581,4.3063106814086956,1.5987128026418969,4.593494781769729,354.3234801078667,-248.31005628692822,-7.683151160531807,0.0017100799237024233,3561.1203484269176,3272.1482244970425,3565.6886832322116,1.0003370800025735,1.0236616265347385,6.073370410581112e-10,4,4,7
SEX_10AW,QX5A,Q45E,Q40W,354.3063219396416,-248.40157642110532,4.306321939641594,1.5984235788946772,4.593404683391722,354.3237661020258,-248.31026814210878,-7.683163422208716,0.001697818246793048,3560.9592567387585,3272.316511931875,3565.534028855263,1.0003804694378151,1.0236570450534068,6.021908234153372e-10,5,3,4
SEX_10AW,Q18W,QX5A,Q40W,354.3067226574381,-248.40186886182758,4.306722657438105,1.5981311381724315,4.593678611188101,354.3240177386563,-248.3105312683542,-7.683238930735547,0.0016223097199628,3561.0467832959807,3272.3594669497234,3565.620111048113,1.0003563179741675,1.0236604763632915,6.021908234153372e-10,6,9,6
SEX_10AW,Q22W,QX5A,Q40W,354.3064660418909,-248.40132089118265,4.306466041890933,1.5986791088173653,4.593628703207176,354.3237442498298,-248.31011980202976,-7.683246843267266,0.0016143971882431885,3561.027964241244,3272.3894054598136,3565.6003701769814,1.0003618564257908,1.0236599585260466,6.073370410581112e-10,7,8,5
SEX_10AW,Q18W,QX5A,Q45E,354.30626915625845,-248.4016217438835,4.306269156258462,1.5983782561164863,4.593339427450244,354.32361852350897,-248.31027253706992,-7.683274324875113,0.001586915580396031,3561.206622859441,3272.270497444947,3565.7760290044157,1.0003125761599299,1.0236585217080767,5.959764379784128e-10,8,2,9
SEX_10AW,Q22W,QX5A,Q45E,354.30601252040367,-248.4010737969874,4.306012520403695,1.598926203012622,4.593289543296149,354.3233450384075,-248.30986108451646,-7.683282235465707,0.0015790049898027902,3561.187801293029,3272.30043349052,3565.756285717552,1.0003181148049078,1.0236580038439838,6.073370410581112e-10,9,1,8
SEX_10AW,Q18W,Q22W,QX5A,354.30641327567434,-248.4013662229126,4.306413275674353,1.5986337770874048,4.593563459249154,354.3235966661783,-248.3101242041521,-7.6833577500905745,0.0015034903649349118,3561.275344773957,3272.3433879067306,3565.8423866476624,1.0002939610956993,1.0236614351092486,6.073370410581112e-10,10,6,10
