sample_id,x,px,y,py,z,pz,closure_norm
0,-1.6622245759489085e-05,0.00238933540077115,1.0655123565266346e-06,1.7633157965668457e-06,0.0,0.0,1.3724919096865276e-13
1,3.954337501198506e-06,0.0023699064570116444,-7.347801167201595e-06,-0.0007431074043055278,0.0,0.0,1.2662632208682408e-13
2,-1.270455877337686e-05,0.002435473569458778,-3.840864754664175e-06,2.7010356904633e-05,0.0,0.0,1.0768268500875751e-13
3,5.14441420879067e-06,0.0023955061563228253,-8.520307701740725e-06,-2.3701270459730328e-05,0.0,0.0,6.789669286276481e-14
4,-5.133246555626319e-05,0.002359189688242442,2.1917246979544686e-05,0.00012346711172140333,0.0,0.0,1.0396923386094998e-13
5,1.3804161782946857e-05,0.0023627566434615984,1.901620166580776e-05,-0.00022204229817962057,0.0,0.0,1.1390834620832875e-13
6,-3.450333335915536e-05,0.0022967636310582957,3.5595064533053105e-06,-7.484205914276497e-05,0.0,0.0,1.3977530699373592e-13
7,-6.897148182087581e-05,0.002304011201849668,4.457590593324815e-06,0.0004619179888947081,0.0,0.0,6.785224456727651e-14
8,-1.5709961793727934e-05,0.0024562515403030237,1.5946962103284143e-06,-0.00022076383274962695,0.0,0.0,1.3221989212024902e-13
9,3.795379598160282e-05,0.002340167793456938,-3.767491797646171e-06,-0.0003109409649478601,0.0,0.0,1.238851577252889e-13
10,-8.062852852782093e-05,0.0023754106012274594,-7.113925049252537e-06,-0.0003699148724682689,0.0,0.0,1.153659672853862e-13
11,9.402897689081941e-06,0.0024739446651582423,-6.539789812176748e-06,0.0007818784745714554,0.0,0.0,6.177498191803291e-14
12,1.6176665226078167e-05,0.00226566787275091,8.944614817954576e-07,-0.0003274490864956837,0.0,0.0,9.830044593916809e-14
13,-6.719076569726699e-06,0.0024240952669733885,8.118646638889286e-06,-0.0004277846123902257,0.0,0.0,1.0451688348545184e-13
14,-0.00011332163871430072,0.002356716962877307,6.265736773095735e-06,-6.566440706978923e-05,0.0,0.0,1.4612425418052959e-13
15,-2.6949454684520214e-05,0.002365343976813348,5.431815912495728e-06,-0.0009365406014304458,0.0,0.0,1.2914225018315942e-13
16,-9.567180559514624e-05,0.0024074620807526554,-9.417680964082958e-06,-0.0006504683908079526,0.0,0.0,1.3073552387360018e-13
17,1.0160176578205633e-05,0.0023154906110914963,2.4634410383926053e-06,0.00046796246899056187,0.0,0.0,5.292486589389837e-14
