scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0534513,0.0131976
truth,1,1,2,0.0524848,0.0131019
truth,1,1,3,0.0358593,0.0150696
truth,1,1,4,0.0451698,0.0134321
truth,1,1,5,0.0344144,0.0158808
truth,1,2,1,0.0528301,0.0125074
truth,1,2,2,0.055382,0.0140112
truth,1,2,3,0.0353209,0.0128215
truth,1,2,4,0.0321094,0.0125912
truth,1,2,5,0.0412321,0.0127754
truth,1,3,1,0.0682314,0.0130584
truth,1,3,2,0.0705902,0.0135196
truth,1,3,3,0.1437494,0.014364
truth,1,3,4,0.0386443,0.0132993
truth,1,3,5,0.0351403,0.0133094
truth,1,4,1,0.0677775,0.0124629
truth,1,4,2,0.0344135,0.0127664
truth,1,4,3,0.0328221,0.0133269
truth,1,4,4,0.0354046,0.0128042
truth,1,4,5,0.049074,0.0143499
truth,1,5,1,0.0578513,0.0155027
truth,1,5,2,0.048445,0.0128366
truth,1,5,3,0.0317274,0.0251375
truth,1,5,4,0.039195,0.0175288
truth,1,5,5,0.0335176,0.0133002
truth,1,6,1,0.0485411,0.0127856
truth,1,6,2,0.0347498,0.0148144
truth,1,6,3,0.0339451,0.012693
truth,1,6,4,0.0348947,0.0140137
truth,1,6,5,0.0384227,0.0131716
truth,1,7,1,0.0537519,0.014304
truth,1,7,2,0.0335428,0.0134376
truth,1,7,3,0.1020116,0.0202156
truth,1,7,4,0.0865475,0.0136301
truth,1,7,5,0.0656062,0.013741
truth,1,8,1,0.0496484,0.0158867
truth,1,8,2,0.0500059,0.0124611
truth,1,8,3,0.0322155,0.0129684
truth,1,8,4,0.032089,0.0127409
truth,1,8,5,0.0396186,0.0129661
truth,1,9,1,0.0649001,0.012972
truth,1,9,2,0.0377445,0.0133067
truth,1,9,3,0.0325113,0.0267408
truth,1,9,4,0.0309121,0.0127936
truth,1,9,5,0.0518353,0.0133956
truth,2,1,1,0.0973688,0.0131231
truth,2,1,2,0.0350653,0.013226
truth,2,1,3,0.0352224,0.0162591
truth,2,1,4,0.0326953,0.0145544
truth,2,1,5,0.03616,0.0126619
truth,2,2,1,0.0481511,0.0124639
truth,2,2,2,0.0317825,0.0133787
truth,2,2,3,0.0321934,0.0128443
truth,2,2,4,0.0986581,0.0155325
truth,2,2,5,0.0362541,0.0133067
truth,2,3,1,0.0826042,0.012635
truth,2,3,2,0.0334054,0.0142259
truth,2,3,3,0.0838951,0.0134288
truth,2,3,4,0.067687,0.0129116
truth,2,3,5,0.0482407,0.0127821
truth,2,4,1,0.0515343,0.0133752
truth,2,4,2,0.0552221,0.0187046
truth,2,4,3,0.0360351,0.0158335
truth,2,4,4,0.0586121,0.0248095
truth,2,4,5,0.0376451,0.0149578
truth,2,5,1,0.1262213,0.0218198
truth,2,5,2,0.0353708,0.0130265
truth,2,5,3,0.0312651,0.0124568
truth,2,5,4,0.0360392,0.0133497
truth,2,5,5,0.0346855,0.0136756
truth,2,6,1,0.0496559,0.0132293
truth,2,6,2,0.0497183,0.0148415
truth,2,6,3,0.0333857,0.0134909
truth,2,6,4,0.0385367,0.0128798
truth,2,6,5,0.0323466,0.0125853
truth,2,7,1,0.0636068,0.0128151
truth,2,7,2,0.0458608,0.0138687
truth,2,7,3,0.0328869,0.0131239
truth,2,7,4,0.0490784,0.0125484
truth,2,7,5,0.049262,0.0132189
truth,2,8,1,0.0682186,0.0129471
truth,2,8,2,0.0324486,0.02555
truth,2,8,3,0.0322855,0.0127119
truth,2,8,4,0.0481652,0.0126566
truth,2,8,5,0.0348452,0.0127602
truth,2,9,1,0.0667689,0.0138036
truth,2,9,2,0.0337122,0.0157244
truth,2,9,3,0.0546163,0.0131306
truth,2,9,4,0.0508223,0.0129109
truth,2,9,5,0.0331798,0.013142
truth,3,1,1,0.0715128,0.0144029
truth,3,1,2,0.0344251,0.0261952
truth,3,1,3,0.0357326,0.013372
truth,3,1,4,0.0366501,0.0127882
truth,3,1,5,0.0324374,0.0158423
truth,3,2,1,0.0651153,0.0147607
truth,3,2,2,0.0361742,0.0128892
truth,3,2,3,0.0856885,0.0135823
truth,3,2,4,0.0422886,0.0147791
truth,3,2,5,0.0497659,0.0129066
truth,3,3,1,0.0715856,0.0132556
truth,3,3,2,0.0985207,0.0129944
truth,3,3,3,0.0480038,0.0135324
truth,3,3,4,0.0355608,0.0136934
truth,3,3,5,0.0339315,0.0128658
truth,3,4,1,0.0684392,0.0135798
truth,3,4,2,0.0327621,0.012459
truth,3,4,3,0.0315399,0.0145689
truth,3,4,4,0.0515019,0.0169304
truth,3,4,5,0.0318121,0.0129304
truth,3,5,1,0.0475704,0.0137937
truth,3,5,2,0.0809103,0.0129074
truth,3,5,3,0.0362865,0.0124269
truth,3,5,4,0.0313897,0.0137508
truth,3,5,5,0.0864334,0.0155941
truth,3,6,1,0.0519416,0.0131447
truth,3,6,2,0.0322785,0.0124797
truth,3,6,3,0.0317816,0.0190294
truth,3,6,4,0.0326288,0.0129509
truth,3,6,5,0.0343505,0.0134987
truth,3,7,1,0.0508372,0.0129797
truth,3,7,2,0.0778201,0.0131366
truth,3,7,3,0.0320286,0.0132414
truth,3,7,4,0.047167,0.0133413
truth,3,7,5,0.0323861,0.0154784
truth,3,8,1,0.1436712,0.0124709
truth,3,8,2,0.0486274,0.0145637
truth,3,8,3,0.0320691,0.0136165
truth,3,8,4,0.0318362,0.013235
truth,3,8,5,0.031408,0.0130561
truth,3,9,1,0.0656547,0.0127912
truth,3,9,2,0.0317953,0.0128572
truth,3,9,3,0.1116635,0.0142721
truth,3,9,4,0.0518423,0.016377
truth,3,9,5,0.0325698,0.0153879
truth,4,1,1,0.0784485,0.0133698
truth,4,1,2,0.0594904,0.0140311
truth,4,1,3,0.0337729,0.0127448
truth,4,1,4,0.0812535,0.0125675
truth,4,1,5,0.0362445,0.0151897
truth,4,2,1,0.0485808,0.0126298
truth,4,2,2,0.0321016,0.0128516
truth,4,2,3,0.0320142,0.0129001
truth,4,2,4,0.0545685,0.0133821
truth,4,2,5,0.0680464,0.0148174
truth,4,3,1,0.0668622,0.0137694
truth,4,3,2,0.0759357,0.014586
truth,4,3,3,0.0324657,0.0193168
truth,4,3,4,0.1077351,0.0126427
truth,4,3,5,0.0372068,0.0190839
truth,4,4,1,0.0572356,0.0130507
truth,4,4,2,0.0445073,0.0129179
truth,4,4,3,0.0501077,0.0171036
truth,4,4,4,0.0328681,0.0160024
truth,4,4,5,0.0385622,0.0132744
truth,4,5,1,0.0876702,0.0133623
truth,4,5,2,0.0321257,0.0132273
truth,4,5,3,0.0446036,0.0125767
truth,4,5,4,0.0483301,0.0128732
truth,4,5,5,0.0316271,0.0123094
truth,4,6,1,0.0517136,0.013769
truth,4,6,2,0.041336,0.0137433
truth,4,6,3,0.0464336,0.0153994
truth,4,6,4,0.0634099,0.0129849
truth,4,6,5,0.0362752,0.0131767
truth,4,7,1,0.0838183,0.0124266
truth,4,7,2,0.0526521,0.0136051
truth,4,7,3,0.0493825,0.0144448
truth,4,7,4,0.0339052,0.0186619
truth,4,7,5,0.0316682,0.0126037
truth,4,8,1,0.0862561,0.0127763
truth,4,8,2,0.0352954,0.0126058
truth,4,8,3,0.032018,0.0124704
truth,4,8,4,0.0679574,0.0128837
truth,4,8,5,0.0322287,0.01303
truth,4,9,1,0.0473907,0.0181527
truth,4,9,2,0.0675439,0.0276551
truth,4,9,3,0.0534271,0.0133727
truth,4,9,4,0.0329894,0.0135438
truth,4,9,5,0.0308569,0.0136065
truth,5,1,1,0.1017459,0.0131868
truth,5,1,2,0.0373093,0.0127846
truth,5,1,3,0.0390901,0.0121089
truth,5,1,4,0.0305357,0.0127869
truth,5,1,5,0.0488463,0.0129535
truth,5,2,1,0.0933328,0.0153946
truth,5,2,2,0.0963943,0.0131416
truth,5,2,3,0.0503242,0.016764
truth,5,2,4,0.0306197,0.0126821
truth,5,2,5,0.098928,0.0125796
truth,5,3,1,0.0929377,0.0144327
truth,5,3,2,0.0700579,0.0131877
truth,5,3,3,0.0321237,0.0129587
truth,5,3,4,0.0674839,0.0247175
truth,5,3,5,0.0398734,0.0136978
truth,5,4,1,0.0508212,0.0130929
truth,5,4,2,0.0860379,0.0132179
truth,5,4,3,0.0350381,0.0126542
truth,5,4,4,0.0328929,0.0150028
truth,5,4,5,0.031486,0.012441
truth,5,5,1,0.0597238,0.0129794
truth,5,5,2,0.0674522,0.0132054
truth,5,5,3,0.0736235,0.0124059
truth,5,5,4,0.045486,0.013004
truth,5,5,5,0.0344287,0.0139438
truth,5,6,1,0.0669025,0.0149955
truth,5,6,2,0.0386928,0.0174811
truth,5,6,3,0.0335569,0.0133311
truth,5,6,4,0.0330202,0.0137628
truth,5,6,5,0.0340411,0.013026
truth,5,7,1,0.073026,0.0132475
truth,5,7,2,0.0338723,0.0135159
truth,5,7,3,0.0344423,0.0135704
truth,5,7,4,0.0362394,0.0140752
truth,5,7,5,0.059459,0.0133156
truth,5,8,1,0.0523282,0.0173751
truth,5,8,2,0.0965576,0.0126121
truth,5,8,3,0.0536338,0.0166751
truth,5,8,4,0.0336278,0.0156911
truth,5,8,5,0.0824789,0.0131879
truth,5,9,1,0.0552989,0.0165932
truth,5,9,2,0.0334958,0.0136968
truth,5,9,3,0.0401717,0.0261167
truth,5,9,4,0.0357764,0.0130814
truth,5,9,5,0.034857,0.0127809
truth,6,1,1,0.0661747,0.0127344
truth,6,1,2,0.1337642,0.0142151
truth,6,1,3,0.0860817,0.0159133
truth,6,1,4,0.1820018,0.0166535
truth,6,1,5,0.0811169,0.0121136
truth,6,2,1,0.0613478,0.012614
truth,6,2,2,0.0316721,0.0128757
truth,6,2,3,0.0318373,0.0126923
truth,6,2,4,0.0775771,0.0122516
truth,6,2,5,0.0334554,0.0124391
truth,6,3,1,0.0469369,0.0126285
truth,6,3,2,0.035388,0.0138389
truth,6,3,3,0.0722434,0.0133804
truth,6,3,4,0.051769,0.0125664
truth,6,3,5,0.0316204,0.0132243
truth,6,4,1,0.0494485,0.0129518
truth,6,4,2,0.0321648,0.0170141
truth,6,4,3,0.0351367,0.0138338
truth,6,4,4,0.0340177,0.0130567
truth,6,4,5,0.0332751,0.0142106
truth,6,5,1,0.0552287,0.0129453
truth,6,5,2,0.0337125,0.0134815
truth,6,5,3,0.0375426,0.0133561
truth,6,5,4,0.1214443,0.0140084
truth,6,5,5,0.0522866,0.0127231
truth,6,6,1,0.0572136,0.0121564
truth,6,6,2,0.0316366,0.0126522
truth,6,6,3,0.0328824,0.0134403
truth,6,6,4,0.0326206,0.0135734
truth,6,6,5,0.0334358,0.0129595
truth,6,7,1,0.1432414,0.0151261
truth,6,7,2,0.1505778,0.0129779
truth,6,7,3,0.11174,0.0128555
truth,6,7,4,0.0580531,0.0130324
truth,6,7,5,0.0332497,0.01291
truth,6,8,1,0.0655048,0.0128549
truth,6,8,2,0.0507002,0.0125415
truth,6,8,3,0.0553122,0.0132837
truth,6,8,4,0.032047,0.0131974
truth,6,8,5,0.0354122,0.0132541
truth,6,9,1,0.0810167,0.0138709
truth,6,9,2,0.0525318,0.0127223
truth,6,9,3,0.031467,0.0129456
truth,6,9,4,0.0682704,0.0141155
truth,6,9,5,0.0322779,0.0143961
truth,7,1,1,0.0701878,0.0137688
truth,7,1,2,0.0401726,0.0208947
truth,7,1,3,0.0503029,0.0131805
truth,7,1,4,0.0372896,0.0232714
truth,7,1,5,0.0428254,0.0314544
truth,7,2,1,0.0559515,0.0178237
truth,7,2,2,0.0417413,0.0184835
truth,7,2,3,0.0608519,0.0140392
truth,7,2,4,0.0371197,0.0156403
truth,7,2,5,0.0823015,0.0209948
truth,7,3,1,0.10406,0.014535
truth,7,3,2,0.0504106,0.0192632
truth,7,3,3,0.0426461,0.0155063
truth,7,3,4,0.0809278,0.014957
truth,7,3,5,0.0544712,0.0151296
truth,7,4,1,0.0600723,0.0144352
truth,7,4,2,0.0645199,0.016116
truth,7,4,3,0.0368346,0.0155569
truth,7,4,4,0.0485067,0.0146173
truth,7,4,5,0.0370079,0.0139087
truth,7,5,1,0.0508827,0.0130561
truth,7,5,2,0.0655407,0.0165946
truth,7,5,3,0.0353805,0.0127161
truth,7,5,4,0.0535962,0.0125675
truth,7,5,5,0.0314589,0.0248412
truth,7,6,1,0.0492928,0.0147361
truth,7,6,2,0.0369579,0.0142025
truth,7,6,3,0.0344271,0.0123854
truth,7,6,4,0.032044,0.0134687
truth,7,6,5,0.0489836,0.011966
truth,7,7,1,0.0490288,0.0122671
truth,7,7,2,0.0364237,0.0132449
truth,7,7,3,0.0383663,0.0133776
truth,7,7,4,0.0384557,0.0170975
truth,7,7,5,0.0507507,0.0131551
truth,7,8,1,0.0593967,0.0129197
truth,7,8,2,0.0324975,0.0129277
truth,7,8,3,0.0339307,0.0129875
truth,7,8,4,0.0325985,0.0123097
truth,7,8,5,0.0362974,0.0126116
truth,7,9,1,0.0999766,0.0135224
truth,7,9,2,0.1218157,0.0139594
truth,7,9,3,0.0373193,0.0185104
truth,7,9,4,0.0702951,0.0130091
truth,7,9,5,0.1118352,0.0152517
truth,8,1,1,0.0742193,0.0144435
truth,8,1,2,0.1217822,0.0201572
truth,8,1,3,0.0875068,0.0135214
truth,8,1,4,0.0564598,0.016438
truth,8,1,5,0.0361106,0.0136936
truth,8,2,1,0.0553929,0.0164383
truth,8,2,2,0.0506773,0.0130778
truth,8,2,3,0.0322378,0.0137002
truth,8,2,4,0.0377454,0.0153507
truth,8,2,5,0.0385986,0.0203272
truth,8,3,1,0.0780375,0.0168555
truth,8,3,2,0.0521795,0.0136919
truth,8,3,3,0.0346036,0.0133091
truth,8,3,4,0.0405053,0.0133634
truth,8,3,5,0.0427672,0.0156877
truth,8,4,1,0.055692,0.0163253
truth,8,4,2,0.0793373,0.0269886
truth,8,4,3,0.0333617,0.0136082
truth,8,4,4,0.0362517,0.0139428
truth,8,4,5,0.0389427,0.0151048
truth,8,5,1,0.067721,0.0139625
truth,8,5,2,0.0509153,0.0130501
truth,8,5,3,0.0491757,0.0126238
truth,8,5,4,0.0336213,0.0164519
truth,8,5,5,0.0346938,0.0128167
truth,8,6,1,0.0512951,0.0126553
truth,8,6,2,0.0341177,0.0124333
truth,8,6,3,0.0810469,0.0132882
truth,8,6,4,0.0320186,0.0149858
truth,8,6,5,0.0336758,0.0133558
truth,8,7,1,0.057511,0.0201377
truth,8,7,2,0.0341342,0.0155521
truth,8,7,3,0.0329824,0.0190454
truth,8,7,4,0.0670293,0.0152256
truth,8,7,5,0.0866731,0.0126634
truth,8,8,1,0.0464539,0.0124815
truth,8,8,2,0.0398911,0.0128115
truth,8,8,3,0.043741,0.0164204
truth,8,8,4,0.0337074,0.0127619
truth,8,8,5,0.0331759,0.0132985
truth,8,9,1,0.0993625,0.0129198
truth,8,9,2,0.0312583,0.014115
truth,8,9,3,0.031163,0.0125806
truth,8,9,4,0.0638933,0.0151981
truth,8,9,5,0.03144,0.0135066
truth,9,1,1,0.0497413,0.0163766
truth,9,1,2,0.0862113,0.0130941
truth,9,1,3,0.0652474,0.0172509
truth,9,1,4,0.0356669,0.0128591
truth,9,1,5,0.0318649,0.0122752
truth,9,2,1,0.0484797,0.0154488
truth,9,2,2,0.0357213,0.013033
truth,9,2,3,0.0483058,0.012969
truth,9,2,4,0.0512271,0.016306
truth,9,2,5,0.0382985,0.0131937
truth,9,3,1,0.0579093,0.0190685
truth,9,3,2,0.041592,0.0355463
truth,9,3,3,0.0401918,0.0137575
truth,9,3,4,0.0930119,0.0131643
truth,9,3,5,0.0334389,0.0146437
truth,9,4,1,0.0670421,0.0164291
