target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_38E,entry,x,0,0,0,0,6.86777660497685e-14
SEX_38E,entry,x,0,0,1,1,1.656296764822135e-28
SEX_38E,entry,x,0,1,0,1,-2.95553747203209e-18
SEX_38E,entry,x,1,0,0,1,0.0009999999999998912
SEX_38E,entry,x,0,0,2,2,8.071301557796127e-43
SEX_38E,entry,x,0,1,1,2,-5.552909510122699e-32
SEX_38E,entry,x,0,2,0,2,2.3480233519959167e-5
SEX_38E,entry,x,1,0,1,2,4.829417139645263e-18
SEX_38E,entry,x,1,1,0,2,2.2199134694714043e-19
SEX_38E,entry,x,2,0,0,2,6.416939040125514e-7
SEX_38E,entry,x,0,0,3,3,4.910921973343904e-57
SEX_38E,entry,x,0,1,2,3,-3.308236123847709e-46
SEX_38E,entry,x,0,2,1,3,-3.385988251730458e-8
SEX_38E,entry,x,0,3,0,3,-4.0267753928548225e-21
SEX_38E,entry,x,1,0,2,3,3.530162081053485e-32
SEX_38E,entry,x,1,1,1,3,-7.468527737608237e-22
SEX_38E,entry,x,1,2,0,3,3.8837156106917e-7
SEX_38E,entry,x,2,0,1,3,3.520395955674256e-8
SEX_38E,entry,x,2,1,0,3,1.5675391012580748e-21
SEX_38E,entry,x,3,0,0,3,-2.8106029096773868e-8
SEX_38E,entry,x,0,0,4,4,3.345844883393714e-71
SEX_38E,entry,x,0,1,3,4,-2.5469863676851795e-60
SEX_38E,entry,x,0,2,2,4,6.582117865611383e-23
SEX_38E,entry,x,0,3,1,4,-2.0406524418515562e-23
SEX_38E,entry,x,0,4,0,4,8.362579984376094e-9
SEX_38E,entry,x,1,0,3,4,2.86387114188738e-46
SEX_38E,entry,x,1,1,2,4,-9.728100205597578e-36
SEX_38E,entry,x,1,2,1,4,-1.7409357216881445e-9
SEX_38E,entry,x,1,3,0,4,1.2685880965884328e-23
SEX_38E,entry,x,2,0,2,4,5.146648812650586e-22
SEX_38E,entry,x,2,1,1,4,1.9119795996943078e-23
SEX_38E,entry,x,2,2,0,4,1.6597131013685465e-9
SEX_38E,entry,x,3,0,1,4,6.667580915380359e-10
SEX_38E,entry,x,3,1,0,4,-2.126192026084296e-24
SEX_38E,entry,x,4,0,0,4,-2.189593740771134e-10
SEX_38E,entry,px,0,0,0,0,6.549986442732352e-15
SEX_38E,entry,px,0,0,1,1,5.017280830878279e-29
SEX_38E,entry,px,0,1,0,1,-3.5070565730653673e-19
SEX_38E,entry,px,1,0,0,1,0.00010468739084788744
SEX_38E,entry,px,0,0,2,2,2.4449828360223653e-43
SEX_38E,entry,px,0,1,1,2,-5.618962369032628e-33
SEX_38E,entry,px,0,2,0,2,2.5059303149239203e-6
SEX_38E,entry,px,1,0,1,2,1.4629458604376536e-18
SEX_38E,entry,px,1,1,0,2,1.912780503499214e-20
SEX_38E,entry,px,2,0,0,2,2.0831884173907763e-7
SEX_38E,entry,px,0,0,3,3,1.4876327286703358e-57
SEX_38E,entry,px,0,1,2,3,-1.1487195627699255e-46
SEX_38E,entry,px,0,2,1,3,-1.0254604074694192e-8
SEX_38E,entry,px,0,3,0,3,-3.7995652465114993e-22
SEX_38E,entry,px,1,0,2,3,1.0693698964421888e-32
SEX_38E,entry,px,1,1,1,3,-7.760549098066563e-23
SEX_38E,entry,px,1,2,0,3,3.4842001967449956e-8
SEX_38E,entry,px,2,0,1,3,1.0664201123488457e-8
SEX_38E,entry,px,2,1,0,3,2.0626287955367915e-22
SEX_38E,entry,px,3,0,0,3,-2.5221228759767114e-9
SEX_38E,entry,px,0,0,4,4,1.0135348569268041e-71
SEX_38E,entry,px,0,1,3,4,-6.953404539737011e-61
SEX_38E,entry,px,0,2,2,4,1.9918125504786272e-23
