target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_25E,Q47AE,Q10AE,QX5D,354.71859340765735,-246.88692393167193,4.71859340765734,3.113076068328078,5.652996228017875,354.65613572475064,-246.97926219339425,-8.447055977911411,0.0018747451014835548,3770.6537515392833,4538.422310919414,4563.616093969301,1.0005900030100838,1.0020489679189812,1.4718014790954904e-09,1,8,1
SEX_25E,Q47AE,Q09AE,QX5D,354.71855656681834,-246.88676481922747,4.718556566818367,3.1132351807725436,5.653053101206868,354.6560693520995,-246.9791331232668,-8.44707894800965,0.0018517750032440716,3770.6273773890944,4538.505991706038,4563.695959816984,1.0005724924288624,1.0020488526745759,1.459586298151479e-09,2,9,3
SEX_25E,Q47AE,Q10AE,Q09AE,354.71831172165065,-246.88698046013738,4.718311721650626,3.1130195398626297,5.6527299739358,354.65579990098854,-246.9793758475056,-8.447138831730193,0.0017918912827017408,3770.7575208138237,4538.484557209692,4563.679008389922,1.0005762089767603,1.0020492446733995,1.4718014790954904e-09,3,3,2
SEX_25E,Q47AE,Q10AW,QX5D,354.7186749693369,-246.88664999541695,4.718674969336897,3.113350004583051,5.653215166370713,354.65621901145164,-246.9789942713305,-8.447148133774707,0.0017825892381875263,3770.6985795195624,4538.578093669583,4563.770571749265,1.0005561343219256,1.0020489721069765,1.459586298151479e-09,4,10,5
SEX_25E,Q47AE,Q10AE,Q10AW,354.7184301240483,-246.88686564354603,4.7184301240483215,3.113134356453977,5.6528920347783735,354.65594956142536,-246.9792369946544,-8.447208019793045,0.001722703219849464,3770.828730275889,4538.5566581607045,4563.753620077916,1.00055985080186,1.0020493638789008,1.4718014790954904e-09,5,6,4
SEX_25E,Q47AE,Q09AE,Q10AW,354.7183932822123,-246.88670651996284,4.718393282212261,3.1132934800371563,5.652948917022661,354.65588318587305,-246.97910791414435,-8.447230990778667,0.001699732234227369,3770.802352447117,4538.640346368085,4563.833492325673,1.00054233987285,1.0020492486000783,1.459586298151479e-09,6,7,6
SEX_25E,Q10AE,Q09AE,QX5D,354.7191348281239,-246.88845279485545,4.719134828123906,3.111547205144564,5.65260643737515,354.65537833542305,-246.98045600492762,-8.4484958242153,0.0004348987975948404,3771.5988118021173,4540.563770782768,4565.758202562496,1.0001205579916177,1.0020487842536157,1.4718014790954904e-09,7,2,7
SEX_25E,Q10AE,Q10AW,QX5D,354.7192533115362,-246.88833792514453,4.719253311536169,3.111662074855475,5.6527685859708585,354.6555281261174,-246.98031705416352,-8.448565058002352,0.0003656650105430259,3771.6700693870926,4540.635971109216,4565.832913804506,1.0001041929054533,1.0020489020266046,1.4718014790954904e-09,8,4,8
SEX_25E,Q09AE,Q10AW,QX5D,354.719216436298,-246.88817870728911,4.719216436298009,3.1118212927109004,5.652825446658885,354.6554616913153,-246.98018783378302,-8.448588056560702,0.0003426664521928302,3771.643674151145,4540.719774184116,4565.912902481811,1.0000866724197877,1.0020487857304479,1.45724152909084e-09,9,5,10
SEX_25E,Q10AE,Q09AE,Q10AW,354.7189715093538,-246.8883945394583,4.718971509353831,3.111605460541706,5.652502158174391,354.65519191764093,-246.98043087933416,-8.448647968113182,0.00028275489971285594,3771.7739218808592,4540.6983083757095,4565.89591828214,1.0000903925378186,1.0020491810041743,1.4718014790954904e-09,10,1,9
