scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0662084,0.0142757
truth,1,1,2,0.0544701,0.0135186
truth,1,1,3,0.0345606,0.0130856
truth,1,1,4,0.0345499,0.0127413
truth,1,1,5,0.0391006,0.0122353
truth,1,2,1,0.1135018,0.0127778
truth,1,2,2,0.0396459,0.0132051
truth,1,2,3,0.0851723,0.0135144
truth,1,2,4,0.0607519,0.0134184
truth,1,2,5,0.0327237,0.0134572
truth,1,3,1,0.054806,0.020875
truth,1,3,2,0.0599863,0.0183292
truth,1,3,3,0.0391716,0.0202362
truth,1,3,4,0.0582489,0.0154006
truth,1,3,5,0.0359911,0.012436
truth,1,4,1,0.0716903,0.0136977
truth,1,4,2,0.0810911,0.0158664
truth,1,4,3,0.0551444,0.0167033
truth,1,4,4,0.0820996,0.0177671
truth,1,4,5,0.0897631,0.0129809
truth,1,5,1,0.0696035,0.0124786
truth,1,5,2,0.0360729,0.0129607
truth,1,5,3,0.0315657,0.0125748
truth,1,5,4,0.0338588,0.0133529
truth,1,5,5,0.0326461,0.0133493
truth,1,6,1,0.1654648,0.0144164
truth,1,6,2,0.0676473,0.0137289
truth,1,6,3,0.054201,0.0130598
truth,1,6,4,0.0351228,0.0133969
truth,1,6,5,0.0535599,0.0134344
truth,1,7,1,0.0492242,0.0180503
truth,1,7,2,0.0341777,0.0128109
truth,1,7,3,0.0316102,0.0154706
truth,1,7,4,0.0349463,0.0148112
truth,1,7,5,0.052691,0.0131582
truth,1,8,1,0.1325765,0.0130656
truth,1,8,2,0.0342114,0.013725
truth,1,8,3,0.049398,0.016775
truth,1,8,4,0.0330461,0.013169
truth,1,8,5,0.0505628,0.0134453
truth,1,9,1,0.0637921,0.0128115
truth,1,9,2,0.0681232,0.0127326
truth,1,9,3,0.0321045,0.0189661
truth,1,9,4,0.0336434,0.0233247
truth,1,9,5,0.1174755,0.0139569
truth,2,1,1,0.0664526,0.01406
truth,2,1,2,0.0518576,0.0143314
truth,2,1,3,0.1042582,0.0155716
truth,2,1,4,0.0505019,0.0148188
truth,2,1,5,0.1230771,0.0152337
truth,2,2,1,0.0544855,0.0169205
truth,2,2,2,0.0450652,0.0129375
truth,2,2,3,0.0322177,0.0132467
truth,2,2,4,0.0360878,0.0173805
truth,2,2,5,0.0532955,0.0181417
truth,2,3,1,0.0491769,0.0121917
truth,2,3,2,0.0379118,0.0134962
truth,2,3,3,0.0854432,0.0130882
truth,2,3,4,0.0343118,0.0137484
truth,2,3,5,0.0323137,0.0135236
truth,2,4,1,0.170497,0.0132929
truth,2,4,2,0.0470958,0.0155491
truth,2,4,3,0.0663218,0.0165104
truth,2,4,4,0.1516481,0.0129551
truth,2,4,5,0.0382632,0.0148478
truth,2,5,1,0.0504806,0.0133313
truth,2,5,2,0.0702033,0.0145254
truth,2,5,3,0.03866,0.0126729
truth,2,5,4,0.0505709,0.0127774
truth,2,5,5,0.0326967,0.0131779
truth,2,6,1,0.1317845,0.0128265
truth,2,6,2,0.0326549,0.0134818
truth,2,6,3,0.0515843,0.0128224
truth,2,6,4,0.0558482,0.0208863
truth,2,6,5,0.0328078,0.0133786
truth,2,7,1,0.0593172,0.0126257
truth,2,7,2,0.0862472,0.0141639
truth,2,7,3,0.0440904,0.0126786
truth,2,7,4,0.081556,0.0122241
truth,2,7,5,0.0310987,0.0131781
truth,2,8,1,0.0738371,0.0131384
truth,2,8,2,0.0495832,0.0140664
truth,2,8,3,0.0482403,0.0142882
truth,2,8,4,0.0730333,0.0131047
truth,2,8,5,0.04787,0.0167757
truth,2,9,1,0.056851,0.0136281
truth,2,9,2,0.0781193,0.0135274
truth,2,9,3,0.0341471,0.0142071
