element_order,element_index,element_name,s_m,k2l_m2,eta_x,eta_y,eta_total,magnitude_x,magnitude_y,magnitude_total
1,180,sex_09aw,50.648999999999994,0.61250385707040012,0.021495099431385171,0.12646449992893344,0.06613704394048231,0.12645632735612067,0.25834936863347407,0.19384475904636983
2,190,sex_10w,52.494999999999997,-0.24066952067328001,0.001070720152764247,-0.074278467046326555,-0.030974182626555224,0.03548742447925797,0.15378676641138903,0.10383605334538495
3,210,sex_10aw,59.240385000000003,-0.11116394997904001,-0.036135596010318134,-0.011138439481310575,-0.025504672432934909,0.11326520060484396,0.029828694869928101,0.088042126320448277
4,232,sex_12w,77.258882000000028,0.45238137688960001,0.0027212721992850965,-0.0020775484807439288,0.00068040423689288434,0.080381300593509925,0.016549903145533708,0.061885419448134256
5,238,sex_13w,85.560845000000029,-0.64146307443520001,-0.020168313946547719,0.13837381784264205,0.047257326441407815,0.086040943238574516,0.36166495691110295,0.24470924091002041
6,254,sex_14w,92.467553000000038,0.4078490260464,0.01154346150168307,-0.098440883565771978,-0.035231265286295464,0.10444265591142775,0.17274142854466595,0.13769345003434619
7,273,sex_15w,102.39929400000004,-0.94264120352000003,0.14213407984445334,0.050991652103694655,0.10337254379355086,0.21668601825536332,0.090786850388667906,0.17461325847956929
8,279,sex_16w,110.60549700000004,0.38804889035840001,0.0050581076680889401,0.061748030180324799,0.029167499195721411,0.15269811885798584,0.11806559709454378,0.13902775683714277
9,287,sex_17w,118.80659200000005,-0.76890918149760001,-0.016591216604424464,-0.16503243276681626,-0.079721085912758394,0.078471908292179468,0.30772235083891775,0.20930972939580963
10,295,sex_18w,127.00534400000006,0.23297390769040002,-0.011562856262481352,0.0045843345056946734,-0.0046956931574814774,0.02937325152046626,0.0083590123177800495,0.022925376269891041
11,303,sex_19w,133.67065100000005,-0.44348070160480002,-0.10503122700131716,0.013201761459922075,-0.054748473312973112,0.15923246328047627,0.14176196347749248,0.15204803426227234
12,309,sex_20w,141.87855400000004,0.34895475405280008,-0.011737644000432437,-0.035652011044795436,-0.021908073111243351,0.032620546634590845,0.082082121206878633,0.058965268986738782
13,317,sex_21w,150.08049100000005,-1.0296646092624,-0.0076857138457244274,-0.019729504459585011,-0.012807761125357192,0.04278951915723106,0.060317231941626255,0.050985580541867422
14,325,sex_22w,158.28717800000007,0.73385280778080009,0.031821804375743765,0.021308528459773862,0.027350662520832285,0.059873286161331106,0.13403167669719065,0.098489984829876642
15,333,sex_23w,166.49091600000008,-1.0421456713024,0.16437450090647129,-0.035565114475351399,0.079343118687097591,0.2824018184125332,0.13551794342096246,0.23161252415125108
16,345,sex_24w,176.6935180000001,0.68507368068160013,-0.0077052065088946565,0.17397615544481654,0.069561208658106333,0.095010887087041959,0.21916721345626783,0.1600507965364425
17,353,sex_25w,184.8993210000001,-0.46110588329600011,-0.052836157274199963,-0.070777663802583921,-0.060466416521688292,0.086664954369966657,0.1184997851410441,0.10143232393645128
18,361,sex_26w,193.10575800000009,0.36295188395360006,-0.011881347258565282,3.2675533890408691e-05,-0.0068144883276776355,0.036545909402651011,0.0029945844462164854,0.027774173315233866
19,371,sex_27w,201.53545100000008,-0.81048516175680008,-0.0017697893698853686,0.15710102430956568,0.06579563459915802,0.12882881237080615,0.26580680101658555,0.19896294331997888
20,379,sex_28w,209.73865400000005,0.21971819696992001,-0.0067371634470921203,-0.086484154985760994,-0.040652387828314013,0.026428928178439125,0.10029565602402432,0.068406647379003108
21,389,sex_29w,218.16687800000005,-0.87083802499200003,0.32338581128027222,0.2660825958509096,0.29901559528146615,0.56503483578362523,0.37764990208552707,0.49410512698639858
22,399,sex_30w,227.45108200000004,0.013216716393568003,-0.00072043740342453498,0.00092613227399597942,-2.0175500228418498e-05,0.0027369949829943595,0.0017403050924035841,0.0023650189099779259
23,407,sex_31w,235.88254100000003,-0.69746176109920011,-0.0065072782339429371,0.0018491512648246924,-0.0029534114860150043,0.062987176205951359,0.12381339901565812,0.093806369271472123
24,415,sex_32w,244.08174300000002,0.15971704782816004,-0.0058392210245806582,0.0021702577762871518,-0.0024329073133436225,0.022999036975291917,0.018550048181708349,0.021221241950863296
25,423,sex_33w,252.51445200000001,-0.16336358603872,-0.027121143589200633,-0.011189466005479244,-0.020345635076641989,0.084283407808001753,0.072943511211154194,0.079658244439539602
26,433,sex_34w,258.45696800000002,0.10186211028,0.017794344829560327,-0.0076716555561267014,0.0069640288451126627,0.042684243701037634,0.03140629241448905,0.038295962388050359
27,439,sex_35w,266.38390699999997,-0.16437443436752003,-0.02051774559712179,0.062799843095592889,0.014916001317902461,0.086586965874919902,0.074750406651444154,0.081762730324030419
28,455,sex_36w,277.35561000000007,0.17684188730640002,-0.0054122095933504403,-0.028394088139352656,-0.015186065039818421,0.011919517412748305,0.037964768947667482,0.026355764529725115
29,463,sex_37w,285.37081400000011,-0.24388335733168001,0.013436143297774834,0.012008554277859025,0.012829010652386754,0.027743674159911979,0.02460885951400419,0.02645591707721491
30,471,sex_38w,293.57322000000011,0.53528542888320008,0.001426180098513633,-3.2290869287336128e-05,0.00080591381420518147,0.014076065112897024,0.0013482042253604046,0.010707215607270159
31,479,sex_39w,302.00263300000006,-0.55923203508800001,-0.012885311543222122,-0.031504282028836511,-0.020803686262859864,0.033945472748950808,0.063854283245664931,0.048951877319681869
32,487,sex_40w,310.20857100000006,-0.057453805939840001,-0.00078574441122049852,-0.0023586206421587833,-0.0014546655738488855,0.0021378423301835576,0.002810476642904174,0.0024466085410653252
33,495,sex_41w,318.41350800000009,-0.97331080829280003,-0.0073274416358799117,0.075898180951873603,0.028067193445267674,0.040909335538448666,0.11418996883776465,0.080667657931177597
34,503,sex_42w,326.61844500000007,0.49691291146080002,0.040393649742361724,-0.007024576440900797,0.020227374504441672,0.10478584095497782,0.01886324679093692,0.080384916481261587
35,511,sex_43w,334.81838200000004,-0.64081877780800001,-0.00047738016208387596,-0.012428940122564069,-0.00556020309928228,0.013922641572125577,0.094688280106767803,0.062645476084219012
36,527,sex_44w,345.82340900000014,-0.45462766941440003,-0.00093852837701488708,-0.010722831274364528,-0.0050996487124014148,0.036137745810530197,0.083880669152435819,0.061178707708817635
37,537,sex_45w,352.17121200000014,0.45155618707040002,-0.016314761690262244,0.031191395187166435,0.0038889091805851782,0.056110473057915139,0.062242970858817886,0.058796753468254567
38,551,sex_47w,366.02044100000023,0.99295014106239998,0.014099398938044358,-0.009412624207045462,0.0041000807789945493,0.087352413202351056,0.013929413066692268,0.066841946175581909
39,627,sex_47e,402.24480300000033,0.93581363653760008,-0.00093034490876361617,0.04003154800668185,0.016490146604490344,0.010350081277263357,0.073807408579336972,0.048768041430150628
40,641,sex_45e,416.54515300000031,0.48130360546400003,-0.057133909354073066,0.082692205159202059,0.0023320837395054829,0.15801216709671434,0.11657537980707411,0.14187648741262845
41,651,sex_44e,422.88887100000028,-0.37506336003680002,-0.020032509441457996,-0.1365077101840825,-0.069567701826972667,0.12437716913600386,0.16436299670022259,0.14275789981798662
42,667,sex_43e,433.88809100000032,-0.6545528966016001,0.14663135688984436,0.82504920563761963,0.43515250509328313,0.25316309343671023,0.98016597700564279,0.66739548661458803
43,675,sex_42e,442.09555800000032,0.48985503761760002,0.041534378700035728,-0.24553064196366636,-0.08055015891024743,0.099206167460581571,0.30918858346391881,0.21520341661116238
44,683,sex_41e,450.29719600000027,-1.0285654489392002,-0.010043834559479143,0.020795139519658449,0.003071528232275582,0.073955324318372886,0.033732937428312647,0.060226867898593939
45,691,sex_40e,458.50053300000025,-0.0061426210902560006,0.0016312909718575914,-5.8678719550916981e-05,0.0009125716800609631,0.0026800827730095551,0.00018079474831713351,0.0020351871981358497
46,699,sex_39e,466.70457000000027,-0.65454431424000026,-0.016899707981748367,-0.1541411582817479,-0.075266481342368741,0.048139544746530961,0.21394581332020515,0.1442163555716236
47,709,sex_38e,475.13761300000027,0.49091463012800002,-0.001435311146485142,-0.0015877433605241559,-0.0015001383285808186,0.05653873796435957,0.052438281420556634,0.054832360837418756
48,717,sex_37e,483.3396200000002,-0.38404078441920003,0.019882281999169808,0.069760777274969626,0.041094873551995988,0.036191130505748459,0.11206379824193866,0.078061632640803194
49,725,sex_36e,491.3549740000002,0.22435076753488004,0.046865950397695269,-0.0043994365855938794,0.025063534168797828,0.08313163662179214,0.018360641017746867,0.064149412896315108
50,737,sex_35e,502.32788800000014,-0.27227086007520002,0.003270720058902834,0.028017041330004745,0.013794967084726556,0.021779161372760293,0.057570295422443664,0.041013962982582877
51,743,sex_34e,510.24632700000012,0.10192273274784001,0.0040477651363218107,0.0051538488318392467,0.0045181662886924958,0.01348624594459848,0.0098223214152055125,0.012064788025814174
52,753,sex_33e,516.19472100000019,-0.21013548676064006,-0.021995324897935757,-0.074778681187369855,-0.04444331118067972,0.044343264176319772,0.10277518105264749,0.074981685654449182
53,761,sex_32e,524.62706500000024,0.2687364871656,-0.054172297433434276,0.057029405158067113,-0.0068798463679175855,0.083807963850442882,0.077898610206823496,0.08134728082203968
54,769,sex_31e,532.82857100000024,-1.0363897738480001,0.029754020349166722,-0.030792378969812767,0.0040045258697098476,0.086602171517940904,0.10637481792045815,0.095512735964346784
55,777,sex_30e,541.25731500000029,-0.062302540208800002,-0.0018068731034984685,0.00046038415539554012,-0.00084264188697591718,0.013266372115530571,0.0092019511099667509,0.011711501436747462
56,787,sex_29e,550.54203800000028,-0.72098578103200006,0.13618475815723216,0.14524047173862445,0.14003602015620145,0.20496146872350809,0.34922906557207711,0.27570183731963172
57,797,sex_28e,558.97118200000034,0.20131291634928003,0.12218915835126103,-0.03074055984880739,0.057150395041959567,0.23655291298225745,0.048204119046116913,0.18206504242630284
58,805,sex_27e,567.17620600000043,-0.68065802517439999,-0.0029127026870082746,-0.055229635522789373,-0.025162325924550259,0.023634274472930997,0.19775330554867371,0.13020133762364058
59,815,sex_26e,575.60660000000053,0.37586853976800005,0.01098078196340475,0.0027739873039715648,0.0074905527151913403,0.035359748335869565,0.012999072254790751,0.028114685028848955
60,823,sex_25e,583.81041900000059,-0.23828932174880002,-0.022726274984968618,-0.07818663718757371,-0.046312752569557213,0.04028853837996009,0.13246446482971072,0.09162569797349629
