target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_28W,Q10W,Q10AW,QX5D,354.94727109560534,-243.24937149810154,4.947271095605374,6.7506285018984755,8.36937730443887,354.96954337614903,-243.37719783661547,-9.209675197448027,7.782032376368875e-05,5250.36931805925,4761.416924010293,5257.5575475483965,1.000022539750619,1.0557847681937609,8.458154236864319e-10,1,6,1
SEX_28W,Q10W,Q10AW,QX6A,354.9472711754269,-243.2493579342663,4.94727117542694,6.750642065733698,8.36938829203566,354.96954472872443,-243.37718675714348,-9.20967653294116,7.648483063071865e-05,5250.370792417684,4761.418774247832,5257.559071331008,1.000022249917079,1.055784840707839,8.458154236864319e-10,2,10,2
SEX_28W,Q10W,Q10AW,QX4D,354.9472622250786,-243.24936360857458,4.947262225078611,6.7506363914254255,8.369378424526344,354.96953246703833,-243.37719284839974,-9.209679704971506,7.331280028388676e-05,5250.374097897119,4761.423316069026,5257.562346465554,1.000021626965376,1.0557847305995431,8.458154236864319e-10,3,7,3
SEX_28W,Q10W,QX6A,QX5D,354.9472760847058,-243.24936434852097,4.947276084705761,6.750635651479046,8.369386020331568,354.96955068910506,-243.37719512582277,-9.209682475512711,7.054225907943135e-05,5250.378665921962,4761.425773261134,5257.566912413041,1.000020758494026,1.0557848018097975,8.458154236864319e-10,4,8,4
SEX_28W,Q10W,QX5D,QX4D,354.9472671343379,-243.24937002285822,4.947267134337917,6.750629977141798,8.369376152783765,354.96953842741635,-243.3772012170992,-9.20968564755248,6.737021931080278e-05,5250.381971416305,4761.430315102395,5257.570187562288,1.000020135541385,1.0557846917013458,8.458154236864319e-10,5,5,5
SEX_28W,Q10W,QX6A,QX4D,354.94726721415634,-243.24935645894567,4.947267214156338,6.750643541054323,8.369387140444912,354.96953977999243,-243.37719013759306,-9.20968698305266,6.60347191310251e-05,5250.383445785362,4761.432165355509,5257.571711355873,1.0000198457071512,1.0557847642155935,8.458154236864319e-10,6,9,6
SEX_28W,Q10AW,QX6A,QX5D,354.9471724140947,-243.249327516524,4.9471724140947115,6.750672483475998,8.369354447861536,354.9695087289518,-243.3771778920159,-9.209732408296777,2.0609475013699807e-05,5250.464020642124,4761.467410047652,5257.6526146700035,1.0000044576764762,1.0557852436629294,8.430553602932607e-10,7,3,7
SEX_28W,Q10AW,QX5D,QX4D,354.9471634632935,-243.24933319089232,4.947163463293511,6.750666809107687,8.369344580081192,354.96949646714774,-243.3771839832847,-9.209735580410568,1.7437361222505388e-05,5250.46732629705,4761.471952007202,5257.655889979707,1.0000038347136249,1.0557851335546569,8.430553602932607e-10,8,1,8
SEX_28W,Q10AW,QX6A,QX4D,354.9471635430779,-243.24931962672048,4.947163543077943,6.750680373279527,8.369355568031564,354.9694978196981,-243.37717290372834,-9.209736915942663,1.6101829126924372e-05,5250.468800738469,4761.473802309351,5257.657413846615,1.0000035448748943,1.0557852060695412,8.430553602932607e-10,9,4,9
SEX_28W,QX6A,QX5D,QX4D,354.9471684522057,-243.2493260409971,4.947168452205681,6.75067395900292,8.36935329611908,354.9695037800831,-243.37718127245262,-9.20974285869387,1.0159077920235404e-05,5250.476674683252,4761.480801564825,5257.665255369661,1.0000020534237533,1.0557851671715233,8.407802967869505e-10,10,2,10
