scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.057388,0.0146962
truth,1,1,2,0.0366256,0.0140935
truth,1,1,3,0.0698663,0.0138002
truth,1,1,4,0.0362771,0.0344936
truth,1,1,5,0.0352725,0.0147437
truth,1,2,1,0.0582141,0.0152592
truth,1,2,2,0.032519,0.0163332
truth,1,2,3,0.0342149,0.0136079
truth,1,2,4,0.0505228,0.0166278
truth,1,2,5,0.0350724,0.0139925
truth,1,3,1,0.0558815,0.0132318
truth,1,3,2,0.0602418,0.0124151
truth,1,3,3,0.0870455,0.0181629
truth,1,3,4,0.0734815,0.0192681
truth,1,3,5,0.0579955,0.015952
truth,1,4,1,0.0584839,0.0147942
truth,1,4,2,0.1385807,0.0153524
truth,1,4,3,0.0557981,0.0134102
truth,1,4,4,0.0592476,0.013802
truth,1,4,5,0.0741869,0.0148578
truth,1,5,1,0.098989,0.0161997
truth,1,5,2,0.0468063,0.0126622
truth,1,5,3,0.0325522,0.0137654
truth,1,5,4,0.0371797,0.0173301
truth,1,5,5,0.0365949,0.0162998
truth,1,6,1,0.062091,0.0141922
truth,1,6,2,0.0716421,0.0137262
truth,1,6,3,0.0931201,0.0132502
truth,1,6,4,0.0365185,0.0132821
truth,1,6,5,0.0353403,0.0145457
truth,1,7,1,0.0970194,0.0262187
truth,1,7,2,0.0774126,0.0141928
truth,1,7,3,0.0344165,0.0137614
truth,1,7,4,0.0352897,0.014455
truth,1,7,5,0.1312204,0.0136116
truth,1,8,1,0.0874531,0.013773
truth,1,8,2,0.0554866,0.0175449
truth,1,8,3,0.1248531,0.0345601
truth,1,8,4,0.0661009,0.0134627
truth,1,8,5,0.0367399,0.0157719
truth,1,9,1,0.0544512,0.015399
truth,1,9,2,0.0385093,0.0166537
truth,1,9,3,0.0325418,0.0136719
truth,1,9,4,0.0332785,0.0148028
truth,1,9,5,0.0541778,0.0135453
truth,2,1,1,0.1026569,0.0141106
truth,2,1,2,0.037676,0.0132373
truth,2,1,3,0.0846089,0.0141277
truth,2,1,4,0.0362404,0.0144595
truth,2,1,5,0.0343806,0.016522
truth,2,2,1,0.053413,0.0171716
truth,2,2,2,0.035761,0.0166921
truth,2,2,3,0.037783,0.0180972
truth,2,2,4,0.059373,0.0197485
truth,2,2,5,0.0427639,0.0134362
truth,2,3,1,0.0587634,0.0147997
truth,2,3,2,0.0792902,0.0142822
truth,2,3,3,0.0482656,0.0202946
truth,2,3,4,0.0418367,0.014702
truth,2,3,5,0.0373544,0.0138653
truth,2,4,1,0.0719462,0.0172655
truth,2,4,2,0.0361537,0.0177162
truth,2,4,3,0.0339314,0.0158289
truth,2,4,4,0.0564387,0.0144134
truth,2,4,5,0.0355522,0.0133159
truth,2,5,1,0.0652663,0.0184545
truth,2,5,2,0.0897614,0.01345
truth,2,5,3,0.0464398,0.0164176
truth,2,5,4,0.05875,0.0136476
truth,2,5,5,0.0555217,0.0130196
truth,2,6,1,0.0539811,0.0131661
truth,2,6,2,0.034365,0.018884
truth,2,6,3,0.0581074,0.0139988
truth,2,6,4,0.0554264,0.0138298
truth,2,6,5,0.036934,0.0137689
truth,2,7,1,0.0543521,0.0162713
truth,2,7,2,0.0449638,0.0163544
truth,2,7,3,0.0652936,0.0138813
truth,2,7,4,0.0537729,0.0151511
truth,2,7,5,0.0649382,0.0147376
truth,2,8,1,0.1521233,0.0135555
truth,2,8,2,0.0960186,0.0136351
truth,2,8,3,0.0367917,0.0143821
truth,2,8,4,0.1406632,0.0266632
truth,2,8,5,0.0501998,0.0129477
truth,2,9,1,0.0718641,0.020677
truth,2,9,2,0.071852,0.0179509
truth,2,9,3,0.0344072,0.013938
truth,2,9,4,0.0337304,0.0149556
truth,2,9,5,0.0350687,0.0167505
truth,3,1,1,0.0721332,0.0133653
truth,3,1,2,0.0776338,0.0143063
truth,3,1,3,0.1024369,0.013754
truth,3,1,4,0.0327063,0.0142385
truth,3,1,5,0.0367296,0.0146214
truth,3,2,1,0.053054,0.0141736
truth,3,2,2,0.037126,0.0159848
truth,3,2,3,0.0600293,0.0186946
truth,3,2,4,0.0931652,0.0130021
truth,3,2,5,0.0528982,0.0186634
truth,3,3,1,0.0529578,0.0154095
truth,3,3,2,0.0329251,0.0145956
truth,3,3,3,0.0857957,0.0143075
truth,3,3,4,0.0353248,0.0172354
truth,3,3,5,0.0406168,0.0156244
truth,3,4,1,0.0586694,0.0167779
truth,3,4,2,0.0421787,0.0134124
truth,3,4,3,0.0599509,0.0147383
truth,3,4,4,0.083755,0.0148231
truth,3,4,5,0.0347736,0.0185044
truth,3,5,1,0.0538831,0.0134764
truth,3,5,2,0.071962,0.0143513
truth,3,5,3,0.0699084,0.0182354
truth,3,5,4,0.0441194,0.0127148
truth,3,5,5,0.0324558,0.0131723
truth,3,6,1,0.0537273,0.0136678
truth,3,6,2,0.0709805,0.0136188
truth,3,6,3,0.0378577,0.0138419
truth,3,6,4,0.0381942,0.0142748
truth,3,6,5,0.0328454,0.0139363
truth,3,7,1,0.0702141,0.0127548
truth,3,7,2,0.0658409,0.0149031
truth,3,7,3,0.0333341,0.0142466
truth,3,7,4,0.0754425,0.0203404
truth,3,7,5,0.0327671,0.0133171
truth,3,8,1,0.057166,0.014709
truth,3,8,2,0.0365945,0.0134137
truth,3,8,3,0.0522787,0.0135976
truth,3,8,4,0.0680224,0.0134271
truth,3,8,5,0.0536696,0.0142638
truth,3,9,1,0.0526564,0.0267156
truth,3,9,2,0.034561,0.0151225
truth,3,9,3,0.039662,0.020742
truth,3,9,4,0.044637,0.0137511
truth,3,9,5,0.039985,0.0137165
truth,4,1,1,0.0766575,0.013068
truth,4,1,2,0.0714846,0.0130422
truth,4,1,3,0.0360376,0.0137789
truth,4,1,4,0.0338486,0.0162728
truth,4,1,5,0.0881919,0.0133388
truth,4,2,1,0.0874607,0.0126774
truth,4,2,2,0.0496977,0.0161966
truth,4,2,3,0.1113615,0.0145155
truth,4,2,4,0.0364948,0.0199661
truth,4,2,5,0.0346394,0.0151961
truth,4,3,1,0.153469,0.0141582
truth,4,3,2,0.0390968,0.0166466
truth,4,3,3,0.0384844,0.0136296
truth,4,3,4,0.0460154,0.0155808
truth,4,3,5,0.0341678,0.0150626
truth,4,4,1,0.0526791,0.0140129
truth,4,4,2,0.0340476,0.0139544
truth,4,4,3,0.0625897,0.0143654
truth,4,4,4,0.0392589,0.0156146
truth,4,4,5,0.0392231,0.0145825
truth,4,5,1,0.0737539,0.0127836
truth,4,5,2,0.0327826,0.0137301
truth,4,5,3,0.0320169,0.0134281
truth,4,5,4,0.0594316,0.0135892
truth,4,5,5,0.0784554,0.013783
truth,4,6,1,0.0527675,0.0130533
truth,4,6,2,0.0372451,0.0138096
truth,4,6,3,0.0330402,0.0166621
truth,4,6,4,0.0384321,0.0137125
truth,4,6,5,0.0551758,0.013596
truth,4,7,1,0.0600001,0.0164569
truth,4,7,2,0.0434596,0.013881
truth,4,7,3,0.0823311,0.0145354
truth,4,7,4,0.0605346,0.0301208
truth,4,7,5,0.0415617,0.0148989
truth,4,8,1,0.0606501,0.0144229
truth,4,8,2,0.0364258,0.0124831
truth,4,8,3,0.0666069,0.0159147
truth,4,8,4,0.0426884,0.0134135
truth,4,8,5,0.0351034,0.0132194
truth,4,9,1,0.0511313,0.0147751
truth,4,9,2,0.0368122,0.015141
truth,4,9,3,0.0354608,0.0132998
truth,4,9,4,0.0396034,0.0134617
truth,4,9,5,0.0335676,0.0261609
truth,5,1,1,0.0534283,0.0197688
truth,5,1,2,0.0574235,0.0133221
truth,5,1,3,0.051344,0.0138128
truth,5,1,4,0.0539848,0.0142418
truth,5,1,5,0.0599726,0.0182075
truth,5,2,1,0.0515528,0.015148
truth,5,2,2,0.0352702,0.0146332
truth,5,2,3,0.0524612,0.0149574
truth,5,2,4,0.0361774,0.01359
truth,5,2,5,0.058713,0.0177969
truth,5,3,1,0.0598501,0.0131138
truth,5,3,2,0.0316127,0.0132042
truth,5,3,3,0.0440407,0.0139347
truth,5,3,4,0.0691076,0.0129705
truth,5,3,5,0.0933676,0.0141192
truth,5,4,1,0.0548699,0.0133388
truth,5,4,2,0.0331456,0.0136743
truth,5,4,3,0.0338422,0.0160162
truth,5,4,4,0.0345915,0.0136287
truth,5,4,5,0.0503469,0.0133518
truth,5,5,1,0.0620487,0.0148165
truth,5,5,2,0.034853,0.0158597
truth,5,5,3,0.0378188,0.0159131
truth,5,5,4,0.0594954,0.0171714
truth,5,5,5,0.036963,0.0202402
truth,5,6,1,0.0768149,0.0136118
truth,5,6,2,0.0347809,0.0145612
truth,5,6,3,0.0351939,0.0144336
truth,5,6,4,0.1014387,0.0136905
truth,5,6,5,0.0715482,0.0146255
truth,5,7,1,0.0544924,0.0162482
truth,5,7,2,0.1194405,0.0173788
truth,5,7,3,0.0375846,0.013669
truth,5,7,4,0.0419558,0.0148424
truth,5,7,5,0.0438079,0.0170617
truth,5,8,1,0.0723052,0.0134952
truth,5,8,2,0.0336655,0.0132863
truth,5,8,3,0.0562716,0.0149645
truth,5,8,4,0.1406335,0.0187621
truth,5,8,5,0.0652502,0.0143637
truth,5,9,1,0.0502331,0.0141497
truth,5,9,2,0.0425616,0.0210535
truth,5,9,3,0.0346878,0.0153357
truth,5,9,4,0.0378304,0.0142014
truth,5,9,5,0.0344691,0.0157362
truth,6,1,1,0.050506,0.0168002
truth,6,1,2,0.0362283,0.0216492
truth,6,1,3,0.0347791,0.0300108
truth,6,1,4,0.0343107,0.0138622
truth,6,1,5,0.0357604,0.0153914
truth,6,2,1,0.0520974,0.0138845
truth,6,2,2,0.0426293,0.0152813
truth,6,2,3,0.059737,0.0144027
truth,6,2,4,0.0420925,0.0141814
truth,6,2,5,0.0358344,0.0185793
truth,6,3,1,0.0504961,0.0147176
truth,6,3,2,0.0392992,0.0148235
truth,6,3,3,0.0373465,0.0164897
truth,6,3,4,0.0339823,0.0332426
truth,6,3,5,0.0462293,0.0155538
truth,6,4,1,0.074375,0.0255483
truth,6,4,2,0.0592361,0.0165594
truth,6,4,3,0.0395403,0.016023
truth,6,4,4,0.0346014,0.0140903
truth,6,4,5,0.0389641,0.0154657
truth,6,5,1,0.0720695,0.0180826
truth,6,5,2,0.0465991,0.0182135
truth,6,5,3,0.0366083,0.0144694
truth,6,5,4,0.0402992,0.0170987
truth,6,5,5,0.065637,0.0220634
truth,6,6,1,0.1012195,0.0180793
truth,6,6,2,0.0431686,0.0151309
truth,6,6,3,0.0498415,0.0232409
truth,6,6,4,0.0770357,0.0165527
truth,6,6,5,0.0980771,0.0145726
truth,6,7,1,0.0677212,0.0249321
truth,6,7,2,0.0632767,0.0188701
truth,6,7,3,0.0528414,0.0149807
truth,6,7,4,0.0445505,0.0136805
truth,6,7,5,0.0393043,0.0272245
truth,6,8,1,0.0962131,0.0149912
truth,6,8,2,0.2584914,0.0149665
truth,6,8,3,0.0780696,0.01829
truth,6,8,4,0.0443601,0.0146897
truth,6,8,5,0.0598002,0.015664
truth,6,9,1,0.0572663,0.0172055
truth,6,9,2,0.058059,0.0167129
truth,6,9,3,0.0816984,0.0145995
truth,6,9,4,0.0368897,0.0155145
truth,6,9,5,0.0395456,0.0138926
truth,7,1,1,0.0919511,0.0184837
truth,7,1,2,0.0361557,0.0182841
truth,7,1,3,0.0542515,0.0185231
truth,7,1,4,0.0633193,0.0129597
truth,7,1,5,0.0358408,0.0132601
truth,7,2,1,0.061611,0.0162887
truth,7,2,2,0.0344216,0.0132381
truth,7,2,3,0.0525591,0.013757
truth,7,2,4,0.0336586,0.0148843
truth,7,2,5,0.0356515,0.0135166
truth,7,3,1,0.0703771,0.0163468
truth,7,3,2,0.0487199,0.0149276
truth,7,3,3,0.0784638,0.0156335
truth,7,3,4,0.0404079,0.0129675
truth,7,3,5,0.0540453,0.0136307
truth,7,4,1,0.0626936,0.012864
truth,7,4,2,0.034709,0.0151754
truth,7,4,3,0.0949905,0.0136906
truth,7,4,4,0.0409267,0.0150311
truth,7,4,5,0.0412428,0.0139687
truth,7,5,1,0.0558992,0.013923
truth,7,5,2,0.1156019,0.0191489
truth,7,5,3,0.035667,0.012978
truth,7,5,4,0.0775745,0.0143934
truth,7,5,5,0.0463583,0.0134323
truth,7,6,1,0.0754165,0.0145601
truth,7,6,2,0.0548905,0.0178805
truth,7,6,3,0.0360177,0.0138574
truth,7,6,4,0.0388196,0.0150156
truth,7,6,5,0.0380433,0.0128506
