scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0672406,0.0133017
truth,1,1,2,0.0343287,0.0130896
truth,1,1,3,0.0323494,0.0134494
truth,1,1,4,0.0330093,0.013331
truth,1,1,5,0.1710482,0.0127706
truth,1,2,1,0.0523991,0.0129852
truth,1,2,2,0.0365558,0.0210249
truth,1,2,3,0.0315624,0.0123537
truth,1,2,4,0.0319998,0.013502
truth,1,2,5,0.1233087,0.0167662
truth,1,3,1,0.0478743,0.0127151
truth,1,3,2,0.0324068,0.014144
truth,1,3,3,0.0912891,0.0123079
truth,1,3,4,0.0315295,0.0123579
truth,1,3,5,0.0334665,0.0130691
truth,1,4,1,0.048315,0.0125781
truth,1,4,2,0.0317154,0.0130917
truth,1,4,3,0.0334268,0.0164658
truth,1,4,4,0.0540797,0.0142752
truth,1,4,5,0.0341116,0.0195138
truth,1,5,1,0.0472912,0.0130971
truth,1,5,2,0.0359832,0.0126816
truth,1,5,3,0.0313109,0.0127616
truth,1,5,4,0.0472912,0.0129959
truth,1,5,5,0.049701,0.0126059
truth,1,6,1,0.0494562,0.0128893
truth,1,6,2,0.0316832,0.01418
truth,1,6,3,0.0339148,0.0193869
truth,1,6,4,0.0330611,0.0131412
truth,1,6,5,0.0636467,0.0140727
truth,1,7,1,0.0660719,0.0166144
truth,1,7,2,0.0359321,0.012381
truth,1,7,3,0.0321731,0.0140446
truth,1,7,4,0.0329776,0.0129918
truth,1,7,5,0.0326995,0.0124815
truth,1,8,1,0.0500697,0.0127528
truth,1,8,2,0.0339384,0.0152277
truth,1,8,3,0.0360959,0.0138445
truth,1,8,4,0.0492615,0.0126892
truth,1,8,5,0.059821,0.0151337
truth,1,9,1,0.063475,0.0156097
truth,1,9,2,0.069515,0.0144367
truth,1,9,3,0.0515667,0.0129341
truth,1,9,4,0.036191,0.0127348
truth,1,9,5,0.0472327,0.012847
truth,2,1,1,0.1134778,0.0133272
truth,2,1,2,0.0494504,0.0126382
truth,2,1,3,0.0601631,0.0134306
truth,2,1,4,0.0740659,0.0125471
truth,2,1,5,0.0502006,0.0141457
truth,2,2,1,0.0713179,0.0128669
truth,2,2,2,0.0978345,0.0125506
truth,2,2,3,0.0307648,0.0127299
truth,2,2,4,0.1152238,0.0178771
truth,2,2,5,0.0339827,0.0252191
truth,2,3,1,0.0502908,0.0136036
truth,2,3,2,0.0459807,0.0122211
truth,2,3,3,0.0635708,0.0152435
truth,2,3,4,0.0508292,0.0135689
truth,2,3,5,0.0842412,0.0128327
truth,2,4,1,0.0487331,0.0156479
truth,2,4,2,0.0309703,0.0129006
truth,2,4,3,0.0856429,0.0253698
truth,2,4,4,0.0658104,0.0149938
truth,2,4,5,0.0349713,0.0135278
truth,2,5,1,0.0507901,0.0121786
truth,2,5,2,0.0701277,0.0136756
truth,2,5,3,0.0651472,0.0162468
truth,2,5,4,0.0495054,0.0135143
truth,2,5,5,0.0369949,0.0124228
truth,2,6,1,0.0482902,0.0163095
truth,2,6,2,0.0321216,0.013127
truth,2,6,3,0.0487404,0.0138831
truth,2,6,4,0.0323407,0.0119975
truth,2,6,5,0.0684033,0.0129649
truth,2,7,1,0.0639138,0.0137652
truth,2,7,2,0.0334137,0.0172482
truth,2,7,3,0.0477732,0.0127789
truth,2,7,4,0.0565263,0.0136448
truth,2,7,5,0.0339133,0.0132362
truth,2,8,1,0.0543891,0.0169452
truth,2,8,2,0.1094007,0.0184143
truth,2,8,3,0.0388522,0.014884
truth,2,8,4,0.0709947,0.0135175
truth,2,8,5,0.0378573,0.0136364
truth,2,9,1,0.0518458,0.0124563
truth,2,9,2,0.0646263,0.012053
truth,2,9,3,0.0315469,0.0122698
truth,2,9,4,0.0327924,0.0156313
truth,2,9,5,0.031908,0.0129491
truth,3,1,1,0.0551661,0.0289193
truth,3,1,2,0.0375852,0.0182166
truth,3,1,3,0.0335476,0.0145285
truth,3,1,4,0.0384281,0.0123098
truth,3,1,5,0.0959772,0.0127181
truth,3,2,1,0.0910894,0.0121766
truth,3,2,2,0.0338293,0.0130466
truth,3,2,3,0.0307796,0.0134873
truth,3,2,4,0.0328924,0.0130546
truth,3,2,5,0.0317031,0.0126017
truth,3,3,1,0.0638499,0.0158171
truth,3,3,2,0.1691667,0.0127959
truth,3,3,3,0.0321925,0.0124163
truth,3,3,4,0.0325626,0.0123644
truth,3,3,5,0.0819761,0.0130993
truth,3,4,1,0.0784368,0.0131261
truth,3,4,2,0.0512033,0.0130898
truth,3,4,3,0.080643,0.0125527
truth,3,4,4,0.0338373,0.013219
truth,3,4,5,0.0481354,0.0128256
truth,3,5,1,0.0545852,0.0139113
truth,3,5,2,0.1069218,0.0128238
truth,3,5,3,0.0310882,0.0127821
truth,3,5,4,0.031937,0.0166369
truth,3,5,5,0.0507012,0.0130462
truth,3,6,1,0.0665803,0.0177057
truth,3,6,2,0.0453136,0.013381
truth,3,6,3,0.0518005,0.0118652
truth,3,6,4,0.0324581,0.0125045
truth,3,6,5,0.0330238,0.0124607
truth,3,7,1,0.0588762,0.0165401
truth,3,7,2,0.0330885,0.0137873
truth,3,7,3,0.0359576,0.0153808
truth,3,7,4,0.0322853,0.0140795
truth,3,7,5,0.0329262,0.0135084
truth,3,8,1,0.0513928,0.0135077
truth,3,8,2,0.1449384,0.0219185
truth,3,8,3,0.0493833,0.0129631
truth,3,8,4,0.0313788,0.0143814
truth,3,8,5,0.0323198,0.0153979
truth,3,9,1,0.0511623,0.0169787
truth,3,9,2,0.0652949,0.0124328
truth,3,9,3,0.0327791,0.0125226
truth,3,9,4,0.0334361,0.0178497
truth,3,9,5,0.0337538,0.0129322
truth,4,1,1,0.0479942,0.0249472
truth,4,1,2,0.0314624,0.0162533
truth,4,1,3,0.0364898,0.0166292
truth,4,1,4,0.0376695,0.0128031
truth,4,1,5,0.0334306,0.0130561
truth,4,2,1,0.04806,0.0153039
truth,4,2,2,0.0471716,0.0126324
truth,4,2,3,0.0475012,0.0127416
truth,4,2,4,0.0333224,0.0130649
truth,4,2,5,0.0326261,0.0128699
truth,4,3,1,0.0669722,0.0142277
truth,4,3,2,0.1086763,0.0127353
truth,4,3,3,0.0674078,0.0131181
truth,4,3,4,0.0508474,0.0128718
truth,4,3,5,0.0349223,0.016418
truth,4,4,1,0.0476574,0.0132029
truth,4,4,2,0.0323935,0.0128064
truth,4,4,3,0.0326062,0.0134313
truth,4,4,4,0.0340154,0.0134007
truth,4,4,5,0.0330239,0.0151327
truth,4,5,1,0.0781377,0.0125069
truth,4,5,2,0.0469709,0.0124507
truth,4,5,3,0.0316396,0.0152712
truth,4,5,4,0.0364616,0.013259
truth,4,5,5,0.0329435,0.0134271
truth,4,6,1,0.0705953,0.012385
truth,4,6,2,0.0326277,0.0133074
truth,4,6,3,0.0337047,0.0129131
truth,4,6,4,0.0633895,0.0125047
truth,4,6,5,0.040647,0.0134427
truth,4,7,1,0.0838254,0.0128409
truth,4,7,2,0.0343805,0.0136354
truth,4,7,3,0.035848,0.0152176
truth,4,7,4,0.0659057,0.0129609
truth,4,7,5,0.0333697,0.0123208
truth,4,8,1,0.0595078,0.0189474
truth,4,8,2,0.0318443,0.0131376
truth,4,8,3,0.0323563,0.0132733
truth,4,8,4,0.0524666,0.0139252
truth,4,8,5,0.063812,0.0124868
truth,4,9,1,0.1253679,0.013559
truth,4,9,2,0.0325445,0.0130154
truth,4,9,3,0.0342162,0.0161124
truth,4,9,4,0.0478124,0.0144943
truth,4,9,5,0.0383894,0.0124527
truth,5,1,1,0.0483351,0.0131698
truth,5,1,2,0.0334383,0.0127845
truth,5,1,3,0.031416,0.0125263
truth,5,1,4,0.0330341,0.0125852
truth,5,1,5,0.033882,0.0272144
truth,5,2,1,0.0570896,0.0124377
truth,5,2,2,0.0344131,0.0183911
truth,5,2,3,0.0327507,0.0144912
truth,5,2,4,0.031782,0.0126912
truth,5,2,5,0.0334353,0.0135618
truth,5,3,1,0.0478051,0.0128444
truth,5,3,2,0.0485974,0.0149823
truth,5,3,3,0.0811246,0.0123997
truth,5,3,4,0.0334774,0.0125361
truth,5,3,5,0.0326212,0.0158564
truth,5,4,1,0.0673327,0.0133248
truth,5,4,2,0.0336735,0.0129419
truth,5,4,3,0.0320542,0.0163321
truth,5,4,4,0.0390311,0.0129984
truth,5,4,5,0.0384876,0.0177285
truth,5,5,1,0.0543773,0.0124555
truth,5,5,2,0.0317202,0.0142215
truth,5,5,3,0.0970575,0.0128444
truth,5,5,4,0.0325853,0.013161
truth,5,5,5,0.0343723,0.0137207
truth,5,6,1,0.0913992,0.0137614
truth,5,6,2,0.0314486,0.0139519
truth,5,6,3,0.0319238,0.0161777
truth,5,6,4,0.031818,0.0133247
truth,5,6,5,0.0335166,0.0195942
truth,5,7,1,0.0510495,0.0127266
truth,5,7,2,0.0381903,0.0153447
truth,5,7,3,0.0346095,0.0136917
truth,5,7,4,0.1167955,0.0132142
truth,5,7,5,0.0759645,0.0128545
truth,5,8,1,0.1309873,0.0129173
truth,5,8,2,0.1129433,0.0135122
truth,5,8,3,0.0331679,0.0130038
truth,5,8,4,0.0331818,0.0130996
truth,5,8,5,0.0513468,0.0138402
truth,5,9,1,0.0535856,0.0133532
truth,5,9,2,0.0340531,0.0276185
truth,5,9,3,0.0306341,0.0125259
truth,5,9,4,0.0318189,0.0128424
truth,5,9,5,0.0662187,0.0144191
truth,6,1,1,0.0479628,0.0129435
truth,6,1,2,0.0530333,0.0119984
truth,6,1,3,0.0377549,0.0140167
truth,6,1,4,0.0511838,0.0131369
truth,6,1,5,0.0332108,0.014596
truth,6,2,1,0.0482584,0.0124663
truth,6,2,2,0.032382,0.0138526
truth,6,2,3,0.0478704,0.012505
truth,6,2,4,0.0325635,0.0122366
truth,6,2,5,0.0476048,0.0135978
truth,6,3,1,0.0926619,0.0162721
truth,6,3,2,0.0373272,0.01588
truth,6,3,3,0.0319954,0.0140747
truth,6,3,4,0.0320739,0.0157386
truth,6,3,5,0.0494967,0.0151224
truth,6,4,1,0.0494147,0.0124746
truth,6,4,2,0.0317046,0.0139278
truth,6,4,3,0.0463069,0.0135978
truth,6,4,4,0.0714514,0.0127907
truth,6,4,5,0.0311613,0.0120576
truth,6,5,1,0.082524,0.0130442
truth,6,5,2,0.097552,0.0122966
truth,6,5,3,0.0475343,0.0215549
truth,6,5,4,0.0398639,0.0136444
truth,6,5,5,0.0337138,0.0128675
truth,6,6,1,0.0677744,0.0130976
truth,6,6,2,0.0313172,0.0123823
truth,6,6,3,0.0501123,0.0135073
truth,6,6,4,0.0316426,0.012894
truth,6,6,5,0.082436,0.0136056
truth,6,7,1,0.0479319,0.0176591
truth,6,7,2,0.1093129,0.0166489
truth,6,7,3,0.0374155,0.0135089
truth,6,7,4,0.035954,0.0157264
truth,6,7,5,0.0544257,0.0340675
truth,6,8,1,0.058111,0.0143323
truth,6,8,2,0.0350934,0.0130532
truth,6,8,3,0.0376404,0.0167752
truth,6,8,4,0.1282891,0.0159009
truth,6,8,5,0.0673731,0.0126017
truth,6,9,1,0.0886065,0.0123416
truth,6,9,2,0.0642317,0.0125292
truth,6,9,3,0.046475,0.012582
truth,6,9,4,0.0313522,0.0123388
truth,6,9,5,0.0797509,0.0154808
truth,7,1,1,0.0553973,0.0142536
truth,7,1,2,0.0348907,0.0167184
truth,7,1,3,0.0379321,0.0126708
truth,7,1,4,0.0653903,0.0134207
truth,7,1,5,0.0393623,0.0137575
truth,7,2,1,0.0521054,0.0156603
truth,7,2,2,0.03221,0.0141018
truth,7,2,3,0.0673204,0.0140616
truth,7,2,4,0.0327821,0.0175557
truth,7,2,5,0.031486,0.0128831
truth,7,3,1,0.1154558,0.01302
truth,7,3,2,0.0332824,0.0127238
truth,7,3,3,0.1661169,0.0180971
truth,7,3,4,0.0331655,0.0158552
truth,7,3,5,0.0312495,0.0127991
truth,7,4,1,0.095924,0.020427
truth,7,4,2,0.0498167,0.0148888
truth,7,4,3,0.0356085,0.0168743
truth,7,4,4,0.0373511,0.0123579
truth,7,4,5,0.0500962,0.0137535
truth,7,5,1,0.0489499,0.01279
truth,7,5,2,0.1347082,0.0198593
truth,7,5,3,0.0705975,0.0129089
truth,7,5,4,0.0360234,0.027449
truth,7,5,5,0.0335421,0.0133545
truth,7,6,1,0.05937,0.0144839
truth,7,6,2,0.0404665,0.0134531
truth,7,6,3,0.1255422,0.0359301
truth,7,6,4,0.069947,0.0162725
truth,7,6,5,0.0497859,0.0192147
truth,7,7,1,0.0588398,0.0144261
truth,7,7,2,0.0384288,0.0153688
truth,7,7,3,0.0814302,0.0173545
truth,7,7,4,0.0982974,0.0156418
truth,7,7,5,0.0385976,0.0157668
truth,7,8,1,0.0509344,0.0177508
truth,7,8,2,0.1116351,0.025526
truth,7,8,3,0.1015347,0.0147772
truth,7,8,4,0.0830845,0.0149594
truth,7,8,5,0.0376937,0.0128775
truth,7,9,1,0.0607397,0.0153636
truth,7,9,2,0.0459065,0.0132124
truth,7,9,3,0.0507777,0.01295
truth,7,9,4,0.1642445,0.01361
truth,7,9,5,0.0465762,0.0127534
truth,8,1,1,0.0912228,0.014544
truth,8,1,2,0.0568182,0.0150944
truth,8,1,3,0.0495389,0.0135427
truth,8,1,4,0.0697635,0.0127162
truth,8,1,5,0.0478177,0.012503
truth,8,2,1,0.06358,0.0150156
truth,8,2,2,0.0323443,0.0129523
truth,8,2,3,0.0346357,0.0132213
truth,8,2,4,0.0336439,0.0170032
truth,8,2,5,0.0641159,0.0210311
truth,8,3,1,0.0954703,0.0195845
truth,8,3,2,0.0369967,0.0159093
truth,8,3,3,0.0433846,0.0161309
truth,8,3,4,0.0998942,0.0131498
truth,8,3,5,0.1899193,0.0172311
truth,8,4,1,0.0734895,0.0163866
truth,8,4,2,0.0476394,0.0186812
truth,8,4,3,0.041369,0.0153495
truth,8,4,4,0.0446407,0.0170108
truth,8,4,5,0.0387346,0.0148035
truth,8,5,1,0.0592728,0.0149262
truth,8,5,2,0.0475135,0.0239333
truth,8,5,3,0.0363572,0.0128145
truth,8,5,4,0.0378317,0.0125516
truth,8,5,5,0.0886471,0.0121308
truth,8,6,1,0.0489375,0.0124872
truth,8,6,2,0.0320803,0.0131531
truth,8,6,3,0.0371142,0.0135124
truth,8,6,4,0.0368723,0.0132579
truth,8,6,5,0.0497861,0.0145848
truth,8,7,1,0.051527,0.0128484
truth,8,7,2,0.0914906,0.0150132
truth,8,7,3,0.1132701,0.0120548
truth,8,7,4,0.0303657,0.0196535
truth,8,7,5,0.0332278,0.0133238
truth,8,8,1,0.0589852,0.0130785
truth,8,8,2,0.0314731,0.012448
truth,8,8,3,0.0624889,0.0121704
truth,8,8,4,0.0319832,0.0121651
truth,8,8,5,0.0322515,0.0138028
truth,8,9,1,0.0671621,0.0129744
truth,8,9,2,0.039784,0.0125997
truth,8,9,3,0.0470837,0.0122004
truth,8,9,4,0.0304895,0.0122482
truth,8,9,5,0.0781076,0.0128633
truth,9,1,1,0.0497297,0.0131199
truth,9,1,2,0.1036152,0.0126186
truth,9,1,3,0.0460856,0.0125814
truth,9,1,4,0.0316531,0.0127211
truth,9,1,5,0.0760492,0.0143233
truth,9,2,1,0.0530349,0.0128054
truth,9,2,2,0.0327042,0.0128481
